5;4563
;212;222;207;200;1
3652,5822138633707;438,62884881603776;357,23821392792775;64,12517468565214;435,23744581225003;51,676113
3653,423348834556;467,75842471226395;384,45212219234253;69,25309007879223;454,76625135;18,925251
3654,264677506522;488,4381969811322;405,2811706364862;72,08896162508212;463,4653456625001;26,261679
3655,1061999238823;487,2069585754716;405,44464859175696;63,96850310492752;466,3727734299996;42,621002
3655,9479161312506;481,89029612735874;407,0437989189192;70,3332960790821;471,75030659500015;41,36946
3656,789826173249;490,8945421367928;426,326355018018;80,19740443888888;458,87029111000015;30,321445
3657,631930094523;497,78604366037723;442,6032167630632;86,19050071231887;477,5567486350002;33,633163
3658,474227939712;510,0883923066043;457,39738610810826;82,6281634510144;472,6066968499997;51,0096
3659,3167197534817;519,0127877830186;473,5200689000001;86,86051778113041;465,86953406049986;45,272663
3660,1594055804926;520,1782426698115;476,23179528738706;84,59861853695652;478,3563870875002;35,184868
3661,0022854654303;519,7094888490564;468,9086451531528;80,62379155198067;474,01562354500044;29,096462
3661,845359452976;517,4300486132075;463,69426231261247;83,5967444447826;464,4365421200003;27,597937
3662,6886275878364;510,16221556132103;456,1935525882886;79,8980152695652;463,9760585365;26,681807
3663,532089914713;494,8059952028303;430,481708810811;78,69455494797099;455,1602609840001;-18,759274
3664,3757464783334;472,18151309905676;403,42395732653165;73,95846585980678;454,0453704849999;0,37610734
3665,219597323419;469,8645964103777;403,59927785315335;76,84016792299514;459,5822647951502;-2,4297922
3666,0636424947174;480,56469058018865;421,3751424153155;85,04071733714964;462,23943664499996;-19,044275
3666,9078820369723;490,33715717452793;426,8342109909914;90,10279320719802;470,8856696127;13,6100645
3667,7523159949515;494,48366216037704;424,97953741441444;82,08479314328503;454,5192006125002;35,64648
3668,5969444134184;480,13380524528304;409,5700609432432;75,6370169501932;454,6604667600001;19,289469
3669,4417673371618;460,5860252075472;388,8422789220718;75,36959990772945;454,10815542600017;22,575064
3670,2867848109663;438,4642357783018;365,2508525360362;65,04970170863766;441,99896047199996;20,467127
3671,131996879641;438,81612421698094;363,5013168369371;66,98994574846864;444,3722228699998;12,81249
3671,977403587991;476,1729211650941;403,41987951351314;69,63588253043478;452,87665757499985;14,944122
3672,8230049808462;507,16465777830183;440,90627818423434;76,96277377603859;466,40907306500026;-22,361042
3673,6688011030355;513,4619022311321;449,5647872567568;86,82817616086953;471,21716092999975;54,197746
3674,5147919993988;502,08302763207524;440,2763754040541;85,61526093222221;467,39367729099996;55,782116
3675,360977714797;499,92145264150935;436,92062354729745;82,2749735004831;462,3128001449999;14,474105
3676,2073582940866;507,48188170754725;445,434637400901;79,51411706980679;470,25226663;9,63934
3677,053933782149;495,0309657264149;433,22360475990985;77,15553996859903;461,17840724349975;22,216494
3677,9007042238622;463,81869083018853;393,15196527972967;73,08746670468601;445,158611935;43,60166
3678,7476696641274;435,0834664009432;362,01599691621635;68,7157589594058;430,7280180949999;41,2135
3679,594830147843;421,12623559433985;332,223237862162;64,2477492976329;429,33425427949993;11,460168
3680,4421857199322;413,7503190990564;309,55188591126125;58,13510832281161;429,75910889449983;12,044591
3681,289736425313;413,5108813679245;309,70622107207214;59,05798490477439;440,9772192699999;45,399345
3682,1374823089295;428,5709593679245;332,893418131982;62,231781485990325;445,13781095499985;27,052382
3682,9854234157206;446,9840605905663;361,5108425463965;67,84745761531403;445,76300578000024;32,201355
3683,8335597906507;459,99729222641497;374,41737727027026;76,03563585971979;449,30277470499976;27,29572
3684,6818914786804;466,95090012735875;380,88457247882866;73,72611273661836;450,1310055734998;37,564575
3685,5304185247937;461,45831977830187;375,4592240076578;73,14536041434783;447,54252789000014;41,06849
3686,379140973972;435,81669777358513;344,26414649369383;64,91341797024153;433,7160876080002;16,301996
3687,228058871221;401,63374949528304;304,7033885220721;58,5624686777778;422,1528517419997;25,259157
3688,077172261542;383,08581383490565;276,6330954153154;53,48214587584542;424,62179096750015;50,188957
3688,926481189961;388,70593738679236;276,7463567252253;47,13358969193237;431,38819386500006;21,681723
3689,775985701505;417,414078165094;314,30724246711725;53,01893666367152;450,1388446925001;16,74379
3690,6256858412085;463,7978909669813;376,33845120991;66,83856639758453;460,77998991999993;34,396374
3691,4755816541306;502,39212373113224;434,84659808783783;83,22244958299515;464,24774818500003;10,981203
3692,325673185324;525,7323101037736;468,6442178558559;89,0229481525604;461,3303970734997;16,008682
3693,175960479867;521,8249611839622;464,31745013963985;82,82644360685991;466,0091251605001;16,71116
3694,0264435828335;498,08546936320755;422,34187001621603;75,58513037014491;477,54041856000003;20,16278
3694,877122539323;480,0386451462265;387,48596767252275;75,80446684685988;476,1600372350001;33,33353
3695,72799739443;479,4733121367926;390,94420190810825;76,2518758590459;475,4029692450001;40,402206
3696,5790681932745;486,8637623443396;406,46538968918895;78,06255268062803;475,69825421;24,057697
3697,4303349809716;484,9024988632078;414,63454927522514;78,79729506695655;450,21261141499997;24,910923
3698,281797802663;484,46569702830186;421,507853644144;85,27416808222219;437,45722610000007;47,54556
3699,1334567034833;507,41100939622635;448,0700984711711;85,51331349468599;459,17418555999996;35,348736
3699,9853117285957;543,7417815141512;481,662873781982;90,60540208072467;490,2755556600002;20,72342
3700,8373629231564;565,7038187877357;495,66309880585624;94,06934914120777;508,2494211500001;28,293798
3701,689610332348;556,9122147264148;487,9500934414409;90,67869540531402;510,6109921;16,130697
3702,5420540013483;541,3145400801885;468,19558606306276;85,03188016666668;492,0264067800002;45,318665
3703,39469397536;509,1826551320751;437,82633918018036;81,77380961772946;458,72191560300007;32,942398
3704,2475302995826;463,50481908962286;387,68640624324314;68,50648636000001;428,39294626500015;17,18513
3705,1005630192394;412,76319985377376;321,24405493153125;56,32893050335266;404,05070779899984;17,769632
3705,9537921795504;372,51240761320736;265,3083654891894;51,45588986845414;399,98887310999964;21,785135
3706,80721782576;359,27781789622657;253,2634344369369;48,180486532415436;409,23991559999996;28,218405
3707,660840003112;373,9104609198114;268,6649076416593;50,35460898149762;436,8720680149999;12,487744
3708,514658756861;390,6340014811322;273,910703431081;54,00816593391566;455,4175890450002;10,240159
3709,3686741322836;392,660499745283;264,1120903977477;47,622512899855;460,375716845;27,294426
3710,2228861746507;398,00671867452814;270,47930235810816;44,55454919545895;459,01068661000005;38,548256
3711,07729492926;426,744436429245;318,39503425270266;57,19826807966188;441,89768241149994;19,518826
3711,931900441403;463,0909790943396;379,72038670630616;72,36376433975848;433,5079398400002;-2,2946515
3712,786702756398;494,95564930188675;430,75877351171135;85,15785222196136;420,01245708499994;52,037174
3713,6417019195583;525,5154631320753;471,36881816905395;89,07573124845413;432,9915728999997;24,70333
3714,496897976222;564,5348209999999;501,85766701486506;86,93452702904827;473,69670733999976;-2,9344246
3715,352290971724;585,8411579103773;509,20782297882886;87,54490779362315;516,780496095;23,505146
3716,2078809514237;567,5002563962265;480,1952807400902;82,32880050782609;523,1789768499999;22,716267
3717,0636679606755;543,9831793915091;440,4425648513516;78,32315834942028;538,6583998149998;29,394087
3717,9196520448604;538,3902735094339;404,58661549774763;70,86215904135261;548,3578748950001;34,09482
3718,7758332493545;510,0353278490566;356,19128104594597;60,41047068212558;539,4397409620915;40,883377
3719,632211619559;439,9726278207547;282,55982739693684;43,12781600772951;509,9465605599997;38,427208
3720,48878720087;356,2082492971696;207,56581128423406;36,49881770623188;458,4629914850001;24,267248
3721,3455600387106;303,0278059056603;170,32086454324323;30,831468832734313;406,45301978000003;19,960405
3722,2025301784984;284,5361069575473;167,13251611306302;29,323365670135285;363,778743455;25,743074
3723,059697665676;308,95589174056613;194,42327749662155;37,56995851690821;356,383830065;24,366869
3723,917062545687;363,1055809245285;244,9889860716217;45,51629657425122;390,1031784900003;6,0310316
3724,774624863983;428,61844924056606;304,8714182337837;59,927276403864745;451,74702249399985;0,17747384
3725,632384666039;489,3171524622641;358,42810251351375;68,6142435296087;507,63360611999997;16,689198
3726,490341997325;520,566340240566;390,21888585135144;70,79005044299515;537,8323012849997;4,2611403
3727,348496903337;496,1759845566042;366,4981660463963;65,20050103202895;541,7581288199999;13,428927
3728,2068494295654;448,7018220990566;314,43361354846843;55,18984462753623;529,5601284200002;23,815845
3729,065399621527;443,122020731132;302,39694543454954;58,66236517449275;535,3115044450001;20,420662
3729,9241475247336;478,4726668066038;335,5435529175677;59,6308703510628;544,6582388800002;14,634655
3730,783093184723;498,40570544339647;357,14900748693685;62,18224299057973;545,1273322649998;22,496147
3731,642236647028;477,93544516981115;337,04150919369346;59,607455945700494;523,5398715400003;30,030693
3732,5015779572063;442,4036778962265;301,99114113063075;53,95715178439615;486,2193869349999;35,81108
3733,3611171608127;398,5943543584908;263,1602432013515;47,172336514280175;441,4995072200001;26,109907
3734,220854303426;336,0135814575471;212,173122605856;38,00985173033817;384,068607645;20,784302
3735,0807894306217;272,56745093396216;161,5160598076576;32,11330847628019;340,60964196500004;28,71468
3735,9409225879995;251,93182065566035;140,79272987720734;28,914483967990353;334,84127710000007;31,008247
3736,801253821156;259,03868436792465;141,79264008333328;29,18518714536232;354,3749937150002;19,789507
3737,6617831757117;283,7923772216984;156,9418612114864;31,418274850309178;401,18085780499996;13,350946
3738,5225106972844;322,53221141981146;188,17882826364848;31,19346225797102;448,26979288500013;17,03309
3739,3834364315157;380,18125753773586;237,2675205851351;43,691384737922654;500,91951753499984;19,943016
3740,2445604240443;447,1021762547168;295,5391374202702;57,06509286154587;552,3768266699997;20,481451
3741,105882720533;489,803773419811;341,2925037025227;58,490728720676316;576,0894184749999;30,64186
3741,9674033666447;509,55707614622634;359,63369334085615;60,27358132884058;587,3401310849998;31,043512
3742,8291224080526;490,9073201367928;340,8959669288288;57,21393339961352;583,4289515300002;31,418802
3743,6910398904515;450,2324273207546;298,4841414229727;52,723622055120764;569,53442947;28,163807
3744,553155859532;411,6191050943396;257,80894717657657;45,98946099135259;552,51266248;31,69522
3745,4154703610106;380,09683372169786;229,13294919459454;41,01690443608695;535,9300470949997;36,393436
3746,277983440598;348,91358373113206;206,25128123873887;36,07350180801931;504,2616027750002;11,893949
3747,1406951440317;336,3910163773585;196,0535107263963;34,3495503780193;474,07548498999995;37,824894
3748,003605517044;337,1314594056604;196,9146676225225;35,757549538743945;452,28331668499993;31,17757
3748,8667146053936;312,55050089150933;181,7293305463964;33,858101413251205;412,21441042500027;25,176214
3749,730022454834;268,78339631132064;156,1042913292342;29,498078319903396;358,9867656819999;24,195942
3750,593529111144;258,70645356132076;158,49936564414423;31,10036757449275;321,3933407925001;4,186858
3751,4572346200985;319,02094905188676;216,4218596873873;40,59322253347825;337,33125701400013;15,4454775
3752,321139027498;400,97501005188644;288,8581644648647;54,46856209019324;394,17624882999974;17,753271
3753,185242379138;460,9070158867924;335,26104050945946;60,153179012898555;454,0669403450002;17,271166
3754,0495447208405;494,2784955283021;362,3297201756758;62,742159435265705;498,5019336549998;23,053843
3754,9140460984213;525,4659460283019;392,1434534765766;75,7868822327053;542,0350491550001;24,692314
3755,7787465577244;564,5606468490565;431,7577783990995;82,82732293719805;593,6384639550001;15,4444475
3756,6436461445865;573,5041908773586;433,60249508603636;79,021367272657;617,1180232600001;37,580643
3757,508744904872;528,2590938820756;378,31753005540526;68,70964586623185;609,9797527299999;40,003864
3758,3740428844394;434,6513949339622;287,54216848423414;51,4728349594686;576,5140906949999;36,86921
3759,239540129174;362,8350951556604;222,7813924927928;41,45590223420289;549,75480567;31,165697
3760,10523668496;362,5254344198114;223,31120478288295;44,358985066314;549,3952044600001;26,848608
3760,971132597691;403,80550568867915;269,2710371788288;57,58997847125607;564,6053151199999;32,20054
3761,8372279132846;441,0392120518866;309,33935971531525;60,13713603768118;580,7243168650003;5,551699
3762,7035226776516;458,46202387264174;325,7736695563063;60,516729630386465;593,5979690249997;21,138212
3763,5700169367306;450,5735304905661;310,35917025180197;62,098564761207754;598,8518045099997;35,845295
3764,436710736454;438,4641088160378;286,6469659054054;55,060777657439615;595,3420721000002;28,38253
3765,3036041227815;446,11580810849057;292,46878002657667;53,64554318149761;589,472872545;20,828606
3766,1706971416666;470,77494342452843;316,0733098612613;59,05831835859901;580,55286309;31,82408
3767,0379898390893;462,6279766084905;308,21352069459476;59,79182252584542;557,790854325;35,16705
3767,905482261025;430,78023177830175;284,44666286531526;50,15492664009656;520,9400530549999;34,41721
3768,773174453475;429,95943729716987;301,41535336936926;57,06563612608695;487,48538660499963;21,960394
3769,641066462436;456,0625752264149;355,1922093774773;71,44679265942028;453,1923570605;12,344219
3770,5091583339295;460,9958189999998;395,38067169954945;80,06092795130434;407,52841129500007;20,800827
3771,3774501139746;439,60187990566067;402,7316215657656;85,73479192608701;373,987170685;18,19385
3772,2459418486137;453,9551615424525;414,6956666373873;89,02758213478258;379,21243356499997;19,665115
3773,1146335838866;499,10837172641493;442,20795274954963;89,90864589758455;428,30457197499993;7,784166
3773,9835253658575;537,9847929339622;461,00095388288264;88,4250598765217;486,42251773499993;15,0189705
3774,8526172405864;545,7910008018865;453,97148293918923;89,24524222632846;527,277284285;41,2035
3775,72190925416;535,6266035283019;427,96163434684667;87,3821377338164;548,8236776250003;42,207554
3776,591401452663;528,9218337216982;416,0059547378379;82,91575708347828;573,2244333149999;27,78183
3777,461093882191;538,3089868160378;418,97635353603613;80,79447705405798;601,43527263;29,853407
3778,3309865888623;542,4041371981131;419,6592621617114;81,13880750516908;626,549475245;26,272697
3779,2010796187897;544,3680774386792;422,3890914936935;82,17779819309177;647,0331319149996;21,941668
3780,0713730181124;560,6429655424527;437,4849140563062;82,99492588381636;668,743129225;31,251379
3780,941866832965;587,5614146698115;465,41530414639607;88,0355778224348;693,705503835;43,24783
3781,8125611095074;603,1194745801888;479,002190018018;96,03146380338165;714,3139774499998;24,755455
3782,683455893896;596,9352981886797;470,32140925675674;94,04664719434778;719,7922720900002;37,25571
3783,5545512323115;593,4242187452832;465,108683396396;90,40388598009665;718,8229487200001;36,018448
3784,425847170932;605,4295885613208;474,67045781981983;92,64000008048303;721,2029846649997;27,172647
3785,297343755959;610,7046201886794;478,8982745495497;94,15870836280193;729,0821865600004;35,842392
3786,169041033592;574,4720755235849;441,0332163972972;84,34274191314006;722,4854413199998;32,730442
3787,040939050054;514,0205107169813;373,9511608644146;73,91900720811596;680,9748248000001;29,017857
3787,913037851565;472,8066667641508;323,10306589369384;63,78427379681161;660,172716925;40,010883
3788,785337484371;463,3212921745282;301,355388827027;57,69094260772949;652,4379919949998;39,570927
3789,6578379947123;459,8124590566037;291,98445717162156;62,2808542175845;638,7876197450001;19,965038
3790,5305394288553;451,781307004717;288,36571815720714;61,25281849886957;628,1351282549997;7,244897
3791,4034418330625;465,440725764151;313,3198021671172;61,160423451207755;620,6606639450001;26,235758
3792,276545253622;493,8927345660377;350,49467509459464;67,54720148502416;615,2263078;25,934929
3793,149849736817;500,856720476415;368,56503245495486;72,79546838604351;601,69628388;21,975725
3794,0233553289568;478,08160608018846;346,397030144144;66,3589423122995;567,7507216049997;31,506502
3794,8970620763503;444,0121367028303;305,54198159324307;62,46320675323667;525,3251878400002;38,49507
3795,7709700253163;426,387020278302;287,45439582387377;59,70045448014492;491,48499889000027;22,505589
3796,6450792221963;426,55947246698116;296,60893772567573;60,24052989207732;457,8956916799998;25,95349
3797,519389713327;416,420661033019;308,1198906355856;67,07463982792274;413,09210032000004;25,610384
3798,3939015450715;375,9824222028305;289,9955815481983;63,24543772125603;361,14417959499997;19,371227
3799,2686147637874;349,1331127594339;256,5070825751802;54,16588554449271;344,20476003;17,33989
3800,143529415859;371,29966007547165;252,77998479369356;54,32537852183576;381,87670494000014;19,751837
3801,0186455476655;430,6043033396226;299,43293222072083;60,3165999579227;447,68137963000015;21,720402
3801,8939632056126;482,64600416509455;348,8430278689188;71,75404922922704;504,74705612999986;48,89898
3802,769482436101;517,8108760518868;382,6670216576573;80,95431701323672;549,801342165;30,63549
3803,6452032855573;544,9942339952825;409,2372110108107;83,6777398864734;593,915647385;23,527088
3804,5211258004038;569,1733526273584;430,3593566824321;88,18307848840583;627,8811533249998;25,28761
3805,397250027089;579,0078823254717;435,6735577837836;86,02130327676328;649,0978958050001;13,66035
3806,273576012056;554,537070740566;414,63228406441425;83,662279136715;653,5878247149998;20,718908
3807,150103801774;519,5784344103778;373,54536030972935;77,32746070608695;654,9357768500004;7,0494795
3808,026833442709;490,19612924528315;335,4942958018018;69,43097746618359;664,4985550500002;11,022552
3808,9037649813513;497,58860343396253;336,6368788590088;72,63295431367143;682,13160457;14,341113
3809,780898464188;535,4798698207549;369,0333807702701;75,81757696057969;711,0794036999995;21,268288
3810,65823393773;569,9519925330187;400,9565855896395;82,45061739516905;742,8585978500004;36,385544
3811,5357714484903;580,4802103679243;408,72253692342366;85,55304422850234;757,7652406649997;9,861164
3812,4135110429906;565,2679366839626;394,8173297612614;79,1973107280193;761,0308146299999;16,53795
3813,2914527677754;521,0517025896224;355,6062756445947;71,02234929787437;734,2707884300004;22,694231
3814,169596669385;471,1330603301888;310,2161800968469;64,39664528357487;698,8897658549997;18,123398
3815,047942794385;427,12661140094326;273,0235569504505;59,58110494937198;680,2156977999998;19,750952
3815,926491189337;394,8594015330188;243,94329987162166;53,28255921125602;670,6852371000001;33,406334
3816,8052419008277;388,2043939528304;228,75913524549546;49,55158223586957;679,6576796950001;20,022423
3817,684194975441;414,28484371226415;243,47173003603595;49,236224031980676;705,14141691;17,18561
3818,563350459785;461,29533056132084;270,733310581081;54,90625744299518;735,9646135100002;30,265821
3819,442708400464;466,1015567311319;267,3977126894596;52,69212854734298;741,4859853849995;28,489761
3820,322268844109;407,59132754245263;222,5845332225226;45,47806809710143;709,6897975150001;13,017764
3821,202031837345;345,8428111556604;180,05170691756754;36,40850357101448;670,7837929850003;21,268549
3822,0819974268243;348,00776962735847;182,17107847567556;38,494343708526564;657,4166353850001;14,09337
3822,9621656591935;405,2106629811319;220,81702962279277;46,3090571515459;683,9826090000001;14,17633
3823,8425365811263;436,64548973584897;243,19289761756767;47,39472171594202;694,5774251250001;32,42776
3824,7231102392916;409,9572033160376;225,36282827432424;43,77265273893719;665,3772100049999;37,187954
3825,6038866803838;350,53699889622663;184,23014969729732;38,2156430957005;618,7402081350003;15,872517
3826,484865951093;315,48614738679254;158,37864452792797;33,33296245391304;592,1417696999998;15,270733
3827,366048098136;309,28900128301893;161,12976268108108;34,397073714879234;584,321883125;21,602833
3828,2474331682242;321,7126010896226;174,65470585675666;39,978745535072484;572,6176790949999;21,795883
3829,1290212080958;328,5772502877359;188,1054500795946;43,02063595797104;553,1707887149998;26,311777
3830,010812264487;335,5316438254716;201,864021881081;46,47886698792275;531,9951387649999;32,531574
3830,8928063841463;350,06671390094334;215,50573246621605;53,07855857453141;522,7249633199999;29,212997
3831,7750036138436;350,93435327830184;219,51714614549545;53,09161657618354;503,3864607199999;22,651321
3832,6574040003447;321,64554553301906;200,51320484099097;46,833578103333316;462,71278313499994;19,51096
3833,540007590441;284,10289231132083;174,9785846684684;43,42419306144928;412,86896083000016;22,490234
3834,4228144309195;269,0848404433963;165,72930641576585;42,236927278415486;366,96853935499996;20,051123
3835,3058245685934;277,9702217264152;179,76301621171163;42,441360963091775;335,23027446499987;15,400667
3836,1890380502714;296,39117319811317;209,8188247612613;53,72802686574877;314,02994603;19,993376
3837,0724549227884;320,82308407075476;235,1158314797298;58,317514926570084;327,97956612999985;17,60705
3837,9560752329744;319,13911385849036;225,2385391864864;55,92619153057967;361,3007013799998;26,123108
3838,8398990276855;299,20819158962274;197,3906519094594;50,457017228260874;391,74470739;21,240232
3839,723926353774;285,3695725566038;174,92085114144135;46,35833171830919;418,33364372000005;16,86877
3840,6081572581174;290,6235060754716;166,77448547792795;41,9613494205314;453,7573685000004;25,874176
3841,4925917875894;312,5740228160377;175,4259196806306;42,10530727062804;496,00004236499973;29,863861
3842,3772299890893;358,93916333490586;208,5015390693694;45,39363346555561;541,4982315550001;18,8527
3843,2620719095116;416,85048120283017;260,3923707504504;55,52717890048314;586,6550414150001;21,253332
3844,147117595778;459,07799667452826;299,4770777396395;67,49764796967635;620,7294540700002;16,80641
3845,032367094805;474,9026372452831;312,0393735819819;69,59176290289855;647,2400790600002;15,7340555
3845,9178204535356;471,3399908396227;307,46110043873864;67,29038906135266;660,4126252149995;27,14761
3846,803477718907;469,99279150000007;301,62452276126146;70,22818855304344;673,92561846;23,109547
3847,689338937884;478,84699332547154;301,7259149828829;70,25755499241549;693,5675165249999;20,65127
3848,57540415743;494,8251535566037;306,20496110585583;68,96593769030434;717,5856424650001;39,22877
3849,46167342452;486,601762254717;293,02720092009014;64,38800727391303;727,2853037549999;38,32792
3850,3481467861507;453,47910825471706;259,75478969819824;55,36159897519327;724,8759479849999;20,7886
3851,2348242893136;430,2655947641515;238,17001848873872;52,678221793768124;722,3417005399999;21,238409
3852,1217059810283;450,9568322594336;258,4348980873873;58,64300714516907;741,5958329550002;32,379288
3853,0087919083076;484,20503948584917;288,7968803617118;63,32855157004834;760,7697003699999;30,900085
3853,8960821181918;488,8352948066036;291,33145086396405;63,460005561014505;774,8764664549999;35,161125
3854,783576657717;472,7414506556606;273,7711909896397;63,53721700173911;775,5113429149999;40,73991
3855,671275573944;451,8831159669812;254,9001918923425;59,52484297101453;756,5768942750002;36,1543
3856,559178913931;431,09463393396226;240,02397293288303;53,99961444328499;741,6150362550003;20,790634
3857,447286724761;423,28262813679214;230,05703653423424;49,41407362816426;742,4618639199996;10,637213
3858,335599053513;419,30342507075466;221,46022145675678;48,1658155091788;748,7662216800002;18,916128
3859,2241159472915;394,1974582311321;204,00305371711718;45,876349935072476;738,0016133049999;29,571943
3860,1128374531977;347,8324944292453;176,70096193468467;40,174198319120784;716,2126407950003;26,473785
3861,0017636183584;323,931650759434;162,1039977727927;37,36527659545894;712,4501653249998;22,557064
3861,890894489896;366,81827403301884;188,99033811981988;44,656520317246354;743,0664661850003;38,103394
3862,780230114958;440,2266480990565;243,343162360811;55,57256982077295;773,5120779350001;21,685608
3863,6697705406896;498,43439808018877;293,08430753468474;62,15521352884055;792,6176183800002;27,568102
3864,55951581426;514,4504378066036;307,59629883288284;63,78766232478263;800,605575235;26,571356
3865,44946598284;501,6584366509434;294,0554425190088;61,656211000676294;797,1283435850003;18,819592
3866,339621093609;483,188293896226;278,497134754955;60,75552202429951;784,9021528850001;22,197712
3867,2299811937696;475,5613734386793;275,96547196846853;62,28596008309174;785,3549106649999;28,660639
3868,120546330521;479,26503001415097;279,7483816770271;63,0277240431884;788,3229512800001;26,39538
3869,011316551087;480,0114356462262;276,64982931819833;65,15262508758457;793,5059361650002;28,87683
3869,9022919026884;467,9387795235848;263,1373055954955;66,59845653149756;792,6874110999997;24,013086
3870,793472432571;440,66110817924505;241,69998138153133;63,322764084541035;782,8602512799996;19,42798
3871,6848581879763;399,56511475471723;215,4607593162162;59,97114724547827;759,4881694100001;28,312103
3872,576449216173;361,1577839245284;198,86481329639636;54,425524846376796;721,838472325;31,736534
3873,468245564424;354,64345343867944;205,20800639459463;51,61161737391305;691,9937598500002;26,444946
3874,3602472800194;395,547740198113;244,2094736603605;56,807680633478284;691,42683094;18,98641
3875,252454410245;455,9400933537735;297,25989382657656;63,443865781893685;715,3665075399999;22,483822
3876,144867002412;499,8924136698112;333,83456434234216;68,46831695342517;738,6258095600003;28,679508
3877,0374851038273;504,3580283679247;328,78769509189175;63,212055825120764;740,0493828899998;21,76336
3877,9303087618246;460,98743566509467;283,9767619806306;57,75755238845411;704,3694086849999;21,267181
3878,8233380237325;406,0787021886794;238,90610366036037;52,53396901173915;657,1763646099998;17,632786
3879,7165729369067;391,541153985849;228,85741036666658;51,997749358647326;639,6484672999995;14,82461
3880,6100135486977;421,0061174103773;249,46617536891895;56,973690905314015;653,88069441;18,194578
3881,5036599064824;447,36655335377367;264,371774981982;63,47070234927538;669,323060145;24,713217
3882,3975120576333;427,5077889009434;247,41156140990998;61,75190665449279;652,0708102149998;23,227135
3883,291570049549;405,34604782075496;243,45917152162147;60,13731708917873;618,25186516;12,938032
3884,1858339296286;426,7449114716979;286,81239012792787;69,18909255362323;589,0662701049998;30,283903
3885,08030374528;458,78749892924515;331,2748608112614;69,93211106888887;566,03872168;27,601627
3885,974979543936;446,253623985849;320,4470519004505;62,356058626632866;532,1996454699997;20,574762
3886,8698613730226;395,4550076415094;266,258138027928;53,37968416328507;477,4065239850001;33,402103
3887,7649492799937;370,8467513773584;245,49145173288287;50,23958432516907;430,41007447499993;30,335224
