5;4563
;192;185;244;220;1
3662,6886275878364;48,848588970000016;447,62825322922083;463,8191159541853;507,08387144444464;100,12009
3663,532089914713;51,248556228214284;442,04804223896105;439,3547709339209;490,6118202077296;74,40275
3664,3757464783334;50,26093769914288;444,8575385194804;412,64454809616757;467,70978186956535;34,070786
3665,219597323419;51,839925186285726;452,1633006818183;412,44558585991206;465,5169980628022;45,789925
3666,0636424947174;60,10818596421431;452,63522949350636;429,9736042211455;476,56102576328504;58,564907
3666,9078820369723;68,58621898285715;461,6666026818184;435,3564121828198;486,9471529999997;25,091476
3667,7523159949515;54,50928859471425;441,69068524350655;433,8747958590309;490,6992804251206;36,073112
3668,5969444134184;49,218379766357124;444,7772679805195;418,0756316669602;477,1723450821256;68,64684
3669,4417673371618;54,47958238071432;448,11581716363645;397,34521309118924;457,6933858164252;68,14941
3670,2867848109663;42,539061839200016;436,56939758701304;373,66045854625565;435,1113195410628;35,76892
3671,131996879641;45,86178691737858;439,0078125000001;371,7998763030838;435,21039963285006;30,266642
3671,977403587991;45,610484863571436;441,95128129870176;412,2708046211451;472,33612264251195;75,1293
3672,8230049808462;50,19555828028572;452,51105562987004;450,3167343387667;502,77807994686;55,75675
3673,6688011030355;62,092758215000025;458,91176097402615;459,56795167841415;508,834518227053;24,955366
3674,5147919993988;61,097207274785745;457,5132430467533;449,2368773555067;498,18504119806744;63,542496
3675,360977714797;56,6779816757143;451,24871567532466;445,6326103766522;495,98538048309166;71,50559
3676,2073582940866;51,41340001964284;460,03271796753234;455,42031601321594;502,32809793236726;29,058315
3677,053933782149;50,551765482142876;449,08511706753234;443,0533763907487;490,24334325603854;42,935265
3677,9007042238622;50,318709214785684;434,4407818116884;402,1050100312776;460,08075867632834;47,228695
3678,7476696641274;46,920573860692876;423,64340718181825;370,5059340105729;431,60146988888874;35,43732
3679,594830147843;45,498648773357125;425,82119218831144;347,00549787836707;417,913815777778;26,172075
3680,4421857199322;40,505241812857186;423,8596569019481;318,9542147986783;410,56157047826065;37,39359
3681,289736425313;41,57926820991641;436,7553278831169;319,831552876652;409,57251309178736;47,96793
3682,1374823089295;42,295718927142836;438,5221368571428;342,23810221277546;425,34065717874387;17,25341
3682,9854234157206;44,30983719478572;438,146731025974;370,81906381189447;443,8026423439615;18,693401
3683,8335597906507;54,09082437687142;439,799180474026;384,057806876652;456,4078160483091;34,32958
3684,6818914786804;51,190494884142865;440,06560627272694;390,84910156960336;462,88446578260886;32,997044
3685,5304185247937;51,863668337642856;439,27744137662336;385,15533797224685;457,56600643961355;25,565186
3686,379140973972;44,85763660242857;426,6426246662337;353,18048291013224;433,02456163285046;32,957127
3687,228058871221;42,62564985999999;418,06190400909094;313,3619762374448;398,8182026425121;42,13046
3688,077172261542;39,56336211285713;421,59449713636354;285,1301084414098;380,4222419468599;50,89827
3688,926481189961;30,786293673071427;429,0860558246752;285,82727929074895;385,68281403864734;20,562313
3689,775985701505;34,08903314449999;447,1622576655844;324,2541165801763;413,33620657487893;9,860534
3690,6256858412085;46,3428826192857;452,7736687337661;386,5223098572688;459,16353727053144;34,630165
3691,4755816541306;60,378586175571435;451,6922955064933;451,70535267681964;498,0599077826088;47,090572
3692,325673185324;61,17750028414286;443,34996463441547;478,6797386211453;520,6571792850241;29,741604
3693,175960479867;55,532530313714304;449,0847329032468;474,0984577268723;517,0321418405797;46,371483
3694,0264435828335;52,480132462642864;468,34163959090904;431,0824234255505;494,543328768116;47,799023
3694,877122539323;55,59814809714287;470,29455004545434;396,9648264638769;476,00850353140095;48,58797
3695,72799739443;54,55111394158928;466,6672225000002;401,7436361039648;474,6684036859904;56,482044
3696,5790681932745;53,716707540642844;464,9952858051948;404,96325535741767;483,2421945265701;46,199413
3697,4303349809716;54,047815382142865;435,96998955844157;423,9700451634361;480,5411724106282;37,35969
3698,281797802663;61,134630295857164;422,2461616623375;431,3518349735681;479,403741884058;36,29885
3699,1334567034833;57,46229685714285;446,0358274999999;454,51359873179445;502,94307155555555;46,454617
3699,9853117285957;61,01284555792858;478,6103993441558;491,37268468546256;539,0866021787442;54,711666
3700,8373629231564;65,1262350909286;493,61014295454527;507,08008146652026;559,5013958599033;57,5608
3701,689610332348;61,253569468571435;494,2944540974024;499,67366165638714;550,9157573043476;66,591965
3702,5420540013483;57,24375098428571;479,01080488961037;479,18166763876616;536,2000516280192;59,200417
3703,39469397536;56,98124605621431;444,0993697662339;448,06759620704867;504,6705326473426;48,0119
3704,2475302995826;44,55150017157143;416,4463473506497;397,34675042290723;459,5223561207731;55,45405
3705,1005630192394;36,93569727495713;394,7947386025974;330,4152575101321;409,2692229420292;51,057182
3705,9537921795504;38,37902346621428;397,77174036363647;274,0174199718063;369,69702175845384;27,930965
3706,80721782576;33,60804099292856;410,23528253896086;261,74378200881057;356,30840905314034;53,14323
3707,660840003112;34,87280971192858;440,06202340259733;277,2838586099047;370,93663495169085;48,365833
3708,514658756861;40,8374389875753;459,9660374610389;283,5059250207047;387,21013994686;42,745342
3709,3686741322836;33,35257922164285;463,79489989610397;274,0535323889867;389,47323075362317;44,810192
3710,2228861746507;27,669654987571427;460,3277020519482;280,1641969757709;395,28593733816405;53,62249
3711,07729492926;38,898023032071386;436,00950872922084;328,5337095202643;422,7790243623185;66,04684
3711,931900441403;51,186509854499995;424,5093026318181;389,9582325431717;458,2115842415459;65,22975
3712,786702756398;59,702680433185726;404,65229391558455;440,37533403347976;489,938198705314;30,327868
3713,6417019195583;60,83983749592857;415,34552444805195;480,66020770277515;520,3000513719805;47,531475
3714,496897976222;55,6882871072357;455,499637181818;512,2475328753305;559,50269305314;64,79422
3715,352290971724;57,57418820628569;499,83053411038975;520,9936512876652;580,2864759275362;54,272835
3716,2078809514237;54,291635736571415;509,9834608311688;491,8252708603526;562,0975973719807;55,00505
3717,0636679606755;53,49495209378573;529,6905099350647;452,140502550661;539,7724238695648;35,99688
3717,9196520448604;47,59727189471429;542,1884855584417;417,1129034383259;534,0451622415459;58,59325
3718,7758332493545;39,9937868692857;533,8903887077919;369,0451524810573;505,41756378743963;65,61824
3719,632211619559;24,885801883142843;507,16624595454533;294,6987298463435;436,79938308212564;35,58156
3720,48878720087;24,876203714571425;460,4598126103899;217,7992988682818;354,05515399033794;10,421895
3721,3455600387106;20,51670532454286;411,37051755844135;179,0560594960352;301,032367642512;34,98571
3722,2025301784984;18,998538899128576;364,3695272987012;174,80629438370048;282,9339790193238;32,923595
3723,059697665676;26,47767298928571;353,1456298051949;202,64617110242293;306,3215577246378;49,00646
3723,917062545687;31,394784496928587;385,8466530844156;254,20727830616747;359,47180147826106;46,857304
3724,774624863983;44,53381809857141;446,6116119532467;307,9954690903001;424,7542723140097;38,821083
3725,632384666039;48,59455580949287;502,7811958506494;369,7069262246698;484,80058150724636;56,651573
3726,490341997325;49,51387148071431;533,6297710974026;417,03842261256926;516,3981086038648;74,46973
3727,348496903337;44,78170114807143;541,6900665259739;377,87695521277516;492,75223930434817;52,718502
3728,2068494295654;35,46393627142855;537,3211805779223;325,5452100738325;444,9923347584541;57,451275
3729,065399621527;43,47356052407141;543,5594596883118;313,398539116608;439,09277268115926;54,461346
3729,9241475247336;42,08463004650001;547,6344818571429;346,7189466770926;474,737413589372;47,778854
3730,783093184723;43,67058860392857;544,4413491298702;366,66374991067903;494,58938291787456;60,69328
3731,642236647028;41,712138015428586;522,9735940779223;349,2485104845812;473,72505698550697;40,937454
3732,5015779572063;37,50642836978571;483,0477755064936;313,49349040088117;438,5103874106281;41,294514
3733,3611171608127;31,78314092325714;437,0716163051949;273,37720066387675;395,52562171014506;45,63215
3734,220854303426;25,225180606285704;381,9204820974026;220,90021082599137;333,78814183091777;37,717384
3735,0807894306217;24,482690032785705;341,6044012987013;169,1983060806167;270,4885777681159;22,410942
3735,9409225879995;20,740111534100002;339,08033811688307;148,33003047022035;249,825341879227;20,56551
3736,801253821156;20,96511647421429;359,0853229155844;148,9345130594713;257,58932183574893;40,972622
3737,6617831757117;22,862977516885707;409,5075217532469;165,176757911674;281,6092632850243;35,301025
3738,5225106972844;17,89755325742858;458,96051798701325;196,87049001555053;320,3270631159421;34,09386
3739,3834364315157;29,87573227535715;510,47481831168847;246,65522608766508;377,7292369951692;47,656406
3740,2445604240443;41,78738103171429;562,9448210649348;307,0508057722466;443,1662978067631;55,47337
3741,105882720533;39,06699845771427;586,4303952922075;353,32683455929526;486,3747159661832;39,640747
3741,9674033666447;40,65775105264287;595,9730750974027;371,95669743026434;505,73485991787436;40,38958
3742,8291224080526;37,49346816728573;596,1867222922077;358,63635894717896;486,47099965700517;64,623375
3743,6910398904515;36,11873382792857;584,248753064935;310,50224438281913;446,3350222801931;32,612274
3744,553155859532;31,88934350007143;567,2119536883118;269,2384397585903;408,38629135265694;15,587045
3745,4154703610106;27,700122400214294;554,4906666168829;239,59836380704846;377,6279747294683;56,36985
3746,277983440598;23,723441158285727;520,4343218116884;216,2835236387666;346,4456933864734;29,941177
3747,1406951440317;22,316051130357152;487,72003862987043;205,15390486458142;334,3569435845411;58,67873
3748,003605517044;24,133248703714287;461,9653999090909;206,01211866607923;335,00285113043486;43,457527
3748,8667146053936;22,951004259357138;419,048503103896;190,40089936255507;310,95446719323655;21,391212
3749,730022454834;20,255382699857137;365,03766930779227;163,6091928814537;267,2597106376811;25,04631
3750,593529111144;21,726118694428575;324,3177920162339;165,89356224229078;256,1116850966183;32,167305
3751,4572346200985;27,957059490071426;334,86478994025987;225,03643448942725;315,2577753574879;19,065674
3752,321139027498;38,869866059071434;387,18884359740264;298,2050922563875;397,02560667149726;34,895477
3753,185242379138;41,39219394335714;446,4584326168831;346,64350467004414;455,5366904251207;42,018776
3754,0495447208405;42,114578716428575;491,7990314610391;374,6033505022029;488,78026986473446;37,1658
3754,9140460984213;55,25618252121427;537,0422163051948;403,6064335674009;521,7875512463769;40,66137
3755,7787465577244;58,97352199642855;591,2709968766236;443,9246382911898;560,9612141159419;57,46314
3756,6436461445865;54,21702084499999;618,629902025974;447,16746280220303;568,4796236038649;51,479023
3757,508744904872;46,60973191007142;618,0684056688314;391,5660307766519;523,3243859565217;51,05655
3758,3740428844394;34,47138778864287;594,2522800844154;298,5270357951541;431,8720441835747;43,83816
3759,239540129174;28,998784642714273;575,9595859415583;227,4435475649642;361,0336651352657;27,157814
3760,10523668496;32,25656001490713;577,3863365129871;233,35246983171814;359,6018224975845;21,09167
3760,971132597691;45,027540731785734;589,3860564285714;279,32397919251105;400,9575520096617;38,43998
3761,8372279132846;43,956080512142876;600,8593316883118;319,9933723779736;437,835060169082;27,922094
3762,7035226776516;39,5803689087143;613,9827956558439;337,10114888325995;454,462574256039;62,41453
3763,5700169367306;45,11104550407143;618,6524015974022;321,68769225947153;446,8837758164252;58,121998
3764,436710736454;39,76268866992858;612,7391349805198;309,9664250484751;435,59941767632864;41,228733
3765,3036041227815;36,707158886214266;601,7154288311688;304,24816597753306;442,4956503816425;58,483555
3766,1706971416666;41,74577770949998;589,9952062792208;327,28801083788557;467,7241976618359;57,683342
3767,0379898390893;42,12521521535716;564,3356506493507;320,2203799039649;458,81664913526566;65,72329
3767,905482261025;32,20241541857145;524,2642715194805;295,81092668325994;427,47091467149744;41,722134
3768,773174453475;39,20535189071432;487,27639380519463;311,7842009999998;426,3257119661836;45,775185
3769,641066462436;49,98297291285714;446,3125629935065;365,6679593779733;451,5783266086955;54,361797
3770,5091583339295;55,51216074799999;396,89975048701297;405,4411846885462;455,75031192270507;22,356512
3771,3774501139746;62,54546374928572;361,1222363961039;410,697717372687;434,9823842028988;29,458174
3772,2459418486137;66,2708648235714;365,13996976623366;423,1787352048458;448,4777125942027;49,901657
3773,1146335838866;63,58390068428571;413,05375683766243;451,9808833806168;493,43064601932366;46,071774
3773,9835253658575;59,37458665314286;473,7336252207791;471,7658966101319;532,5608022318842;50,703682
3774,8526172405864;62,55647586071427;520,2914218246752;465,60711805947153;540,281441980676;56,33312
3775,72190925416;63,81706990571431;547,2980537857142;439,66854307929503;530,5773043864734;33,64443
3776,591401452663;59,74181411628571;576,4567195324674;439,23681090418404;524,4783323140099;48,513348
3777,461093882191;56,68012181992856;610,2896017272728;430,3477920084625;534,1105478019325;49,954693
3778,3309865888623;55,24428804550001;639,2015616363633;431,0154067837003;538,2361555362316;43,899807
3779,2010796187897;55,14064721764287;661,6093325844156;433,8867841348016;540,0995888260868;49,480846
3780,0713730181124;54,76528566714285;685,4173322662341;449,53842164096903;555,8839608454103;59,717712
3780,941866832965;59,10777333931429;711,3830883506494;477,8421219845812;582,7946212077296;53,07639
3781,8125611095074;69,08111658785712;734,1200624805192;478,95576291528835;598,1470717439615;58,39685
3782,683455893896;68,54005454307143;741,8745369220776;483,34613350220263;591,9504764057975;59,2218
3783,5545512323115;64,55647451914285;740,8582832077922;496,21646644713445;588,6558923864735;41,971188
3784,425847170932;64,50404311757146;741,218868077922;487,4762575903084;600,6703903623189;43,37988
3785,297343755959;64,42678165785712;747,6012471558439;491,2645394889868;606,5799458454109;74,767334
3786,169041033592;57,68621677857141;746,2900385519478;453,4418413092509;570,2688035314009;79,63792
3787,040939050054;52,34784355414286;708,645857538961;385,6287034312776;510,55589063768133;72,15278
3787,913037851565;45,79409784028571;689,051536525974;329,32872841258063;469,88974306280176;56,996674
3788,785337484371;40,38436848785713;680,0458485584413;312,57363247400883;460,90252754106274;50,028732
3789,6578379947123;47,88570179814287;663,3132995909093;293,29175065676293;457,4402906763286;58,058292
3790,5305394288553;45,56408887954287;651,9621506753244;299,4576768189426;448,7220825362319;61,213486
3791,4034418330625;41,690763972142854;641,4145854415584;324,9527412207049;461,8803817004832;29,84897
3792,276545253622;46,418284144285685;630,9640656883118;347,4502732919072;490,4056378164248;37,783005
3793,149849736817;52,07034835150713;613,3634432922079;379,70927133920685;497,560935463768;39,354286
3794,0233553289568;45,352655544614294;576,5322497402597;357,1412846563874;474,861124342995;40,901283
3794,8970620763503;45,03471649442856;531,3180427922083;316,05821575198235;440,75500671980683;43,35626
3795,7709700253163;44,311468662785714;492,57513203896104;297,96056695110116;423,0653873381644;35,161114
3796,6450792221963;43,05394650614288;452,5741179090909;306,8352147977974;423,40919194685995;42,383266
3797,519389713327;50,61161222;404,3158190064936;317,7517445334801;412,97219115458944;45,949516
3798,3939015450715;48,03414169571428;352,70101911038955;298,95928185330416;371,9602923526572;19,567234
3799,2686147637874;40,227091486500015;337,0332091558443;265,3008654986344;345,26150106280187;11,4563465
3800,143529415859;41,58574363085715;375,3958392857145;255,74840059515475;367,66950010144916;42,811302
3801,0186455476655;44,37551466150001;440,8236819155845;309,8197922775331;426,3248933236715;56,471798
3801,8939632056126;51,54058240035717;497,7659357987013;360,25618440925103;478,53012513526596;13,417272
3802,769482436101;59,581630326714304;545,8585283116882;393,8643129603521;513,9949195314009;76,96079
3803,6452032855573;59,82183887214287;593,7569510779222;421,0862144907488;540,255381144927;62,846413
3804,5211258004038;62,920333718571435;629,9166598246753;442,9337435792949;564,5359016763284;43,109135
3805,397250027089;58,51972540207142;654,3574598766236;447,9804316035241;575,3290626714974;87,470764
3806,273576012056;57,77009478142854;662,5559270844151;426,8862528647576;551,1624963140097;40,57413
3807,150103801774;55,20003756899998;671,6073835389614;385,58055721259876;516,2053077053143;41,956135
3808,026833442709;50,15388131499997;686,8383371818185;346,93049968281935;487,164118888889;56,678345
3808,9037649813513;54,90559429664287;707,6912134935064;357,71243852256197;494,1426999420295;52,124237
3809,780898464188;54,708853355285704;736,2113489220775;391,70861606668245;532,2125830531403;47,446938
3810,65823393773;58,43073223428568;767,5740659285716;413,3168595810571;566,8769059758451;58,100983
3811,5357714484903;61,51237308214287;784,1775263571426;421,29397067841427;577,2807630821253;46,559517
3812,4135110429906;56,09597044857144;789,5904737077924;393,9014864295669;562,0255761207732;50,76041
3813,2914527677754;49,61657693042858;765,9399365454547;367,64787752466975;518,4607090772946;62,324856
3814,169596669385;44,48954359071427;735,3468542142855;321,3043556365639;468,693794009662;60,193573
3815,047942794385;42,87889299157142;723,1085276818185;273,87027687016155;424,9250369420289;48,209473
3815,926491189337;38,91884376335715;718,0973080129871;254,15924662334805;392,83497823671485;47,096027
3816,8052419008277;34,53950171232145;729,2423595779219;242,98978321757625;385,5075504734303;55,65753
3817,684194975441;33,13683402085715;751,9605083571433;254,19551528634358;411,66399452657;56,991398
3818,563350459785;37,653300834999996;778,9622844415584;282,4678977973567;459,0368180144929;62,70925
3819,442708400464;35,39418584214285;782,208756974026;279,30716635709257;464,7493283913042;65,07151
3820,322268844109;32,39048397428572;753,3967821103895;232,98277547312784;407,0974183526568;53,67536
3821,202031837345;25,880461786428572;719,9183528896106;189,41590440837;345,1718921980676;39,489372
3822,0819974268243;28,534243923107145;704,5766174285717;191,87961576035232;346,2894000531402;55,24062
3822,9621656591935;34,17637263978572;725,8238800194805;231,31882310687223;403,41419218357464;52,112415
3823,8425365811263;32,71442325264287;731,2703108441559;254,5790168418503;435,2973168309178;44,978886
3824,7231102392916;29,854071235285723;701,6141807792209;236,59311266475763;408,3027788550723;46,034096
3825,6038866803838;27,536959776000003;658,7293693246755;193,9930641488987;348,8925982898553;44,197872
3826,484865951093;23,72043595500001;632,6800104805194;167,15666432687232;314,5253001739131;27,81583
3827,366048098136;23,353995099142857;623,6983119740263;169,42007420792953;308,77212320289857;40,496098
3828,2474331682242;28,671836085357135;608,7329986883116;183,55177610660783;320,2458169903381;40,31593
3829,1290212080958;30,10740432357142;584,2489477142859;197,52577494568277;326,6263956811594;41,445065
3830,010812264487;32,36275725714284;558,3891654870127;211,31823252687215;332,81086024637676;53,636642
3830,8928063841463;38,76519215020002;544,6041416168835;225,16879028414075;347,1826687294687;55,298767
3831,7750036138436;38,903351910285714;520,4498776818182;229,1663780674008;348,45267340579704;22,95468
3832,6574040003447;32,375923952142855;477,42025783116895;209,41207021453735;319,26778462801946;35,122498
3833,540007590441;32,30711696228572;426,4287541623378;183,0155986273127;281,6598967632851;30,547356
3834,4228144309195;33,23377620165712;375,818551064935;173,32068571497803;266,7952061787439;27,106531
3835,3058245685934;31,641144049499996;337,65689750649346;187,27564848458138;275,4931474685992;32,51047
3836,1890380502714;42,39899496007141;309,87082998051966;217,26267512334815;293,4707393623188;29,296215
3837,0724549227884;44,87706733142856;324,33895168181823;243,0229295528635;317,139587183575;30,87173
3837,9560752329744;41,29917131000003;364,61538777922084;233,6653619621145;315,3205493623187;22,276876
3838,8398990276855;36,67190929885714;401,6824794220779;205,67993911409684;296,2078674057973;20,185257
3839,723926353774;35,178181120357145;434,34811621428565;183,03657407665182;282,76510971980684;26,41958
3840,6081572581174;31,41393402042858;473,36185657142863;175,12409263039646;288,32539025120764;31,939665
3841,4925917875894;31,844571055142843;516,8410299870131;184,2846640004406;310,44581119323664;33,11489
3842,3772299890893;32,378774852642856;563,393685909091;217,90664547753306;356,69473341545904;44,00102
3843,2620719095116;38,80766953571429;606,1168447142859;259,8704513583253;413,8768251932367;51,578804
3844,147117595778;50,305601283021396;641,2440103831169;310,63408658237876;455,97938321256044;46,215237
3845,032367094805;50,521239800000004;670,2503177337666;323,45362838193824;472,51581370048325;41,893238
3845,9178204535356;47,41139959285714;684,9707030519477;318,66997091365624;469,2348105217392;49,00188
3846,803477718907;52,25059533357143;702,179243525974;312,0954179779737;467,8981343864735;55,582653
3847,689338937884;52,26623515235713;723,9457715974028;312,55423078502196;476,32075297101426;53,197308
3848,57540415743;49,52698328495001;745,6208312987014;317,67139628414094;492,893094415459;59,327507
3849,46167342452;46,06601322999999;756,9048864610389;303,9050559923348;485,4402060289855;59,96301
3850,3481467861507;39,26600108832145;760,9182045324675;269,85951380176215;453,2120308695654;51,57526
3851,2348242893136;37,669941260071425;762,4322939935063;247,4922249882585;429,6820103381648;46,39919
3852,1217059810283;43,13824696607146;782,4540949285715;268,8688028696035;450,24339149275323;51,77564
3853,0087919083076;45,04215763900003;798,658696474026;300,3313639132159;482,94861758937213;43,15292
3853,8960821181918;43,3989715223571;813,9662109090907;302,3997239682821;488,2852402850239;57,581688
3854,783576657717;45,19762829328573;818,0670124480522;284,00111888854633;472,7546614927538;67,07846
3855,671275573944;41,906560430000006;799,6340056103899;265,18620849383274;451,59466727053155;57,06607
3856,559178913931;37,158250445428564;785,6240834025975;250,6339842735684;430,2730802608696;46,531414
3857,447286724761;34,10793491592857;788,6821821688311;240,46177452246695;422,79823562801914;49,106647
3858,335599053513;32,47568709142856;797,7071051948053;232,1467977330397;418,656079347826;48,1023
3859,2241159472915;31,171539811571417;790,6657425519481;214,25235963524236;393,98254538647353;47,376465
3860,1128374531977;27,424273148985705;774,6970150259742;185,5912558964757;348,41867071980687;46,02125
3861,0017636183584;26,42717477614286;773,1310298831166;170,1937785751541;324,5098273478262;42,86543
3861,890894489896;32,53177384407144;800,7938599480522;197,9484165929516;366,73946971014493;41,12276
3862,780230114958;39,83548463;823,420587409091;253,85421632643195;439,36653525120767;45,14832
3863,6697705406896;42,318978556928556;835,9258444155844;304,5702739766519;497,4745237826089;55,662632
3864,55951581426;43,992022548071446;843,2155528636364;319,90487735638766;512,4952794927534;52,702084
3865,44946598284;43,69075337242858;840,9818165324675;306,4454656749779;499,4098422705314;50,096703
3866,339621093609;44,05987417878573;829,8801644350647;289,89352943436126;481,75408089855034;60,753563
3867,2299811937696;45,82669668785713;829,7637389675324;286,57854129074894;474,7014989323672;66,99512
3868,120546330521;44,96004693885712;831,7298986168832;290,26559751233486;478,46691499033824;52,563854
3869,011316551087;46,10063521735712;836,9491254805196;286,9831651217622;479,3461294057969;60,16457
3869,9022919026884;48,99277329299998;836,8456520844155;273,0820471022026;467,53341806280184;61,26759
3870,793472432571;46,576833071428574;829,0304319285716;250,79454676960333;440,8838905990335;58,272675
3871,6848581879763;44,772673965099976;809,376948214286;223,4781549215859;400,6524704734302;63,655514
3872,576449216173;40,919375558571424;773,6242557792207;206,56169676563874;362,015533246377;55,703217
3873,468245564424;39,068018590714274;742,7717414675325;210,1937899738544;354,5468242946862;47,409336
3874,3602472800194;43,16152251807143;738,7801723051948;253,34414283083703;394,34423276328494;39,23584
3875,252454410245;45,93525770894287;756,9851538181816;307,55959821365644;453,9179453188405;41,9831
3876,144867002412;48,76276169185;775,8193077662339;345,0875787092509;497,4109962705313;53,24434
3877,0374851038273;42,64135330571429;774,6143327402599;340,31267804140947;502,4690957198069;58,360985
3877,9303087618246;40,5968259165;738,3801468571429;295,11428006035237;459,4705159468601;51,486397
3878,8233380237325;39,54302522571428;692,0388736493505;248,73481499383263;405,0037641739132;44,87912
3879,7165729369067;37,78120380742859;670,959854;238,03522291806163;390,65771987922705;44,394596
3880,6100135486977;40,378983574285726;679,9366617597406;263,4914379187836;420,2732501014491;44,799797
3881,5036599064824;46,95011320371427;689,2697717727272;278,47899852685765;447,63385478743976;46,345592
3882,3975120576333;45,617551946285715;670,0583094675321;255,98305205286346;428,44713839130446;51,478405
3883,291570049549;46,06283858185716;635,7450798896105;251,64477766431708;405,61464482125626;45,287735
3884,1858339296286;52,47766747857144;601,2129179805195;295,581381662555;425,6993289468596;36,817524
3885,08030374528;48,72270336828571;574,9737461038961;341,23953871409714;456,13812943478246;40,104294
3885,974979543936;41,69136223509287;538,9965198376622;331,1993086118943;442,4894894444443;48,468002
3886,8698613730226;37,459919913571426;479,0030603636364;276,67812098326;392,22661966183574;49,10791
