Media
;1;2;3;4;5
;536;379;503;656;792
;538;389;504;660;793
;549;400;508;661;794
;550;401;510;671;801
;553;403;511;679;808
;554;409;512;684;809
;598;410;517;686;825
;600;412;518;690;831
;612;415;520;695;836
;619;416;523;702;
;620;417;528;705;
;624;422;529;706;
;628;434;530;707;
;630;435;531;715;
;631;440;533;722;
;632;442;534;723;
;633;443;535;738;
;635;444;539;761;
;654;451;540;764;
;659;453;541;773;
;667;455;542;795;
;668;456;543;796;
;669;459;545;798;
;674;463;547;804;
;675;472;556;815;
;682;474;559;827;
;700;475;561;842;
;708;483;563;;
;709;484;564;;
;727;492;565;;
;729;497;566;;
;735;507;567;;
;736;513;570;;
;742;514;571;;
;757;516;572;;
;765;519;577;;
;784;525;581;;
;790;537;582;;
;800;546;584;;
;807;569;587;;
;811;583;589;;
;814;585;590;;
;816;595;592;;
;818;604;593;;
;821;606;594;;
;832;607;596;;
;833;609;597;;
;835;634;599;;
;839;648;602;;
;;652;603;;
;;657;605;;
;;658;608;;
;;662;610;;
;;666;617;;
;;670;629;;
;;689;647;;
;;693;655;;
;;696;665;;
;;703;672;;
;;704;673;;
;;710;676;;
;;711;677;;
;;720;680;;
;;726;681;;
;;739;683;;
;;743;687;;
;;744;688;;
;;745;691;;
;;746;692;;
;;747;694;;
;;752;701;;
;;762;713;;
;;763;714;;
;;767;716;;
;;768;717;;
;;771;718;;
;;780;719;;
;;803;721;;
;;805;725;;
;;806;728;;
;;810;731;;
;;817;732;;
;;819;733;;
;;820;734;;
;;823;737;;
;;829;740;;
;;;741;;
;;;748;;
;;;749;;
;;;750;;
;;;751;;
;;;753;;
;;;754;;
;;;755;;
;;;756;;
;;;760;;
;;;769;;
;;;779;;
;;;782;;
;;;783;;
;;;786;;
;;;797;;
;;;799;;
;;;802;;
;;;812;;
;;;813;;
;;;822;;
;;;824;;
;;;826;;
;;;828;;
;;;830;;
;;;834;;
;;;837;;
;;;838;;
;;;840;;
;;;841;;
Índice Davies Bouldin
;1;2;3;4;5
;------;------;------;------;------
;9;1;4;92;3
;13;2;7;;5
;22;8;16;;6
;23;10;17;;15
;24;11;18;;19
;25;12;33;;53
;27;14;36;;54
;28;20;43;;62
;29;21;44;;98
;30;26;47;;128
;31;32;52;;131
;38;34;56;;133
;39;35;69;;139
;42;37;70;;140
;45;40;71;;141
;46;41;74;;142
;48;49;76;;143
;63;50;78;;144
;64;51;81;;145
;65;55;83;;148
;67;57;89;;149
;75;58;103;;154
;84;59;110;;160
;86;60;116;;168
;87;61;117;;169
;88;66;118;;170
;91;68;150;;175
;94;72;152;;176
;95;73;159;;177
;100;77;164;;178
;102;79;166;;179
;107;80;188;;180
;108;82;189;;181
;109;85;192;;191
;113;90;194;;202
;121;93;198;;203
;122;96;199;;207
;123;97;200;;213
;129;99;201;;215
;134;101;206;;216
;135;104;208;;217
;147;105;212;;218
;151;106;214;;219
;155;111;234;;222
;158;112;242;;225
;161;114;244;;226
;162;115;247;;227
;163;119;254;;228
;167;120;260;;230
;171;124;261;;232
;172;125;263;;238
;174;126;265;;245
;182;127;266;;250
;183;130;272;;255
;184;132;274;;257
;185;136;275;;267
;186;137;278;;269
;195;138;279;;271
;196;146;280;;276
;197;153;282;;277
;205;156;284;;281
;210;157;288;;283
;220;165;289;;287
;221;173;292;;299
;223;187;297;;302
;224;190;301;;303
;229;193;305;;304
;235;204;306;;308
;236;209;307;;311
;246;211;310;;312
;249;231;325;;313
;251;233;327;;314
;252;237;330;;315
;253;239;332;;316
;258;240;334;;317
;259;241;337;;318
;262;243;338;;319
;264;248;339;;320
;273;256;345;;321
;290;268;346;;322
;295;270;350;;328
;298;285;355;;336
;300;286;360;;341
;309;291;361;;344
;324;293;362;;348
;331;294;363;;354
;353;296;367;;357
;356;323;375;;359
;358;326;376;;378
;365;329;377;;383
;366;333;380;;386
;368;335;382;;387
;369;340;391;;411
;370;342;392;;413
;372;343;393;;414
;379;347;394;;419
;384;349;396;;448
;385;351;398;;450
;388;352;399;;457
;390;364;406;;466
;395;371;420;;467
;397;373;423;;469
;401;374;424;;470
;402;381;425;;473
;404;389;427;;485
;405;400;429;;489
;407;403;436;;490
;408;409;449;;494
;418;410;452;;495
;421;412;462;;498
;422;415;471;;499
;428;416;476;;500
;430;417;477;;505
;431;426;478;;522
;432;435;486;;532
;433;440;487;;544
;434;443;491;;548
;437;444;493;;551
;438;451;502;;552
;439;453;504;;555
;441;455;508;;557
;442;456;509;;560
;445;459;510;;562
;446;460;511;;568
;447;461;512;;573
;454;472;517;;574
;458;475;520;;576
;463;483;523;;578
;464;492;529;;579
;465;497;530;;580
;468;501;533;;586
;474;503;535;;588
;479;507;539;;601
;480;513;542;;611
;481;514;556;;613
;482;516;558;;614
;484;518;563;;615
;488;519;564;;616
;496;525;566;;618
;506;528;567;;621
;515;531;570;;622
;521;534;571;;623
;524;537;572;;625
;526;540;575;;626
;527;541;581;;627
;536;543;582;;636
;538;545;584;;637
;549;546;587;;638
;550;547;589;;639
;553;559;590;;641
;554;561;591;;642
;598;565;592;;644
;600;569;594;;645
;612;577;596;;646
;619;583;597;;649
;620;585;603;;650
;624;593;605;;651
;628;595;608;;653
;630;599;610;;656
;631;602;617;;661
;632;604;629;;663
;633;606;640;;664
;635;607;643;;678
;654;609;655;;679
;659;634;660;;685
;662;647;665;;686
;667;648;671;;695
;668;652;672;;697
;669;657;673;;698
;674;658;676;;699
;675;666;680;;705
;682;670;681;;707
;696;677;684;;712
;700;683;690;;724
;704;687;691;;730
;708;688;692;;758
;709;689;701;;759
;727;693;702;;761
;729;694;706;;764
;735;703;715;;766
;736;710;717;;770
;742;711;718;;772
;743;713;719;;773
;746;714;722;;774
;757;716;723;;775
;762;720;725;;776
;765;721;728;;777
;784;726;731;;778
;790;732;733;;781
;800;739;734;;785
;807;744;737;;787
;811;745;738;;788
;814;747;740;;789
;816;752;741;;791
;818;753;748;;792
;821;763;749;;793
;832;767;750;;794
;833;768;751;;795
;835;771;754;;796
;839;780;755;;798
;;797;756;;801
;;803;760;;808
;;805;769;;809
;;806;779;;825
;;810;782;;827
;;817;783;;831
;;819;786;;836
;;820;799;;
;;823;802;;
;;824;804;;
;;829;812;;
;;837;813;;
;;;815;;
;;;822;;
;;;826;;
;;;828;;
;;;830;;
;;;834;;
;;;838;;
;;;840;;
;;;841;;
;;;842;;
DE.Temperatura
;1;2;3;4;5
;------;------;------;------;------
;24;2;1;4;3
;25;9;7;6;5
;27;11;8;16;15
;28;12;10;17;19
;29;13;18;33;53
;30;14;34;43;62
;31;20;36;54;98
;38;21;37;103;128
;39;22;44;110;131
;42;23;47;116;139
;45;26;52;133;140
;48;32;56;148;141
;63;35;69;149;142
;65;40;70;150;143
;75;41;71;152;144
;84;46;74;154;145
;88;49;76;189;160
;94;50;78;192;168
;100;51;81;194;169
;107;55;83;199;170
;109;57;89;201;175
;113;58;92;202;176
;121;59;97;203;177
;123;60;99;206;178
;134;61;114;213;179
;155;64;115;230;180
;158;66;117;232;181
;162;67;118;234;191
;163;68;159;238;207
;171;72;164;245;215
;172;73;166;254;216
;174;77;173;255;217
;182;79;187;257;218
;183;80;188;261;219
;184;82;198;267;222
;185;85;200;275;225
;195;86;208;279;226
;196;87;211;283;227
;197;90;212;287;228
;210;91;214;288;250
;220;93;242;289;269
;221;95;244;292;271
;223;96;247;301;276
;235;101;248;302;277
;236;102;260;303;281
;246;104;263;304;299
;249;105;265;307;311
;251;106;266;308;313
;258;108;272;312;314
;259;111;274;325;315
;262;112;278;327;316
;264;119;280;330;317
;290;120;282;332;318
;295;122;284;336;319
;298;124;285;341;320
;309;125;293;348;321
;324;126;294;357;322
;353;127;297;360;328
;356;129;305;375;344
;358;130;306;378;354
;365;132;310;391;359
;366;135;326;393;383
;368;136;334;413;386
;369;137;337;414;387
;370;138;338;423;411
;372;146;339;448;419
;384;147;340;449;466
;385;151;345;450;467
;388;153;346;457;489
;390;156;349;469;494
;395;157;350;470;498
;397;161;355;473;522
;402;165;361;478;532
;405;167;362;485;548
;407;186;363;487;551
;408;190;367;490;552
;418;193;376;491;555
;421;204;377;495;560
;428;205;380;499;562
;430;209;381;500;568
;431;224;382;502;573
;432;229;392;505;586
;433;231;394;508;601
;437;233;396;509;611
;438;237;398;512;613
;439;239;399;544;616
;441;240;406;557;618
;445;241;420;558;621
;446;243;424;574;622
;447;252;425;575;623
;454;253;426;576;625
;464;256;427;578;626
;465;268;429;579;627
;468;270;436;580;636
;479;273;452;588;637
;480;286;460;591;638
;481;291;461;614;639
;488;296;462;615;641
;496;300;471;640;646
;506;323;476;642;649
;515;329;477;643;650
;521;331;486;644;656
;524;333;493;645;661
;526;335;501;651;663
;527;342;503;653;664
;536;343;504;660;678
;538;347;510;671;685
;549;351;511;673;697
;550;352;517;679;698
;553;364;518;684;699
;554;371;520;686;712
;598;373;523;690;724
;600;374;528;692;730
;612;379;529;695;758
;619;389;530;702;759
;620;400;531;705;761
;624;401;533;706;766
;628;403;534;707;770
;630;404;535;715;772
;631;409;539;722;773
;632;410;540;723;774
;633;412;541;738;775
;635;415;542;750;776
;654;416;543;764;777
;659;417;545;795;778
;667;422;547;796;781
;668;434;556;798;785
;669;435;559;804;787
;674;440;561;815;788
;675;442;563;827;789
;682;443;564;830;791
;700;444;565;838;792
;708;451;566;842;793
;709;453;567;;794
;727;455;570;;801
;729;456;571;;808
;735;458;572;;809
;736;459;577;;825
;742;463;581;;831
;757;472;582;;836
;765;474;584;;
;784;475;587;;
;790;482;589;;
;800;483;590;;
;807;484;592;;
;811;492;593;;
;814;497;594;;
;816;507;596;;
;818;513;597;;
;821;514;599;;
;832;516;602;;
;833;519;603;;
;835;525;605;;
;839;537;608;;
;;546;610;;
;;569;617;;
;;583;629;;
;;585;647;;
;;595;655;;
;;604;665;;
;;606;672;;
;;607;676;;
;;609;677;;
;;634;680;;
;;648;681;;
;;652;683;;
;;657;687;;
;;658;688;;
;;662;691;;
;;666;694;;
;;670;701;;
;;689;713;;
;;693;714;;
;;696;716;;
;;703;717;;
;;704;718;;
;;710;719;;
;;711;721;;
;;720;725;;
;;726;728;;
;;739;731;;
;;743;732;;
;;744;733;;
;;745;734;;
;;746;737;;
;;747;740;;
;;752;741;;
;;762;748;;
;;763;749;;
;;767;751;;
;;768;753;;
;;771;754;;
;;780;755;;
;;803;756;;
;;805;760;;
;;806;769;;
;;810;779;;
;;817;782;;
;;819;783;;
;;820;786;;
;;823;797;;
;;829;799;;
;;;802;;
;;;812;;
;;;813;;
;;;822;;
;;;824;;
;;;826;;
;;;828;;
;;;834;;
;;;837;;
;;;840;;
;;;841;;
Media G
;1;2;3;4;5
;------;------;------;------;------
;22;2;1;4;3
;24;9;7;6;5
;25;11;8;16;15
;27;12;10;17;19
;28;13;18;33;53
;29;14;34;43;98
;30;20;36;54;128
;31;21;37;62;131
;38;23;44;103;139
;39;26;47;110;140
;42;32;52;116;141
;45;35;56;133;142
;48;40;69;148;143
;63;41;70;149;144
;64;46;71;150;145
;65;49;74;152;160
;75;50;76;154;168
;84;51;78;189;169
;88;55;81;192;170
;94;57;83;199;175
;100;58;89;201;176
;107;59;92;202;177
;109;60;97;203;178
;113;61;99;206;179
;121;66;114;213;180
;123;67;115;230;181
;134;68;117;232;191
;155;72;118;234;207
;158;73;159;238;215
;161;77;164;245;216
;162;79;166;254;217
;163;80;173;255;218
;171;82;187;257;219
;172;85;188;261;222
;174;86;194;267;225
;182;87;198;275;226
;183;90;200;276;227
;184;91;208;279;228
;185;93;211;283;250
;195;95;212;287;269
;196;96;214;288;271
;197;101;242;289;277
;210;102;244;292;281
;220;104;247;301;299
;221;105;248;302;311
;223;106;260;303;313
;235;108;263;304;314
;236;111;265;307;315
;246;112;266;308;316
;249;119;272;312;318
;251;120;274;317;319
;258;122;278;325;320
;259;124;280;327;321
;262;125;282;330;322
;264;126;284;332;328
;290;127;285;336;344
;295;129;293;341;354
;298;130;294;348;359
;309;132;297;357;383
;324;135;305;375;386
;353;136;306;378;387
;356;137;310;391;411
;358;138;326;393;419
;365;146;334;413;466
;366;147;337;414;467
;368;151;338;423;489
;369;153;339;448;522
;370;156;340;449;548
;372;157;345;450;551
;384;165;346;457;552
;385;167;349;469;555
;388;186;350;470;560
;390;190;355;473;562
;395;193;360;478;568
;397;204;361;485;573
;402;205;362;487;586
;404;209;363;490;601
;405;224;367;491;611
;407;229;376;494;613
;408;231;377;495;616
;418;233;380;498;618
;421;237;381;499;621
;428;239;382;500;622
;430;240;392;502;623
;431;241;394;505;625
;432;243;396;508;626
;433;252;398;509;627
;437;253;399;512;636
;438;256;406;532;637
;439;268;420;544;638
;441;270;424;557;639
;445;273;425;558;641
;446;286;426;574;646
;447;291;427;575;649
;454;296;429;576;650
;458;300;436;578;656
;464;323;452;579;663
;465;329;460;580;664
;468;331;461;588;678
;479;333;462;591;685
;480;335;471;614;697
;481;342;476;615;698
;482;343;477;640;699
;488;347;486;642;712
;496;351;493;643;724
;506;352;501;644;730
;515;364;503;645;758
;521;371;504;651;759
;524;373;510;653;766
;526;374;511;660;770
;527;379;517;661;772
;536;389;518;671;773
;538;400;520;673;774
;549;401;523;679;775
;550;403;528;684;776
;553;409;529;686;777
;554;410;530;690;778
;598;412;531;692;781
;600;415;533;695;785
;612;416;534;702;787
;619;417;535;705;788
;620;422;539;706;789
;624;434;540;707;791
;628;435;541;715;792
;630;440;542;722;793
;631;442;543;723;794
;632;443;545;738;801
;633;444;547;750;808
;635;451;556;761;809
;654;453;559;764;825
;659;455;561;795;831
;667;456;563;796;836
;668;459;564;798;
;669;463;565;804;
;674;472;566;815;
;675;474;567;827;
;682;475;570;830;
;700;483;571;838;
;708;484;572;842;
;709;492;577;;
;727;497;581;;
;729;507;582;;
;735;513;584;;
;736;514;587;;
;742;516;589;;
;757;519;590;;
;765;525;592;;
;784;537;593;;
;790;546;594;;
;800;569;596;;
;807;583;597;;
;811;585;599;;
;814;595;602;;
;816;604;603;;
;818;606;605;;
;821;607;608;;
;832;609;610;;
;833;634;617;;
;835;648;629;;
;839;652;647;;
;;657;655;;
;;658;665;;
;;662;672;;
;;666;676;;
;;670;677;;
;;689;680;;
;;693;681;;
;;696;683;;
;;703;687;;
;;704;688;;
;;710;691;;
;;711;694;;
;;720;701;;
;;726;713;;
;;739;714;;
;;743;716;;
;;744;717;;
;;745;718;;
;;746;719;;
;;747;721;;
;;752;725;;
;;762;728;;
;;763;731;;
;;767;732;;
;;768;733;;
;;771;734;;
;;780;737;;
;;803;740;;
;;805;741;;
;;806;748;;
;;810;749;;
;;817;751;;
;;819;753;;
;;820;754;;
;;823;755;;
;;829;756;;
;;;760;;
;;;769;;
;;;779;;
;;;782;;
;;;783;;
;;;786;;
;;;797;;
;;;799;;
;;;802;;
;;;812;;
;;;813;;
;;;822;;
;;;824;;
;;;826;;
;;;828;;
;;;834;;
;;;837;;
;;;840;;
;;;841;;
D.estándar G
;1;2;3;4;5
;------;------;------;------;------
;22;2;1;4;3
;24;9;7;6;5
;25;11;8;16;15
;27;12;10;17;19
;28;13;18;33;53
;29;14;34;43;98
;30;20;36;54;131
;31;21;37;62;139
;38;23;44;103;140
;39;26;47;110;141
;42;32;52;116;142
;45;35;56;128;143
;48;40;69;133;144
;63;41;70;148;145
;64;46;71;149;168
;65;49;74;150;169
;75;50;76;152;170
;84;51;78;154;175
;88;55;81;160;176
;94;57;83;189;177
;100;58;89;192;178
;107;59;92;194;179
;109;60;97;199;180
;113;61;99;201;181
;121;66;114;202;191
;123;67;115;203;207
;134;68;117;206;215
;155;72;118;213;216
;158;73;159;230;217
;161;77;164;232;218
;162;79;166;234;219
;163;80;173;238;222
;171;82;187;245;225
;172;85;188;254;226
;174;86;198;255;227
;182;87;200;257;228
;183;90;208;261;250
;184;91;211;267;269
;185;93;212;275;271
;195;95;214;276;277
;196;96;242;279;281
;197;101;244;283;299
;210;102;247;287;311
;220;104;248;288;313
;221;105;260;289;314
;223;106;263;292;315
;235;108;265;301;316
;236;111;266;302;318
;246;112;272;303;319
;249;119;274;304;320
;251;120;278;307;321
;258;122;280;308;322
;259;124;282;312;328
;262;125;284;317;344
;264;126;285;325;354
;290;127;293;327;359
;295;129;294;330;383
;298;130;297;332;386
;309;132;305;336;387
;324;135;306;341;411
;353;136;310;345;419
;356;137;326;348;466
;358;138;334;357;467
;365;146;337;360;489
;366;147;338;375;522
;368;151;339;378;548
;369;153;340;391;551
;370;156;346;393;552
;372;157;349;413;555
;384;165;350;414;560
;385;167;355;423;562
;388;186;361;424;568
;390;190;362;448;573
;395;193;363;449;586
;397;204;367;450;601
;402;205;376;457;611
;404;209;377;469;613
;405;224;380;470;616
;407;229;381;473;618
;408;231;382;478;621
;418;233;392;485;622
;421;237;394;487;623
;428;239;396;490;625
;430;240;398;491;626
;431;241;399;494;627
;432;243;406;495;636
;433;252;420;498;637
;437;253;425;499;638
;438;256;426;500;639
;439;268;427;502;641
;441;270;429;505;646
;445;273;436;508;649
;446;286;452;509;650
;447;291;460;512;656
;454;296;461;532;663
;458;300;462;544;664
;464;323;471;557;678
;465;329;476;558;685
;468;331;477;574;697
;479;333;486;575;698
;480;335;493;576;699
;481;342;501;578;712
;482;343;503;579;724
;488;347;504;580;730
;496;351;510;588;758
;506;352;511;591;759
;515;364;517;614;766
;521;371;518;615;770
;524;373;520;640;772
;526;374;523;642;773
;527;379;528;643;774
;536;389;529;644;775
;538;400;530;645;776
;549;401;531;651;777
;550;403;533;653;778
;553;409;534;660;781
;554;410;535;661;785
;598;412;539;671;787
;600;415;540;673;788
;612;416;541;679;789
;619;417;542;684;791
;620;422;543;686;792
;624;434;545;690;793
;628;435;547;692;794
;630;440;556;695;801
;631;442;559;702;808
;632;443;561;705;809
;633;444;563;706;825
;635;451;564;707;831
;654;453;565;715;836
;659;455;566;722;
;667;456;567;723;
;668;459;570;738;
;669;463;571;750;
;674;472;572;761;
;675;474;577;764;
;682;475;581;795;
;700;483;582;796;
;708;484;584;798;
;709;492;587;804;
;727;497;589;815;
;729;507;590;827;
;735;513;592;830;
;736;514;593;838;
;742;516;594;842;
;757;519;596;;
;765;525;597;;
;784;537;599;;
;790;546;602;;
;800;569;603;;
;807;583;605;;
;811;585;608;;
;814;595;610;;
;816;604;617;;
;818;606;629;;
;821;607;647;;
;832;609;655;;
;833;634;665;;
;835;648;672;;
;839;652;676;;
;;657;677;;
;;658;680;;
;;662;681;;
;;666;683;;
;;670;687;;
;;689;688;;
;;693;691;;
;;696;694;;
;;703;701;;
;;704;713;;
;;710;714;;
;;711;716;;
;;720;717;;
;;726;718;;
;;739;719;;
;;743;721;;
;;744;725;;
;;745;728;;
;;746;731;;
;;747;732;;
;;752;733;;
;;762;734;;
;;763;737;;
;;767;740;;
;;768;741;;
;;771;748;;
;;780;749;;
;;803;751;;
;;805;753;;
;;806;754;;
;;810;755;;
;;817;756;;
;;819;760;;
;;820;769;;
;;823;779;;
;;829;782;;
;;;783;;
;;;786;;
;;;797;;
;;;799;;
;;;802;;
;;;812;;
;;;813;;
;;;822;;
;;;824;;
;;;826;;
;;;828;;
;;;834;;
;;;837;;
;;;840;;
;;;841;;
Índice Davies Bouldin G
;1;2;3;4;5
;------;------;------;------;------
;13;1;4;52;3
;22;2;7;;5
;23;8;16;;6
;24;9;17;;15
;25;10;18;;19
;27;11;33;;53
;28;12;36;;54
;29;14;43;;62
;30;20;44;;98
;31;21;47;;128
;38;26;56;;131
;39;32;69;;133
;42;34;70;;139
;45;35;71;;140
;46;37;74;;141
;48;40;76;;142
;63;41;78;;143
;64;49;81;;144
;65;50;83;;145
;75;51;89;;148
;84;55;92;;149
;87;57;103;;154
;88;58;110;;160
;94;59;116;;168
;100;60;117;;169
;102;61;118;;170
;107;66;150;;175
;109;67;152;;176
;113;68;159;;177
;121;72;164;;178
;123;73;166;;179
;129;77;188;;180
;134;79;189;;181
;147;80;192;;191
;151;82;194;;202
;155;85;198;;207
;158;86;199;;213
;161;90;200;;215
;162;91;201;;216
;163;93;203;;217
;167;95;206;;218
;171;96;208;;219
;172;97;211;;222
;174;99;212;;225
;182;101;214;;226
;183;104;230;;227
;184;105;234;;228
;185;106;242;;232
;186;108;244;;238
;195;111;245;;250
;196;112;247;;255
;197;114;254;;257
;210;115;260;;267
;220;119;261;;269
;221;120;263;;271
;223;122;265;;276
;224;124;266;;277
;229;125;272;;281
;235;126;274;;283
;236;127;275;;287
;246;130;278;;299
;249;132;279;;303
;251;135;280;;304
;253;136;282;;308
;258;137;284;;311
;259;138;288;;312
;262;146;289;;313
;264;153;292;;314
;273;156;297;;315
;290;157;301;;316
;295;165;302;;317
;298;173;305;;318
;300;187;306;;319
;309;190;307;;320
;324;193;310;;321
;331;204;325;;322
;353;205;327;;328
;356;209;330;;336
;358;231;332;;341
;365;233;334;;344
;366;237;337;;348
;368;239;338;;354
;369;240;339;;359
;370;241;345;;378
;372;243;346;;383
;379;248;350;;386
;384;252;355;;387
;385;256;357;;411
;388;268;360;;413
;390;270;361;;414
;395;285;362;;419
;397;286;363;;450
;401;291;367;;457
