5;4563
;154;134;202;211;141
3640,8266378940075;457,88554428571393;190,5204726905125;484,18807069154207;502,8423793612586;58,95837793714286
3641,665065732136;438,1228523636361;187,242271762963;481,78025318407964;480,9208331990521;46,9663700445
3642,503686647633;433,39564077922086;177,23694542296295;464,0805550845771;460,37872107109;39,13641199939501
3643,342500684969;425,0311862662336;161,43338560296294;439,85746769154207;429,6158733393363;41,28775798814285
3644,181507888609;414,7880014545457;148,16681534925914;417,880061681592;405,84548798341217;42,14175206764285
3645,0207083030436;412,3266885681818;139,4375684191407;397,35921729850736;374,6181294412324;39,18330274771431
3645,8601019727603;423,9592047922078;130,93503422148143;391,7694012089551;353,61978942654036;35,76177677628572
3646,699688942269;415,39970127272755;121,41797839270315;394,2537418457713;342,58389974123247;27,666432916428572
3647,5394692560767;434,8112869740259;119,50519638898429;387,5496715203983;325,344432011564;30,984156942714286
3648,379442958715;424,2627681019479;104,88340059955556;377,57403308955236;299,24429328388635;36,316607350571424
3649,2196100947112;427,3756475714286;101,005209131111;369,35448698507463;271,30021861838003;30,819553700142855
3650,059970708618;428,4049706623374;111,25287446666664;378,1375471492538;307,5579894909953;23,175466305571437
3650,900524844982;416,2205089935066;125,90793895037032;399,6676305771144;346,38078503317547;37,03341896714286
3651,741272548377;443,4714120194807;144,10539614074062;421,4085826865673;384,78267384834106;44,7586987512143
3652,5822138633707;429,14054538961017;162,07903487014823;439,58105302711436;446,35185974989855;43,176579239000006
3653,423348834556;446,615469616883;169,2304573192594;468,2961874228856;459,1087094454978;49,481964349357156
3654,264677506522;453,0085642500002;178,77515342074082;488,22647526368144;481,85776393364915;51,4797006778
3655,1061999238823;457,8326221103896;181,09095656444455;485,41222263184073;482,3408069069669;37,75380863228574
3655,9479161312506;463,5575240324675;181,91916280437144;480,1622326417914;484,5255782938391;46,756898287642834
3656,789826173249;448,49680381168827;193,77234020370375;486,0484155422888;501,352156023697;58,561150952500014
3657,631930094523;471,67645098051963;207,71359988444436;490,6842802686566;516,1481758530807;62,24064164607141
3658,474227939712;458,85334208441554;210,35406627600008;504,19130444776164;535,9426474407585;53,87729169357143
3659,3167197534817;450,8649408902598;225,69546994666663;508,4921634925371;553,5269188675729;54,579076634957154
3660,1594055804926;465,7317452207794;224,31048603333326;511,2988558582091;552,6648552075826;54,202555983214275
3661,0022854654303;458,3778086233767;219,19248131703702;513,9357686915421;545,3523707251185;49,46620276042856
3661,845359452976;448,39933270129876;221,09968130666658;509,8946457462687;538,3638817677725;54,21687671478574
3662,6886275878364;447,62825322922083;214,91768809333342;507,48297266666674;541,731231099707;48,848588970000016
3663,532089914713;442,04804223896105;201,99250810577777;490,83159466666666;504,0209178530808;51,248556228214284
3664,3757464783334;444,8575385194804;187,46141561177768;470,0267552039802;474,96881913431287;50,26093769914288
3665,219597323419;452,1633006818183;189,89701077318512;468,35521638820916;474,51421241611393;51,839925186285726
3666,0636424947174;452,63522949350636;202,06650530370374;477,8649912885572;491,66697601895726;60,10818596421431
3666,9078820369723;461,6666026818184;202,8212079651111;488,43883890318386;497,69709301658787;68,58621898285715
3667,7523159949515;441,69068524350655;201,7267861881482;491,9976307910446;497,8730164549763;54,50928859471425
3668,5969444134184;444,7772679805195;191,30968121777784;479,550281238806;480,9252559781987;49,218379766357124
3669,4417673371618;448,11581716363645;177,69268734148142;460,77799981592057;459,5210931952605;54,47958238071432
3670,2867848109663;436,56939758701304;166,51439152962965;440,1970503731345;434,0541435341231;42,539061839200016
3671,131996879641;439,0078125000001;165,8595539651852;441,6029777213931;431,72649665876787;45,86178691737858
3671,977403587991;441,95128129870176;184,26005157703696;475,1259531940298;475,9717195450236;45,610484863571436
3672,8230049808462;452,51105562987004;202,68348882148152;501,3973982189055;518,5504973905213;50,19555828028572
3673,6688011030355;458,91176097402615;208,79187934222224;506,23099383582064;527,5860077203791;62,092758215000025
3674,5147919993988;457,5132430467533;205,80008070740735;496,5221702985076;514,5411017142179;61,097207274785745
3675,360977714797;451,24871567532466;199,3941400867521;493,66944724875634;513,4815494810427;56,6779816757143
3676,2073582940866;460,03271796753234;215,03008750679467;499,5226389552239;524,2379231800948;51,41340001964284
3677,053933782149;449,08511706753234;197,82287682962956;489,70087456368157;510,3554765483406;50,551765482142876
3677,9007042238622;434,4407818116884;185,28368343201345;463,120532208955;465,6808823649288;50,318709214785684
3678,7476696641274;423,64340718181825;167,74343915925917;435,9401824427859;429,7827009099526;46,920573860692876
3679,594830147843;425,82119218831144;151,0419596573209;424,3677861885576;400,4907174374403;45,498648773357125
3680,4421857199322;423,8596569019481;135,79364629868164;421,9932123930347;391,26424809646255;40,505241812857186
3681,289736425313;436,7553278831169;140,49465209037035;422,9806974626865;377,3053894630332;41,57926820991641
3682,1374823089295;438,5221368571428;149,7818656896296;437,6974069502487;402,06986896208537;42,295718927142836
3682,9854234157206;438,146731025974;166,65728851407408;450,58141973731364;432,6466481327015;44,30983719478572
3683,8335597906507;439,799180474026;174,33448154962966;461,4649674328353;447,69150929383886;54,09082437687142
3684,6818914786804;440,06560627272694;166,98994197342142;467,4032478393037;455,24004823838845;51,190494884142865
3685,5304185247937;439,27744137662336;172,8720515614814;461,3360868706469;448,492999077725;51,863668337642856
3686,379140973972;426,6426246662337;157,32595339629614;438,1694432189055;414,6844891402844;44,85763660242857
3687,228058871221;418,06190400909094;135,72534046592597;409,5447534129352;370,5947132696681;42,62564985999999
3688,077172261542;421,59449713636354;120,52006502074072;397,2838204004974;340,72713080047396;39,56336211285713
3688,926481189961;429,0860558246752;121,33491285481479;401,3737441641792;330,3705722795735;30,786293673071427
3689,775985701505;447,1622576655844;139,4076220870371;426,14512033830846;383,7919725407582;34,08903314449999
3690,6256858412085;452,7736687337661;166,68174829481472;466,67289684577105;450,8523418407583;46,3428826192857
3691,4755816541306;451,6922955064933;196,97312780074083;497,38149542288585;513,1468944289098;60,378586175571435
3692,325673185324;443,34996463441547;212,42881113936926;516,4108802636816;550,2765507677724;61,17750028414286
3693,175960479867;449,0847329032468;214,32762481259252;514,142994333333;542,9930385260664;55,532530313714304
3694,0264435828335;468,34163959090904;193,6398365514814;496,1051613781093;497,3258635734594;52,480132462642864
3694,877122539323;470,29455004545434;176,44238819999998;480,6384736666663;463,8408345687203;55,59814809714287
3695,72799739443;466,6672225000002;179,04119001925932;480,4969297512438;468,45649964454975;54,55111394158928
3696,5790681932745;464,9952858051948;180,06629127410068;487,1032769452736;483,8472629857818;53,716707540642844
3697,4303349809716;435,96998955844157;192,66654574859248;482,9482152288557;483,2013611498857;54,047815382142865
3698,281797802663;422,2461616623375;196,10088472296292;478,08888775621887;497,95024539336475;61,134630295857164
3699,1334567034833;446,0358274999999;207,27864424444445;498,3801379154228;528,1652014454977;57,46229685714285
3699,9853117285957;478,6103993441558;223,50266444592606;531,9118725870647;565,7957641042658;61,01284555792858
3700,8373629231564;493,61014295454527;230,35825506296302;553,2197773830845;584,628144279147;65,1262350909286
3701,689610332348;494,2944540974024;217,0313911065295;548,4075419452734;576,644051881516;61,253569468571435
3702,5420540013483;479,01080488961037;212,67449299037023;531,2250842636814;555,527787521327;57,24375098428571
3703,39469397536;444,0993697662339;198,0316445407407;500,0504187741293;521,1925444407582;56,98124605621431
3704,2475302995826;416,4463473506497;175,38493199488912;458,5554917213933;463,4030940805687;44,55150017157143
3705,1005630192394;394,7947386025974;143,55525262592607;415,94155159701506;389,4604766872039;36,93569727495713
3705,9537921795504;397,77174036363647;117,49250398814814;381,7301432537312;327,77995122606643;38,37902346621428
3706,80721782576;410,23528253896086;113,52538314370372;371,34762601492537;313,75026783317537;33,60804099292856
3707,660840003112;440,06202340259733;118,03608099665483;386,42044153233843;333,06183190236953;34,87280971192858
3708,514658756861;459,9660374610389;119,84646431970366;403,9071333830846;340,3838225668244;40,8374389875753
3709,3686741322836;463,79489989610397;114,41370895585186;408,0471428706467;332,2447782867298;33,35257922164285
3710,2228861746507;460,3277020519482;118,04116060370366;413,316719885572;346,7731963377117;27,669654987571427
3711,07729492926;436,00950872922084;136,42465882060117;434,6153511393033;388,57421271563993;38,898023032071386
3711,931900441403;424,5093026318181;170,4730949444444;457,43127762039796;456,9097408412322;51,186509854499995
3712,786702756398;404,65229391558455;199,29790590444446;482,37141257213926;509,2365507336488;59,702680433185726
3713,6417019195583;415,34552444805195;214,731786238;508,6807508606963;555,2092680872037;60,83983749592857
3714,496897976222;455,499637181818;223,24661768370376;546,7497219402986;595,0185746417061;55,6882871072357
3715,352290971724;499,83053411038975;221,7433679110624;571,516723995025;606,488685843602;57,57418820628569
3716,2078809514237;509,9834608311688;212,7523482911111;559,1064212885572;573,7806568388626;54,291635736571415
3717,0636679606755;529,6905099350647;191,77805926814813;543,5529401990046;533,6372478293841;53,49495209378573
3717,9196520448604;542,1884855584417;172,87090166148147;542,5592683781092;499,9502172298578;47,59727189471429
3718,7758332493545;533,8903887077919;155,12357446454212;522,1344593951158;446,8501214549764;39,9937868692857
3719,632211619559;507,16624595454533;116,7164582832443;463,0137817064677;360,82360395165875;24,885801883142843
3720,48878720087;460,4598126103899;88,62732313296296;384,0003867363183;271,09446768862546;24,876203714571425
3721,3455600387106;411,37051755844135;74,64459072474074;328,70387339303466;224,01821588009466;20,51670532454286
3722,2025301784984;364,3695272987012;73,07512857362961;307,4137252885573;216,79195391232236;18,998538899128576
3723,059697665676;353,1456298051949;87,03149412666669;326,422954840796;247,15289293672987;26,47767298928571
3723,917062545687;385,8466530844156;108,03482004370372;375,1609548656716;307,3090927767772;31,394784496928587
3724,774624863983;446,6116119532467;132,55108716444443;438,29718800995016;379,6445407267297;44,53381809857141
3725,632384666039;502,7811958506494;157,39680220962953;497,00711339303456;442,8386382843603;48,59455580949287
3726,490341997325;533,6297710974026;169,07597811407413;526,7698872487562;479,37056000142184;49,51387148071431
3727,348496903337;541,6900665259739;159,01662925851858;505,7038904278608;452,0336979208533;44,78170114807143
3728,2068494295654;537,3211805779223;137,94803110637028;462,2956951194031;392,5164813947866;35,46393627142855
3729,065399621527;543,5594596883118;129,64397537792593;459,48707372636807;381,1638572663509;43,47356052407141
3729,9241475247336;547,6344818571429;141,72979290414813;492,029102885572;420,4434859232227;42,08463004650001
3730,783093184723;544,4413491298702;150,13531884370371;509,57778249751277;445,37336999383893;43,67058860392857
3731,642236647028;522,9735940779223;143,86821504148153;489,14802579601974;421,242715985782;41,712138015428586
3732,5015779572063;483,0477755064936;129,61970666468306;455,7588215223878;380,91997456398127;37,50642836978571
3733,3611171608127;437,0716163051949;113,32973552740738;414,2450715223883;334,2133449369669;31,78314092325714
3734,220854303426;381,9204820974026;92,35284573011295;353,46105120397993;270,3150564445499;25,225180606285704
3735,0807894306217;341,6044012987013;70,63319017777779;292,75466692039794;208,15705814834124;24,482690032785705
3735,9409225879995;339,08033811688307;63,877528496592575;272,65165810447763;184,94443295876792;20,740111534100002
3736,801253821156;359,0853229155844;60,308314854024886;283,01028722885593;186,3626563872037;20,96511647421429
3737,6617831757117;409,5075217532469;69,9608070159259;310,98499535820923;205,8061758978672;22,862977516885707
3738,5225106972844;458,96051798701325;81,79088180927224;349,615590681592;243,76240754644542;17,89755325742858
3739,3834364315157;510,47481831168847;103,52410372740736;405,96361312935346;303,3100279663506;29,87573227535715
3740,2445604240443;562,9448210649348;126,89271881407403;466,7746395373133;374,37279149431293;41,78738103171429
3741,105882720533;586,4303952922075;146,60950169674078;503,9989211492537;425,66137340284354;39,06699845771427
3741,9674033666447;595,9730750974027;147,5606522823079;522,2536718905471;448,97894889810414;40,65775105264287
3742,8291224080526;596,1867222922077;145,0781014733333;504,49346171144305;426,759792699526;37,49346816728573
3743,6910398904515;584,248753064935;127,27962589555553;469,9455323681589;377,6366155189574;36,11873382792857
3744,553155859532;567,2119536883118;109,13338164222222;438,1609676268655;330,4610192023695;31,88934350007143
3745,4154703610106;554,4906666168829;97,52067889283589;408,22679383582073;295,5235201061611;27,700122400214294
3746,277983440598;520,4343218116884;89,90724472962965;378,95631596517416;271,1798021914318;23,723441158285727
3747,1406951440317;487,72003862987043;85,26678000074071;364,3835632388059;254,5006611618956;22,316051130357152
3748,003605517044;461,9653999090909;86,7322032806426;363,05981311940303;255,35769798720378;24,133248703714287
3748,8667146053936;419,048503103896;80,70967727802221;336,9970802089551;234,92460134123226;22,951004259357138
3749,730022454834;365,03766930779227;70,27541191503701;290,77488684577094;201,32078728815165;20,255382699857137
3750,593529111144;324,3177920162339;70,45582380592595;274,1107270497513;204,0641948052132;21,726118694428575
3751,4572346200985;334,86478994025987;95,83983408755556;324,6821563681593;273,5358093985781;27,957059490071426
3752,321139027498;387,18884359740264;125,13174668888891;403,99731932835795;359,65427460473927;38,869866059071434
3753,185242379138;446,4584326168831;144,23115288234308;463,03115110447743;417,05387616587694;41,39219394335714
3754,0495447208405;491,7990314610391;157,18559229111108;498,19244146766147;448,74728032464446;42,114578716428575
3754,9140460984213;537,0422163051948;179,08399036152292;532,2987335323385;482,18043672274865;55,25618252121427
3755,7787465577244;591,2709968766236;192,20354090740744;570,9614650447759;526,6179033085313;58,97352199642855
3756,6436461445865;618,629902025974;190,42209885066663;579,6145255721394;532,2355079639815;54,21702084499999
3757,508744904872;618,0684056688314;164,62029651777772;540,8227245024875;470,8690348545024;46,60973191007142
3758,3740428844394;594,2522800844154;126,34031824175815;457,029120124378;364,0807297227487;34,47138778864287
3759,239540129174;575,9595859415583;92,71222390829013;391,1705390497512;285,97458956018954;28,998784642714273
3760,10523668496;577,3863365129871;98,73057051437043;389,2632064079601;286,1144373222748;32,25656001490713
3760,971132597691;589,3860564285714;119,80037070444449;425,50191146268634;350,3626075581475;45,027540731785734
3761,8372279132846;600,8593316883118;137,43393528814812;459,6993761343283;383,47165443127943;43,956080512142876
3762,7035226776516;613,9827956558439;147,46893617607404;474,57086657213966;403,64604246445515;39,5803689087143
3763,5700169367306;618,6524015974022;139,939035662963;471,1262985671641;387,13063592132687;45,11104550407143
3764,436710736454;612,7391349805198;125,51656464666664;463,8811137064677;363,81586854028444;39,76268866992858
3765,3036041227815;601,7154288311688;126,14089938518526;471,45947007462695;358,1642540438077;36,707158886214266
3766,1706971416666;589,9952062792208;137,8637650770371;491,4312450696516;398,23636825924194;41,74577770949998
3767,0379898390893;564,3356506493507;135,63376261999997;481,27272633830825;403,8253782853142;42,12521521535716
3767,905482261025;524,2642715194805;125,2559984020699;451,7292093582089;359,38282308293844;32,20241541857145
3768,773174453475;487,27639380519463;134,14827754370367;443,89206051741314;376,11675220379146;39,20535189071432
3769,641066462436;446,3125629935065;161,28570459407408;456,1510428114427;433,9341894658766;49,98297291285714
3770,5091583339295;396,89975048701297;184,88951054981462;448,2173801044777;471,0792211483411;55,51216074799999
3771,3774501139746;361,1222363961039;191,0229640614814;423,3895752835821;472,26044067819896;62,54546374928572
3772,2459418486137;365,13996976623366;197,54079974888893;437,0037287213929;484,91392636018963;66,2708648235714
3773,1146335838866;413,05375683766243;207,99523735555556;483,43017116417894;522,3152148928912;63,58390068428571
3773,9835253658575;473,7336252207791;213,8563274518518;526,2218550497512;548,7909417511846;59,37458665314286
3774,8526172405864;520,2914218246752;209,37431220629625;540,0766673233829;542,5360068199055;62,55647586071427
3775,72190925416;547,2980537857142;195,9169025340741;534,3608073034828;516,9419785924168;63,81706990571431
3776,591401452663;576,4567195324674;188,14220379259254;532,378363915423;504,6508320701425;59,74181411628571
3777,461093882191;610,2896017272728;190,5614964474073;542,8912788606967;507,784134364929;56,68012181992856
3778,3309865888623;639,2015616363633;191,80546834962965;550,0618271293532;508,9965094165874;55,24428804550001
3779,2010796187897;661,6093325844156;194,86209857851844;555,0793961542289;511,21038152606627;55,14064721764287
3780,0713730181124;685,4173322662341;203,13112731888884;570,39461741791;527,786745004739;54,76528566714285
3780,941866832965;711,3830883506494;213,15446579807394;594,9517587064677;561,0770207606633;59,10777333931429
3781,8125611095074;734,1200624805192;220,43777177407406;609,7931954029851;576,304268755924;69,08111658785712
3782,683455893896;741,8745369220776;214,65159568296292;605,3274093980104;566,9194977251185;68,54005454307143
3783,5545512323115;740,8582832077922;211,25571375703709;602,4410931592045;561,8414075781988;64,55647451914285
3784,425847170932;741,218868077922;217,8814153866667;614,0783974427861;572,8217768909954;64,50404311757146
3785,297343755959;747,6012471558439;220,79304749629625;621,3137528805973;577,9896635545025;64,42678165785712
3786,169041033592;746,2900385519478;201,42614020162964;587,7262436019897;535,6796588436017;57,68621677857141
3787,040939050054;708,645857538961;170,6916150348148;532,5267879900497;458,3883188563985;52,34784355414286
3787,913037851565;689,051536525974;145,37217211333322;497,6280912636816;402,1894721535543;45,79409784028571
3788,785337484371;680,0458485584413;134,26706042592593;490,9968942487561;380,0416569601895;40,38436848785713
3789,6578379947123;663,3132995909093;129,56534967054867;488,5585654129354;370,44411049763045;47,88570179814287
3790,5305394288553;651,9621506753244;131,93727368170372;480,1807324676619;364,019435085308;45,56408887954287
3791,4034418330625;641,4145854415584;142,53054442518527;489,1743035721391;378,1429407198222;41,690763972142854
3792,276545253622;630,9640656883118;159,37910792740735;512,8318080547265;431,61400568720376;46,418284144285685
3793,149849736817;613,3634432922079;167,47139324222226;516,9360844626864;449,9617579715639;52,07034835150713
3794,0233553289568;576,5322497402597;160,23809873274126;493,60845988557185;424,8759738293839;45,352655544614294
3794,8970620763503;531,3180427922083;139,70935745111117;460,46982072139315;380,28722009715636;45,03471649442856
3795,7709700253163;492,57513203896104;129,84926621851847;443,0118760000001;360,36559234123206;44,311468662785714
3796,6450792221963;452,5741179090909;140,89289907630467;438,3654300497516;370,1066412796208;43,05394650614288
3797,519389713327;404,3158190064936;142,07431315022222;420,42342360696523;378,90342054218;50,61161222
3798,3939015450715;352,70101911038955;134,6202483622223;375,51451736815955;353,3432232924171;48,03414169571428
3799,2686147637874;337,0332091558443;117,15249334881483;350,98994061691525;303,26696039529605;40,227091486500015
3800,143529415859;375,3958392857145;113,86362134296296;379,25187495024875;317,67840945308035;41,58574363085715
3801,0186455476655;440,8236819155845;133,67168179022218;440,42747469154233;374,06857638862573;44,37551466150001
3801,8939632056126;497,7659357987013;158,93876336888894;491,95592824875627;432,21954746208525;51,54058240035717
3802,769482436101;545,8585283116882;175,8940891925925;527,5388027014922;484,453822951109;59,581630326714304
3803,6452032855573;593,7569510779222;188,04204962518506;555,0791302736314;499,7775021819905;59,82183887214287
3804,5211258004038;629,9166598246753;198,15191971851843;578,682528950249;525,4853446350709;62,920333718571435
3805,397250027089;654,3574598766236;201,64129352592602;589,3085175671638;531,6174409289099;58,51972540207142
3806,273576012056;662,5559270844151;197,13503839593574;569,8699686467661;505,5454344753552;57,77009478142854
3807,150103801774;671,6073835389614;173,45306107599993;539,1376636915422;459,2416567180093;55,20003756899998
3808,026833442709;686,8383371818185;155,318153128889;517,0846064676615;414,78852864824023;50,15388131499997
3808,9037649813513;707,6912134935064;155,2278119807407;525,0339372288556;418,46972575687204;54,90559429664287
3809,780898464188;736,2113489220775;167,80881865259255;560,3424076417909;458,8097822938389;54,708853355285704
3810,65823393773;767,5740659285716;188,9828198311692;594,6894595373133;495,6397709213267;58,43073223428568
3811,5357714484903;784,1775263571426;185,38552857629622;605,7226055771143;494,94628925079604;61,51237308214287
3812,4135110429906;789,5904737077924;178,40923045851855;592,8125790447763;488,7045819763035;56,09597044857144
3813,2914527677754;765,9399365454547;162,32069429629632;550,573861278607;441,9348794715643;49,61657693042858
3814,169596669385;735,3468542142855;144,70070693333324;501,3646822537315;388,0625045189575;44,48954359071427
3815,047942794385;723,1085276818185;127,7336566866666;458,81127875621877;343,8462548909951;42,87889299157142
3815,926491189337;718,0973080129871;113,8471236137778;429,16763771144264;309,1654371018957;38,91884376335715
3816,8052419008277;729,2423595779219;107,93408361481484;424,73967939801037;294,04386670900476;34,53950171232145
3817,684194975441;751,9605083571433;112,2793838274074;454,19295392537305;313,0641136777251;33,13683402085715
3818,563350459785;778,9622844415584;123,20681120296294;501,1802392686566;349,23765225308057;37,653300834999996
3819,442708400464;782,208756974026;120,45284540296302;509,4596684626864;346,62576070644553;35,39418584214285
3820,322268844109;753,3967821103895;99,63226759629626;455,69165428855706;291,192735064455;32,39048397428572
3821,202031837345;719,9183528896106;82,02463131333332;394,015549;237,60705191706157;25,880461786428572
3822,0819974268243;704,5766174285717;86,20495132659134;392,70452234825865;240,73436769146912;28,534243923107145
3822,9621656591935;725,8238800194805;100,24240888814813;447,55239264179096;289,6580818727961;34,17637263978572
3823,8425365811263;731,2703108441559;108,13561111948145;479,197013960199;317,6601519563982;32,71442325264287
3824,7231102392916;701,6141807792209;101,1706038779259;453,0176898059702;293,8380891203791;29,854071235285723
3825,6038866803838;658,7293693246755;80,8893388499153;393,24622105472673;241,6751662450237;27,536959776000003
3826,484865951093;632,6800104805194;73,741389276;359,7232276019899;209,84771063601897;23,72043595500001
3827,366048098136;623,6983119740263;78,23676242740741;353,6003904328358;209,94890071848343;23,353995099142857
3828,2474331682242;608,7329986883116;84,50539702303709;361,7370344477611;226,62247271042654;28,671836085357135
3829,1290212080958;584,2489477142859;92,24655555607407;364,25071771144303;241,7707377658766;30,10740432357142
3830,010812264487;558,3891654870127;103,8767110563199;366,67379529850734;255,8280385071089;32,36275725714284
3830,8928063841463;544,6041416168835;107,60294538370374;378,6535780398009;272,70721975165856;38,76519215020002
3831,7750036138436;520,4498776818182;109,60389719874074;378,1544217412932;276,2317061293838;38,903351910285714
3832,6574040003447;477,42025783116895;101,43372578881478;348,0269115522388;251,90486094454982;32,375923952142855
3833,540007590441;426,4287541623378;90,12685046244678;308,27743090049756;220,29971063696675;32,30711696228572
3834,4228144309195;375,818551064935;82,6409288651852;289,61896468159216;208,5018042601897;33,23377620165712
3835,3058245685934;337,65689750649346;90,5911046191483;292,1371035074628;224,85118975402844;31,641144049499996
3836,1890380502714;309,87082998051966;104,28979762296296;302,87058904477607;258,82972781848355;42,39899496007141
3837,0724549227884;324,33895168181823;116,98632614592603;324,20910075621896;286,9330642189574;44,87706733142856
3837,9560752329744;364,61538777922084;113,88310639562211;326,5367288507461;276,05859069383877;41,29917131000003
3838,8398990276855;401,6824794220779;102,58446717785188;315,5057091293533;245,005361328436;36,67190929885714
3839,723926353774;434,34811621428565;90,8028521662222;308,78332449253736;219,76368941137426;35,178181120357145
3840,6081572581174;473,36185657142863;84,73879873400004;320,16352170149247;212,8160114606635;31,41393402042858
3841,4925917875894;516,8410299870131;85,54263533925926;346,55593939303486;226,50648298862558;31,844571055142843
3842,3772299890893;563,393685909091;99,29304497407406;392,14723641293534;267,54714719857816;32,378774852642856
3843,2620719095116;606,1168447142859;122,64559091851854;447,21245180099504;329,96297631279606;38,80766953571429
3844,147117595778;641,2440103831169;140,3376082637037;486,0387345820895;375,78959564786726;50,305601283021396
3845,032367094805;670,2503177337666;147,8114771044445;502,38525620398025;390,3614308554504;50,521239800000004
3845,9178204535356;684,9707030519477;148,0449820274074;501,74862592039807;384,03370700189544;47,41139959285714
3846,803477718907;702,179243525974;145,2633275354073;503,01477463681607;377,12016683175335;52,25059533357143
3847,689338937884;723,9457715974028;144,77582929851843;513,6473236318405;379,01168742654033;52,26623515235713
3848,57540415743;745,6208312987014;145,41392119259268;534,1388081393036;387,2685582819908;49,52698328495001
3849,46167342452;756,9048864610389;139,05707252740737;531,6171167014928;370,4827775998106;46,06601322999999
3850,3481467861507;760,9182045324675;123,09738089555556;502,5548612238808;330,68190625876787;39,26600108832145
3851,2348242893136;762,4322939935063;113,37258725851851;479,78815130845805;307,48565809715643;37,669941260071425
3852,1217059810283;782,4540949285715;122,70083579111112;499,4851055074624;330,6636777222748;43,13824696607146
3853,0087919083076;798,658696474026;137,20089189066672;531,5657364328358;365,7887990549764;45,04215763900003
3853,8960821181918;813,9662109090907;141,44206409999995;538,0913730597014;353,04797827153;43,3989715223571
3854,783576657717;818,0670124480522;135,2086637577778;523,7915180049753;347,1946379938388;45,19762829328573
3855,671275573944;799,6340056103899;125,80827373629624;502,65873579601976;326,2760309075831;41,906560430000006
3856,559178913931;785,6240834025975;119,06263831578795;481,7085219701493;309,46785449715657;37,158250445428564
3857,447286724761;788,6821821688311;109,60689506000003;474,8560205273631;298,1403829966825;34,10793491592857
3858,335599053513;797,7071051948053;106,6893223414815;471,44610470149235;281,37942921709833;32,47568709142856
3859,2241159472915;790,6657425519481;99,90952867362965;446,9467138507459;267,24868075450246;31,171539811571417
3860,1128374531977;774,6970150259742;85,32514309069354;402,0257310447759;230,26507377345962;27,424273148985705
3861,0017636183584;773,1310298831166;81,7931093174815;380,7244026417912;210,77756683080565;26,42717477614286
3861,890894489896;800,7938599480522;92,94261443333333;423,9329927363186;245,77121654312796;32,53177384407144
3862,780230114958;823,420587409091;121,50662493403378;494,00780567661695;312,6299543151661;39,83548463
3863,6697705406896;835,9258444155844;137,46887844592587;545,7728124278606;374,44356008530775;42,318978556928556
3864,55951581426;843,2155528636364;141,32210939185194;558,6459488706466;393,788369864929;43,992022548071446
3865,44946598284;840,9818165324675;134,9671401571852;547,441647472637;377,940343478673;43,69075337242858
3866,339621093609;829,8801644350647;130,59410513777786;530,2765487810944;357,60676086729836;44,05987417878573
3867,2299811937696;829,7637389675324;130,46279030296293;525,2750606567163;353,00573111374416;45,82669668785713
3868,120546330521;831,7298986168832;135,94252259111104;531,1017121094526;354,3356811184834;44,96004693885712
3869,011316551087;836,9491254805196;137,6253416348148;534,5022260099502;349,8386078608532;46,10063521735712
3869,9022919026884;836,8456520844155;130,64146835598441;525,9664671641791;347,80569344349897;48,99277329299998
