5;4563
;202;213;140;133;154
3641,665065732136;480,7412501485149;478,9855306338027;46,9663700445;185,92544712781958;438,1228523636361
3642,503686647633;463,0663970891089;458,4695930798122;39,13641199939501;176,03665001578943;433,39564077922086
3643,342500684969;438,7527844851483;427,4038655145538;41,28775798814285;160,94310508571428;425,0311862662336
3644,181507888609;416,87744172277223;404,22907452816884;42,14175206764285;146,8806403169172;414,7880014545457
3645,0207083030436;396,44838835148505;373,45793343708937;39,18330274771431;137,75907689160897;412,3266885681818
3645,8601019727603;390,7763409059405;352,36123389201884;35,76177677628572;129,601972706015;423,9592047922078
3646,699688942269;393,1899695099011;341,125103781221;27,666432916428572;123,18464523353386;415,39970127272755
3647,5394692560767;386,5963093841587;324,165304105352;30,984156942714286;117,2000598522557;434,8112869740259
3648,379442958715;376,6047018366338;298,5873009056339;36,316607350571424;103,01285617248121;424,2627681019479
3649,2196100947112;368,25282615841587;283,0465516784037;30,819553700142855;99,70916408045103;427,3756475714286
3650,059970708618;377,0124964207921;307,0366911859155;23,175466305571437;109,13577904511277;428,4049706623374
3650,900524844982;398,61538156435637;345,77731831924893;37,03341896714286;123,5590120172932;416,2205089935066
3651,741272548377;420,4070919306932;383,51865897652567;44,7586987512143;142,5105135263157;443,4714120194807
3652,5822138633707;438,5677222695544;425,43033684037573;43,176579239000006;160,3727003569174;429,14054538961017
3653,423348834556;467,3089879801981;457,5577169624415;49,481964349357156;167,3553061511279;446,615469616883
3654,264677506522;487,0591713762375;480,6439293896712;51,4797006778;176,1614807654136;453,0085642500002
3655,1061999238823;484,36780509405935;480,7906455745071;37,75380863228574;179,04347282857154;457,8326221103896
3655,9479161312506;479,0893764405944;482,5518068544604;46,756898287642834;180,31184845187974;463,5575240324675
3656,789826173249;484,6915661584161;499,45862559154955;58,561150952500014;192,17957592105267;448,49680381168827
3657,631930094523;489,4777601188118;514,3590246713618;62,24064164607141;205,94081830375933;471,67645098051963
3658,474227939712;503,3138842277232;533,826149201878;53,87729169357143;208,84757727263167;458,85334208441554
3659,3167197534817;507,0601559504948;549,3259794873239;54,579076634957154;224,39561054736842;450,8649408902598
3660,1594055804926;509,97215672029716;550,6039112150232;54,202555983214275;222,6734358984962;465,7317452207794
3661,0022854654303;512,9786671633661;543,5780830657277;49,46620276042856;217,12934968270676;458,3778086233767
3661,845359452976;508,75065839108913;536,87357128169;54,21687671478574;218,71552892030067;448,39933270129876
3662,6886275878364;506,1567710198021;528,4840300328641;48,848588970000016;212,07384550827075;447,62825322922083
3663,532089914713;489,61028464356434;502,6558111596246;51,248556228214284;199,63695100962406;442,04804223896105
3664,3757464783334;468,86706824752486;473,1907039311738;50,26093769914288;185,98565419240597;444,8575385194804
3665,219597323419;467,23237101004975;472,7779311727702;51,839925186285726;188,39771379233076;452,1633006818183
3666,0636424947174;476,8098318267326;490,32906525821585;60,10818596421431;199,85428012030073;452,63522949350636
3666,9078820369723;487,4109760868314;496,5240279647889;68,58621898285715;200,26565222022555;461,6666026818184
3667,7523159949515;490,94576202475224;496,4071680375587;54,50928859471425;199,6210211684211;441,69068524350655
3668,5969444134184;478,38048098514855;479,33756629765224;49,218379766357124;189,49725078496243;444,7772679805195
3669,4417673371618;459,5470087277229;457,90964710892;54,47958238071432;176,0354031661653;448,11581716363645
3670,2867848109663;438,97837472772295;432,34935420516416;42,539061839200016;165,22146388345865;436,56939758701304
3671,131996879641;440,43219124752477;430,0061963615024;45,86178691737858;164,6166222203008;439,0078125000001
3671,977403587991;474,06767758415833;474,3706778591548;45,610484863571436;182,43748423233077;441,95128129870176
3672,8230049808462;500,4967439702971;516,639791311737;50,19555828028572;200,99361196165415;452,51105562987004
3673,6688011030355;505,22485030198;525,8464594319248;62,092758215000025;206,78387579849627;458,91176097402615
3674,5147919993988;495,4356533663368;512,5414799610328;61,097207274785745;204,35976034210523;457,5132430467533
3675,360977714797;492,55919216336645;511,4780056361504;56,6779816757143;200,1405140601504;451,24871567532466
3676,2073582940866;498,44083965346533;522,5951991126759;51,41340001964284;202,64226867443597;460,03271796753234
3677,053933782149;488,73193360049504;508,5834500079807;50,551765482142876;195,96104565413526;449,08511706753234
3677,9007042238622;462,0830419504949;464,1785952065727;50,318709214785684;177,85273278872185;434,4407818116884
3678,7476696641274;435,0333969851484;428,6580570516432;46,920573860692876;165,60412049999994;423,64340718181825
3679,594830147843;423,57139605891126;398,94599295445965;45,498648773357125;148,32122519879698;425,82119218831144
3680,4421857199322;421,1091515891088;377,7772280563379;40,505241812857186;135,0203075212182;423,8596569019481
3681,289736425313;421,9074294554454;375,90046036009386;41,57926820991641;139,18358761052627;436,7553278831169
3682,1374823089295;436,55877033168315;400,52106779812215;42,295718927142836;148,46847201578944;438,5221368571428
3682,9854234157206;449,4064536495051;430,9731806384977;44,30983719478572;165,33751300300756;438,146731025974
3683,8335597906507;460,2349421485143;445,96946610798125;54,09082437687142;172,9817081894737;439,799180474026
3684,6818914786804;466,29770517673285;453,64073398262906;51,190494884142865;173,8394850353383;440,06560627272694
3685,5304185247937;460,3583459950497;447,1360234056337;51,863668337642856;170,90057729924806;439,27744137662336
3686,379140973972;437,1084814207921;413,4985569417841;44,85763660242857;155,3551751015036;426,6426246662337
3687,228058871221;408,4219703267326;369,2941291075116;42,62564985999999;134,27636062330828;418,06190400909094
3688,077172261542;396,2575961905939;339,2863643610329;39,56336211285713;119,51607344210524;421,59449713636354
3688,926481189961;400,2642608762377;341,50009674929566;30,786293673071427;119,67735688270676;429,0860558246752
3689,775985701505;425,0090965742574;382,75631852629095;34,08903314449999;137,3912732462407;447,1622576655844
3690,6256858412085;465,60018790099;449,111107973709;46,3428826192857;165,1970988706766;452,7736687337661
3691,4755816541306;496,2953978217825;510,84017039671346;60,378586175571435;195,91286227894747;451,6922955064933
3692,325673185324;515,2486716485149;548,329300056338;61,17750028414286;214,20291196842106;443,34996463441547
3693,175960479867;513,0178818366334;541,0524883051645;55,532530313714304;212,49308623834582;449,0847329032468
3694,0264435828335;494,94760859900975;495,6828106291076;52,480132462642864;191,70448484548862;468,34163959090904
3694,877122539323;479,4440755792076;462,3149434460093;55,59814809714287;174,5643274210526;470,29455004545434
3695,72799739443;479,32821316831684;466,7683152816902;54,55111394158928;177,39271370375948;466,6672225000002
3696,5790681932745;485,9601931485148;482,3242390610327;53,716707540642844;186,04854185112788;464,9952858051948
3697,4303349809716;481,75903515346533;487,4987990159627;54,047815382142865;190,73707628616532;435,96998955844157
3698,281797802663;476,9620618762376;496,2847386291078;61,134630295857164;194,2291119368421;422,2461616623375
3699,1334567034833;497,2991293118811;526,3042351408452;57,46229685714285;205,4336270150376;446,0358274999999
3699,9853117285957;530,8415972277229;563,8672312018782;61,01284555792858;221,44395248270686;478,6103993441558
3700,8373629231564;552,1208565049506;582,7704706708921;65,1262350909286;228,005959575188;493,61014295454527
3701,689610332348;547,1946915891086;574,6166851032858;61,253569468571435;223,12482742330835;494,2944540974024
3702,5420540013483;529,9064010247523;553,5210824741782;57,24375098428571;210,73255002781937;479,01080488961037
3703,39469397536;498,8816733346534;519,3486543990609;56,98124605621431;196,12507896992474;444,0993697662339
3704,2475302995826;457,44562354455473;461,6451346995305;44,55150017157143;173,6965693947368;416,4463473506497
3705,1005630192394;414,77461050000016;387,94732854929583;36,93569727495713;142,2807421390979;394,7947386025974
3705,9537921795504;380,63884883168305;326,7667737497653;38,37902346621428;115,9528942736842;397,77174036363647
3706,80721782576;370,4571761831683;312,84984560000004;33,60804099292856;111,95651221353386;410,23528253896086
3707,660840003112;385,446882118812;331,76066873896707;34,87280971192858;116,88642875600301;440,06202340259733
3708,514658756861;402,6918926732674;339,3405344676054;40,8374389875753;118,20094288090219;459,9660374610389
3709,3686741322836;406,90066028217825;331,2820256737089;33,35257922164285;112,67990570706766;463,79489989610397
3710,2228861746507;412,3527739455444;337,77967836244136;27,669654987571427;116,39666993609018;460,3277020519482
3711,07729492926;433,5574338564355;387,6099008122067;38,898023032071386;140,31516426390982;436,00950872922084
3711,931900441403;456,38336055297026;455,12166210093886;51,186509854499995;169,02939178571427;424,5093026318181
3712,786702756398;481,2489670643564;507,4081021352108;59,702680433185726;197,5654417075188;404,65229391558455
3713,6417019195583;507,4065117475246;553,4298563211266;60,83983749592857;212,46155873781956;415,34552444805195
3714,496897976222;545,5204025247526;592,9933692460093;55,6882871072357;220,89943599473688;455,499637181818
3715,352290971724;570,4284618465348;604,1538940516433;57,57418820628569;224,0469558548872;499,83053411038975
3716,2078809514237;557,8535269257426;571,4335305305165;54,291635736571415;211,08228277669176;509,9834608311688
3717,0636679606755;542,2154561386136;531,4700197746481;53,49495209378573;190,10814346766915;529,6905099350647
3717,9196520448604;541,3039155643562;498,1162026549295;47,59727189471429;170,88959694962406;542,1884855584417
3718,7758332493545;520,7712251901894;445,0014122394367;39,9937868692857;149,14597427593984;533,8903887077919
3719,632211619559;461,56905645049505;359,63057142629106;24,885801883142843;116,78045681413533;507,16624595454533
3720,48878720087;382,7167267277227;270,83785121267596;24,876203714571425;86,29442854849624;460,4598126103899
3721,3455600387106;327,6116011980197;223,24448873568062;20,51670532454286;73,63749772812028;411,37051755844135
3722,2025301784984;306,4136357821783;216,5657100258217;18,998538899128576;71,2763037401504;364,3695272987012
3723,059697665676;325,4896912029703;246,73338760399062;26,47767298928571;85,29549291052635;353,1456298051949
3723,917062545687;374,11833909900986;306,0892939713614;31,394784496928587;106,99172681127823;385,8466530844156
3724,774624863983;437,0830526732672;377,99990987483557;44,53381809857141;131,46927862556387;446,6116119532467
3725,632384666039;495,71173743564333;441,45633712676056;48,59455580949287;155,31820427293226;502,7811958506494
3726,490341997325;525,3937953811879;478,03456751314565;49,51387148071431;166,5494911684211;533,6297710974026
3727,348496903337;504,3435464158417;450,5433607572771;44,78170114807143;156,99713811954894;541,6900665259739
3728,2068494295654;461,05353068811894;391,12316541924866;35,46393627142855;136,35133488240595;537,3211805779223
3729,065399621527;458,30621583663356;379,92206020281714;43,47356052407141;127,85046418060153;543,5594596883118
3729,9241475247336;490,8024293069305;419,10416553896704;42,08463004650001;139,68353618090222;547,6344818571429
3730,783093184723;508,2617664950498;443,8115878342723;43,67058860392857;148,19684890150373;544,4413491298702
3731,642236647028;487,8228855693068;419,8607754600939;41,712138015428586;141,91035286165416;522,9735940779223
3732,5015779572063;454,5641862178215;379,6115213286387;37,50642836978571;127,52597648571425;483,0477755064936
3733,3611171608127;413,0547693366339;333,07701465586865;31,78314092325714;111,82801470827063;437,0716163051949
3734,220854303426;352,3596684752474;269,71651859061046;25,225180606285704;90,72410982706769;381,9204820974026
3735,0807894306217;291,8202398762375;208,020320729108;24,482690032785705;68,78414757894738;341,6044012987013
3735,9409225879995;271,6899231386139;184,7100092220658;20,740111534100002;62,43240403789472;339,08033811688307
3736,801253821156;282,02104749009925;186,41142299389662;20,96511647421429;63,3244244172932;359,0853229155844
3737,6617831757117;310,0168084009904;205,74816865938956;22,862977516885707;68,01091832443608;409,5075217532469
3738,5225106972844;348,51109701485143;243,27263085586839;17,89755325742858;81,79457033526316;458,96051798701325
3739,3834364315157;404,7024004405943;302,5531035723004;29,87573227535715;101,73202137744359;510,47481831168847
3740,2445604240443;465,5285101336633;373,411238616432;41,78738103171429;124,71114451052628;562,9448210649348
3741,105882720533;502,8462822326732;424,1296397089201;39,06699845771427;144,8663102184962;586,4303952922075
3741,9674033666447;521,0048281683167;447,35559782863834;40,65775105264287;149,16409615691728;595,9730750974027
3742,8291224080526;503,05964907920816;425,20767577276985;37,49346816728573;143,32800766090224;596,1867222922077
3743,6910398904515;468,6464721584155;376,46951645305165;36,11873382792857;125,38397267593982;584,248753064935
3744,553155859532;437,0071889257424;329,64825357605616;31,88934350007143;107,10679369699247;567,2119536883118
3745,4154703610106;406,9693468366335;294,7925654291079;27,700122400214294;96,93790414315788;554,4906666168829
3746,277983440598;377,71796994554455;265,7105762469485;23,723441158285727;88,16047799624063;520,4343218116884
3747,1406951440317;363,15973149009903;254,1464211979342;22,316051130357152;83,28922624135335;487,72003862987043
3748,003605517044;361,9447680049505;255,05702342394366;24,133248703714287;83,57341155563908;461,9653999090909
3748,8667146053936;335,9890864950494;234,79475405164325;22,951004259357138;78,5986067859624;419,048503103896
3749,730022454834;289,838923792079;201,22232322910799;20,255382699857137;68,46249532729321;365,03766930779227
3750,593529111144;273,2553491435644;203,54999419671356;21,726118694428575;69,27016957744362;324,3177920162339
3751,4572346200985;323,8860823267328;272,73362776103284;27,957059490071426;94,4524110663158;334,86478994025987
3752,321139027498;403,0322233910889;358,63285376338024;38,869866059071434;123,24090145112783;387,18884359740264
3753,185242379138;461,9344349108909;415,7065413192489;41,39219394335714;142,98384002781955;446,4584326168831
3754,0495447208405;497,0122947277226;447,22337783333336;42,114578716428575;155,24174157368418;491,7990314610391
3754,9140460984213;531,0027705940596;480,484873983568;55,25618252121427;169,38352868045115;537,0422163051948
3755,7787465577244;569,5524495247523;524,515113371362;58,97352199642855;190,54237949248122;591,2709968766236
3756,6436461445865;578,1840957425744;530,2530551192492;54,21702084499999;188,45695326947364;618,629902025974
3757,508744904872;539,3627096782178;469,71005095915496;46,60973191007142;161,87116939774432;618,0684056688314
3758,3740428844394;455,7534242326731;363,17192700234733;34,47138778864287;121,92754695639103;594,2522800844154
3759,239540129174;390,03530930198013;285,2064041183099;28,998784642714273;95,10003953909776;575,9595859415583
3760,10523668496;388,0519378613861;285,60325340375584;32,25656001490713;96,73143097323313;577,3863365129871
3760,971132597691;424,2576934851483;337,20357364178386;45,027540731785734;117,78648800827072;589,3860564285714
3761,8372279132846;458,51566506435637;382,38647767605613;43,956080512142876;135,47203461578943;600,8593316883118
3762,7035226776516;473,3226496584162;402,28893591549314;39,5803689087143;145,79006010353388;613,9827956558439
3763,5700169367306;469,88902550495044;386,1594352084506;45,11104550407143;137,77725033458648;618,6524015974022
3764,436710736454;462,60350363861403;363,0962082253522;39,76268866992858;123,08565516766915;612,7391349805198
3765,3036041227815;470,03386873762383;372,0225175699529;36,707158886214266;124,31454907518805;601,7154288311688
3766,1706971416666;490,08355821287114;396,9577963507045;41,74577770949998;135,9960253037594;589,9952062792208
3767,0379898390893;479,9750444752473;389,42537368638494;42,12521521535716;133,55634514060148;564,3356506493507
3767,905482261025;450,30045069801974;358,47697671596256;32,20241541857145;124,17851785338345;524,2642715194805
3768,773174453475;442,56072997029725;375,00690269953054;39,20535189071432;132,28708201804506;487,27639380519463
3769,641066462436;455,0237778965346;432,56717266338006;49,98297291285714;159,3750099263158;446,3125629935065
3770,5091583339295;447,1771483217822;469,7714925929576;55,51216074799999;182,8521951443609;396,89975048701297
3771,3774501139746;422,5767622871287;470,78245959201865;62,54546374928572;189,16082134060147;361,1222363961039
3772,2459418486137;436,1260926881187;483,2761704319249;66,2708648235714;195,84227162481204;365,13996976623366
3773,1146335838866;482,48037893069295;520,5722150816904;63,58390068428571;206,0600419022556;413,05375683766243
3773,9835253658575;525,0771507178218;547,0912964765256;59,37458665314286;211,54170500751877;473,7336252207791
3774,8526172405864;538,7939193663365;540,9227754413148;62,55647586071427;206,9479580289473;520,2914218246752
3775,72190925416;533,2353414257427;515,2616354600937;63,81706990571431;193,78053362481205;547,2980537857142
3776,591401452663;531,199351717822;502,85030144037586;59,74181411628571;186,26623212030069;576,4567195324674
3777,461093882191;541,5225261435645;506,05312446478877;56,68012181992856;188,56345007819544;610,2896017272728
3778,3309865888623;548,6271864009901;507,4848529431922;55,24428804550001;189,45660178345867;639,2015616363633
3779,2010796187897;553,6459473613861;509,5877268638497;55,14064721764287;192,70366908345858;661,6093325844156
3780,0713730181124;568,9637225297025;525,8814657089199;54,76528566714285;201,30039991015033;685,4173322662341
3780,941866832965;593,5729826732673;559,2503978896713;59,10777333931429;210,84789107323294;711,3830883506494
3781,8125611095074;608,3204599306931;574,1354527582158;69,08111658785712;218,55976285338343;734,1200624805192
3782,683455893896;603,8749327178223;564,9407010328638;68,54005454307143;212,5233843398496;741,8745369220776
3783,5545512323115;600,8719518564361;559,971441075117;64,55647451914285;208,97850682105266;740,8582832077922
3784,425847170932;612,4480509207922;570,9384892206575;64,50404311757146;215,56005862556393;741,218868077922
3785,297343755959;619,8747863811884;576,2135619248828;64,42678165785712;218,26610324812026;747,6012471558439
3786,169041033592;586,4383519999997;534,017947399061;57,68621677857141;199,06100862571432;746,2900385519478
3787,040939050054;531,1448506237623;456,7289929046952;52,34784355414286;169,0227655616541;708,645857538961
3787,913037851565;496,18544922772276;400,9648372037557;45,79409784028571;143,4715153030074;689,051536525974
3788,785337484371;489,5964834851484;378,9539905568076;40,38436848785713;132,31310366541354;680,0458485584413
3789,6578379947123;487,1914909801982;369,3963434976527;47,88570179814287;127,98547286015034;663,3132995909093
3790,5305394288553;478,75076285148543;363,2764699201877;45,56408887954287;129,63717787240603;651,9621506753244
3791,4034418330625;487,74252652475224;390,88413730046915;41,690763972142854;140,24166486766924;641,4145854415584
3792,276545253622;511,4593273712873;430,5932369014084;46,418284144285685;156,9201151142856;630,9640656883118
3793,149849736817;515,5176650841582;448,81720907042245;52,07034835150713;165,05641720075192;613,3634432922079
3794,0233553289568;492,2224724108908;423,7654437934272;45,352655544614294;155,97801407067675;576,5322497402597
3794,8970620763503;459,23318680693075;379,3035825845071;45,03471649442856;137,66694440526322;531,3180427922083
3795,7709700253163;441,8784987425743;359,4458496901407;44,311468662785714;127,85582661278191;492,57513203896104
3796,6450792221963;437,3034120792082;369,39083906103275;43,05394650614288;132,429843781203;452,5741179090909
3797,519389713327;419,47208368811886;378,25809424600925;50,61161222;139,54646567879698;404,3158190064936
3798,3939015450715;374,5416581237627;352,4068246230047;48,03414169571428;132,8308270593986;352,70101911038955
3799,2686147637874;350,0814439801979;316,3548861793427;40,227091486500015;115,76295475255637;337,0332091558443
3800,143529415859;378,40808962871284;316,8544023220655;41,58574363085715;112,11838782932331;375,3958392857145
3801,0186455476655;439,268267589109;373,1033621971833;44,37551466150001;131,60248505022554;440,8236819155845
3801,8939632056126;490,53866459405947;431,0748814295773;51,54058240035717;156,66246484812035;497,7659357987013
3802,769482436101;526,2066734801977;468,1128537370891;59,581630326714304;173,4661998571428;545,8585283116882
3803,6452032855573;553,7872752722768;498,3290076075117;59,82183887214287;185,67406796541343;593,7569510779222
3804,5211258004038;577,3070012326735;523,9093616338025;62,920333718571435;195,75355527819536;629,9166598246753
3805,397250027089;587,8821046089106;530,0761002629107;58,51972540207142;199,14770906766924;654,3574598766236
3806,273576012056;568,4847067227722;503,9964513347416;57,77009478142854;190,67684781127826;662,5559270844151
3807,150103801774;537,6583770396039;458,15047815727695;55,20003756899998;170,90301477639093;671,6073835389614
3808,026833442709;515,6541326732671;414,8561148028169;50,15388131499997;153,10619851428584;686,8383371818185
3808,9037649813513;523,6324642227722;417,25317133661963;54,90559429664287;153,21760343909767;707,6912134935064
3809,780898464188;558,8103396336633;457,4999425070423;54,708853355285704;165,53057765488717;736,2113489220775
3810,65823393773;593,0173602326731;494,29552870610297;58,43073223428568;180,8752201917293;767,5740659285716
3811,5357714484903;604,1637696089109;503,99553839436606;61,51237308214287;182,7322918631578;784,1775263571426
3812,4135110429906;591,3391695940595;487,32977331924894;56,09597044857144;175,9448961796992;789,5904737077924
3813,2914527677754;549,125782509901;440,5716289131457;49,61657693042858;160,29922060150383;765,9399365454547
3814,169596669385;499,93389788613877;387,00712917136167;44,48954359071427;142,73131861654127;735,3468542142855
3815,047942794385;457,4301424752474;343,09899414084487;42,87889299157142;125,6805840804511;723,1085276818185
3815,926491189337;427,8547362871285;308,4449713075117;38,91884376335715;112,06383479593988;718,0973080129871
3816,8052419008277;423,4623002425747;293,5659271154929;34,53950171232145;105,90086231578951;729,2423595779219
3817,684194975441;452,77801212376227;312,51617270422537;33,13683402085715;110,13759411052631;751,9605083571433
3818,563350459785;499,66569694554437;348,62240612863854;37,653300834999996;120,79317016842101;778,9622844415584
3819,442708400464;507,89245277722756;346,0506020613146;35,39418584214285;117,97286766466173;782,208756974026
3820,322268844109;454,14985025742556;290,8730255802817;32,39048397428572;97,26367500375937;753,3967821103895
3821,202031837345;392,6021688564357;237,69346349530514;25,880461786428572;79,54665757368419;719,9183528896106
3822,0819974268243;391,35306332673264;240,71463794788724;28,534243923107145;81,65598698593985;704,5766174285717
3822,9621656591935;446,0919005990098;289,3662726063849;34,17637263978572;97,8613865406015;725,8238800194805
3823,8425365811263;477,7031712178218;317,3418948488264;32,71442325264287;105,49455609872179;731,2703108441559
3824,7231102392916;451,62882134158417;293,6364178140845;29,854071235285723;98,59632581593984;701,6141807792209
3825,6038866803838;391,97269793069347;241,59687970751176;27,536959776000003;82,3261027012782;658,7293693246755
3826,484865951093;358,41650043564334;209,97402851737093;23,72043595500001;71,49237911473688;632,6800104805194
3827,366048098136;352,3067770643564;210,02195061784036;23,353995099142857;76,13913908045114;623,6983119740263
3828,2474331682242;360,4595988564356;226,6558432483568;28,671836085357135;82,31485509857148;608,7329986883116
3829,1290212080958;363,0061530693072;241,76671288544588;30,10740432357142;90,00451747421052;584,2489477142859
3830,010812264487;365,48693873762363;255,72720859154919;32,36275725714284;99,0844480157895;558,3891654870127
3830,8928063841463;377,4955323564356;272,49842233615004;38,76519215020002;105,45456418646621;544,6041416168835
3831,7750036138436;376,94866777227696;276,09596668215954;38,903351910285714;107,31560309646618;520,4498776818182
3832,6574040003447;346,824641990099;251,97563668685447;32,375923952142855;99,05765433451126;477,42025783116895
3833,540007590441;307,2726531237624;220,4080420394366;32,30711696228572;86,09876638345864;426,4287541623378
3834,4228144309195;288,6906114405942;208,52066046431935;33,23377620165712;80,71808584060153;375,818551064935
3835,3058245685934;291,1984408415843;224,7486406483568;31,641144049499996;86,92801498744363;337,65689750649346
3836,1890380502714;302,0506415742573;258,5898037544602;42,39899496007141;102,35012818872181;309,87082998051966
3837,0724549227884;323,4080975841585;286,57836910892024;44,87706733142856;114,9987816518798;324,33895168181823
3837,9560752329744;325,6329595990097;275,89938937276986;41,29917131000003;113,13046158969924;364,61538777922084
3838,8398990276855;314,5021889851486;245,08987084647887;36,67190929885714;100,3074572857895;401,6824794220779
3839,723926353774;307,75976115346543;219,99234800845056;35,178181120357145;88,49739385293233;434,34811621428565
3840,6081572581174;319,10828390099005;213,07123628262906;31,41393402042858;82,40408209842109;473,36185657142863
3841,4925917875894;345,3615628613862;226,64800242535213;31,844571055142843;83,19623432180452;516,8410299870131
3842,3772299890893;390,815644549505;267,3415601826291;32,378774852642856;97,09215647744362;563,393685909091
3843,2620719095116;445,89794738613864;329,45471902347407;38,80766953571429;120,34201221052635;606,1168447142859
3844,147117595778;484,71095708415834;375,006679069014;50,305601283021396;138,05082071879698;641,2440103831169
3845,032367094805;501,03470790594076;389,4509887816902;50,521239800000004;145,6221857827068;670,2503177337666
3845,9178204535356;500,3908741584159;383,17598242910765;47,41139959285714;145,86992852406013;684,9707030519477
3846,803477718907;501,53956857425754;376,3587743732393;52,25059533357143;142,9961314081202;702,179243525974
3847,689338937884;512,1537595049502;378,3972452441315;52,26623515235713;142,23751703233074;723,9457715974028
3848,57540415743;532,7168784455446;386,61255670187825;49,52698328495001;142,8275983533835;745,6208312987014
3849,46167342452;530,0898670643567;370,0120603923007;46,06601322999999;136,33084211428564;756,9048864610389
3850,3481467861507;500,9321344356437;330,4011279840376;39,26600108832145;120,42547654812029;760,9182045324675
3851,2348242893136;478,2716952128716;307,09176853755866;37,669941260071425;111,08440932255635;762,4322939935063
3852,1217059810283;497,9906442920789;330,2556563352112;43,13824696607146;120,22702279548874;782,4540949285715
3853,0087919083076;529,9768703613861;365,46980286666684;45,04215763900003;134,27435334766926;798,658696474026
3853,8960821181918;536,4072986386137;367,1834888089203;43,3989715223571;138,8295505526315;813,9662109090907
3854,783576657717;522,1404863811882;346,72675928028156;45,19762829328573;132,77021426541353;818,0670124480522
3855,671275573944;501,09566353960383;325,90611230751205;41,906560430000006;123,38614702556389;799,6340056103899
3856,559178913931;480,1643089900991;309,0479885863851;37,158250445428564;114,21373359849618;785,6240834025975
3857,447286724761;473,28506894059393;297,978754987324;34,10793491592857;107,03065288045113;788,6821821688311
3858,335599053513;469,8670791336632;289,31419076948356;32,47568709142856;104,27380857969925;797,7071051948053
3859,2241159472915;445,4506939306927;267,14056952676066;31,171539811571417;97,56629098451131;790,6657425519481
3860,1128374531977;400,64005876237604;230,34850768169;27,424273148985705;85,84135942481205;774,6970150259742
3861,0017636183584;379,35485356930707;210,87940965399056;26,42717477614286;79,69039175082706;773,1310298831166
3861,890894489896;422,4502132920794;245,65419061314554;32,53177384407144;90,83185743233085;800,7938599480522
3862,780230114958;492,3974138168317;312,3130133826293;39,83548463;114,33960028796994;823,420587409091
3863,6697705406896;544,1925883069306;373,776304873239;42,318978556928556;134,97396112932321;835,9258444155844
3864,55951581426;557,0281908564356;392,97117892723;43,992022548071446;138,83435863082715;843,2155528636364
3865,44946598284;545,7690058514853;377,2799021314554;43,69075337242858;132,37110707684212;840,9818165324675
3866,339621093609;528,6442827970296;357,19125311267584;44,05987417878573;127,8458182225564;829,8801644350647
3867,2299811937696;523,6640750594058;352,6607011502348;45,82669668785713;127,6688466984962;829,7637389675324
3868,120546330521;529,4463929900988;353,9624042535211;44,96004693885712;133,2562192466165;831,7298986168832
3869,011316551087;532,9491202376237;349,4475307447888;46,10063521735712;135,06047617067668;836,9491254805196
