5;4563
;197;120;160;138;227
3650,059970708618;370,1066510913705;16,430354649;432,8744762937498;97,72481065144925;298,0649162008811
3650,900524844982;391,0894204365482;29,530827450833332;422,61818703125016;113,6013969304348;334,8134083488987
3651,741272548377;412,45508891878177;36,641156902249996;450,0787904437501;129,84039778188398;372,44602553744465
3652,5822138633707;430,55359230685275;33,827870108833345;436,92349002499975;144,79462668746388;413,6628056916299
3653,423348834556;459,481305609137;42,070153945916665;454,4165114437499;149,56400054710153;444,52869051982395
3654,264677506522;478,30242571065975;44,90326883243333;462,3554746531252;156,01432051304354;467,1464370440528
3655,1061999238823;476,4836440964466;27,281403873500015;465,84660573125;161,15365365869576;466,69398926154184
3655,9479161312506;470,8663694720816;36,23226456141665;471,62071131875;164,06195873913052;468,1342667665201
3656,789826173249;477,4739222284266;48,75459043125002;456,0685288375001;173,8666148992754;485,64698296035266
3657,631930094523;482,2017815177664;51,62047285374999;478,5744868500001;186,65121645217386;500,6915350088108
3658,474227939712;494,8445840050765;41,58610440083333;468,190941725;189,98641435695663;518,7398513436124
3659,3167197534817;497,85803699999985;42,343825429949995;461,5091770818749;202,80576192101438;534,6410446819382
3660,1594055804926;501,16656781472096;41,74105765249999;475,42242527500014;201,25889556413043;535,8571185585901
3661,0022854654303;504,64948229949226;36,08935363633335;467,86773113750013;196,31551179637688;529,0767789559471
3661,845359452976;499,5132346649746;41,240107417250016;459,2195272875002;196,60423224927527;523,7678434581496
3662,6886275878364;497,1240732639595;35,36637631666666;458,0822723581252;191,54558991594206;514,9175263083703
3663,532089914713;481,74857367005063;39,907683721249995;450,8024300612501;179,8219825556522;489,5667959207051
3664,3757464783334;461,12506744670054;40,368338101500015;452,63893785624987;167,77587577021737;460,4419038252863
3665,219597323419;459,4207944163961;41,51042436616668;459,7201090562502;170,6259373515941;460,09483621938335
3666,0636424947174;468,8411305532995;49,660419784083345;460,7608710749999;181,26131200942027;477,535304139207
3666,9078820369723;479,9025903529947;59,1590945575;469,2153108312502;182,24087115210145;483,2030957863439
3667,7523159949515;482,9102922030454;43,888077185499974;450,6787843593749;181,89564532173912;482,3653351938326
3668,5969444134184;470,8694707258884;38,24115647408334;452,6413916812501;172,524508926087;465,81469674184996
3669,4417673371618;452,70684929441643;44,57001599916669;454,4090967700001;160,15150015579704;445,26397735330374
3670,2867848109663;431,9872527360407;32,39011082656667;442,81815559000006;150,03054452753622;420,18604667709224
3671,131996879641;432,91733616751264;37,65430234694167;445,88192053125005;148,6108793630435;417,74381657268725
3671,977403587991;466,41804784771557;36,16625341166668;449,94853362500027;163,49374472028978;461,3857615550658
3672,8230049808462;493,076715177665;39,97546011399999;460,6688828312499;181,07448695985505;502,03691802378853
3673,6688011030355;496,7657180406088;51,61569598250001;468,2506942500002;187,38174632898554;511,4222308193832
3674,5147919993988;487,6605520456854;50,83600666225003;465,7142493075;184,11075477898552;499,3340096198238
3675,360977714797;485,1335050152286;47,41759345166667;459,18277051875003;179,70970594492758;497,6083067422909
3676,2073582940866;490,1235289492386;40,531436394166654;468,9674470124999;184,39737634891296;507,0150938149779
3677,053933782149;480,49220207766496;39,840926065;457,97903767749995;177,80212184565215;493,83297765066044
3677,9007042238622;454,2932908172587;40,50884657641666;442,4872786187501;161,51088101811604;450,97102362687207
3678,7476696641274;427,2164250203045;37,99440613580836;431,3059492875001;149,6891022514492;416,86877953303974
3679,594830147843;416,120986182234;37,58826649391664;432,55539431874996;135,02937111913045;387,1390895035237
3680,4421857199322;413,62507565482224;33,050137655;430,60541589312487;123,68157256900008;365,719560061674
3681,289736425313;414,2126994010151;34,33855067340249;443,3352922375;126,9686917375362;364,3571802718062
3682,1374823089295;428,9611865228426;33,72567279416668;445,37897361249986;135,21996986666664;388,64559229955955
3682,9854234157206;442,2474465796958;34,32745766058334;444,8863396625002;150,84733797608692;418,52187332907505
3683,8335597906507;452,5792761725883;45,86265520576668;447,42473445625;158,29580910340582;432,4797171365639
3684,6818914786804;458,7064960187819;42,28038406316669;447,80286441249984;158,61758162971012;440,08161484273126
3685,5304185247937;452,8065255126905;43,04774899225;446,82813416875007;155,1663692028985;434,3510985656388
3686,379140973972;429,5773797614214;36,25258055166667;433,89954855375;141,29432749739115;401,395502399119
3687,228058871221;401,57358716243647;34,67031549916666;423,84196720250003;122,80611687971013;358,31001873964755
3688,077172261542;389,1126914543146;33,9705406025;427,23925311874984;108,87920369057973;328,44412055022025
3688,926481189961;392,9760997512691;24,422773706083326;434,75656804374995;107,05553361159416;331,3549976215857
3689,775985701505;417,50937326395933;25,987357755250013;453,217523065625;122,87232210108698;372,0194335352422
3690,6256858412085;458,3141434314721;37,51913739583334;459,66450428124983;148,83336098550717;436,2236097418503
3691,4755816541306;488,8772444162438;51,435615196499995;459,7617842374999;176,39532804420296;496,67454268061664
3692,325673185324;507,48294861421317;50,611813273499976;452,80149739812475;194,16748801999998;532,6572381938324
3693,175960479867;505,4872050609135;43,610853953333354;457,93046035062514;192,35440589289846;526,1714192951542
3694,0264435828335;487,3667541472079;42,10695370225001;475,91122291875;173,46743358659413;481,85020534801725
3694,877122539323;471,973593081218;46,880706236666676;477,16445310624977;159,11350902318844;448,6276822951542
3695,72799739443;471,6685920913705;45,60866837935415;473,9307161750001;161,05425405289856;453,290461936564
3696,5790681932745;478,22284352791877;42,67585789741667;472,6339325624998;169,9968883637681;468,5510490969161
3697,4303349809716;474,09283041116754;43,13084422666668;444,4761937000002;173,09353282144917;474,23605975066096
3698,281797802663;469,5474386040609;51,20096662766668;430,73184003749986;177,594026381884;481,9479445154183
3699,1334567034833;489,6398333959389;45,8087222075;454,6193553125001;188,48894147898554;510,6056078237886
3699,9853117285957;523,6001300253808;48,68746740508332;486,6011582125;202,69283741811603;547,1984575418503
3700,8373629231564;544,2373312639594;53,614976568166654;502,50147721875;207,30623679021735;565,9026534753306
3701,689610332348;538,3253114568525;49,41764696166668;504,20188438124995;202,24583017753628;558,311450546255
3702,5420540013483;522,6561406243653;46,206359975000005;486,95902464375;191,40593130797086;537,0696760132157
3703,39469397536;491,46407783553303;47,20965577808336;452,5756828375;178,43507489492745;503,6517298634362
3704,2475302995826;450,98295798984805;35,11568753016666;423,4349531812504;156,81878951376808;448,27273217180607
3705,1005630192394;408,2161828375636;29,559801374533322;401,32859615499996;127,76731806050734;376,6508762497798
3705,9537921795504;373,8850065989847;33,56360930974999;403,34804235;104,62080811231883;316,6769991176211
3706,80721782576;363,40603371573616;28,30392845424999;415,37009359999973;100,85751113043477;303,418196069163
3707,660840003112;378,51927970050775;28,413904328916665;444,3972163999998;107,20996876629279;320,90940829691607
3708,514658756861;396,04159345177686;35,75530342717117;463,77980315;107,4982982765217;328,39501676035223
3709,3686741322836;399,85504968020314;27,40986918858333;468,0800147750001;101,54691145971009;321,01454953524234
3710,2228861746507;404,97400075126876;20,624977254666657;465,31248925000017;104,57649920434783;327,5368993621146
3711,07729492926;426,3051013350252;31,25885100225;442,4319060268752;126,55539885014498;376,2365543568282
3711,931900441403;449,81550272436556;41,664667501166676;431,21062831437496;155,1089647463043;441,14385087885455
3712,786702756398;474,80625473604056;49,96374226508337;412,76461220625026;180,102128166203;492,5653589330392
3713,6417019195583;500,61911206091355;50,35485904941667;424,32277053125006;193,56098431615942;536,7719947726871
3714,496897976222;537,8174565989849;43,68297117344164;465,3329466874999;201,13828131884063;574,5519316515418
3715,352290971724;561,4398417614215;45,890673460666655;510,42857124375007;202,3223549369565;586,0981340704849
3716,2078809514237;548,7516600456853;42,90476415683333;519,9600896125;188,99896485942034;555,4443163259913
3717,0636679606755;533,549928045685;44,079634676916676;537,8751944062496;172,86816933405797;514,3696951409694
3717,9196520448604;532,3724584974617;39,247155617166676;550,1995119125002;155,89492584420293;481,051315746696
3718,7758332493545;511,7379625604989;32,94697863583335;541,6699349437499;134,3841919608695;430,2093777731278
3719,632211619559;452,7146393553299;18,049295304499996;513,8125462312498;104,6878381802899;347,79756633612317
3720,48878720087;374,3459267157359;21,342712461749986;465,7293729500003;77,39532104768112;261,5125670982378
3721,3455600387106;320,3514858984771;16,661686556466666;415,3590708999999;65,80635339782606;216,29265184273123
3722,2025301784984;299,9420577715737;15,004721494650001;368,4482259624999;64,92081809391301;209,14784449118952
3723,059697665676;318,7509652182742;22,160852339999995;358,5921242500001;77,41565304202899;238,88717409537446
3723,917062545687;367,26824173604075;25,42647140308333;391,7870305875;97,04365072536237;296,6233889863436
3724,774624863983;429,6206841878171;39,164958044999985;453,0312427862499;119,4701346637681;365,6217933715418
3725,632384666039;487,4683811167512;41,17208405232502;509,90242238124995;141,95517928514482;426,9018080352423
3726,490341997325;516,9119094263958;41,35930849666667;540,89228924375;151,1800540586957;462,6103159176211
3727,348496903337;495,3397512030458;37,31821478858333;548,6036922749998;141,81434290579716;436,1514235519824
3728,2068494295654;452,604277319797;28,511716365750008;542,3057845562503;123,03516172804345;378,66502826563874
3729,065399621527;450,0045572284262;37,57486560558333;548,0692364500002;116,08050226608697;367,5319499215859
3729,9241475247336;482,25355900507594;35,30727249758335;553,3594132625001;126,67323956130433;405,0991616704846
3730,783093184723;499,02509221319815;37,01619049041666;551,6536939125001;133,82949693913042;429,0124602938325
3731,642236647028;479,5245262436547;35,19504789300001;529,1958557062501;128,4855748376812;405,85988608370036
3732,5015779572063;446,60496493400996;31,603601058750012;489,27158723750006;115,62490597333334;366,81555387665225
3733,3611171608127;405,3189435583758;26,329446192716674;443,42645181875025;100,46366362557967;322,4435190691631
3734,220854303426;345,29427279695415;20,20879714816667;387,58630723125;81,39526257028986;261,43380985110144
3735,0807894306217;285,5470552436547;20,851301272083315;345,856887625;62,21237063;201,5930731290749
3735,9409225879995;265,93935974619296;17,413668987283327;342,12133095;55,95638542782606;179,3348263022027
3736,801253821156;275,94226115736063;17,665399869083327;362,1085164;57,12861199347823;180,74319234449334
3737,6617831757117;302,58751856852825;19,68150133803334;413,2160227812502;60,8595652025362;199,44263259669592
3738,5225106972844;341,13887226395934;12,588906351166667;461,9786899062503;73,87968563398547;235,4782090277531
3739,3834364315157;395,78278022335036;24,567890090416665;515,2637057499999;92,5610487673913;292,4528950083699
3740,2445604240443;456,0778041624364;36,10336814616666;568,3673403999999;113,0534127956521;361,16208745947137
3741,105882720533;494,2733970101523;31,607789779000008;591,0649834062498;130,08026278739126;410,9038528325991
3741,9674033666447;511,3181811167511;33,36698011283333;602,19708165625;134,19854872702902;432,7569561492069
3742,8291224080526;494,1927707868022;30,643069417666673;600,836235925;128,3872094289855;411,57433050484576
3743,6910398904515;459,6094441015225;30,403769878166663;588,441557825;112,33424061181154;364,3934190506607
3744,553155859532;428,158029360406;27,186977600083335;570,7946796062503;95,95592830217393;318,82047028942713
3745,4154703610106;398,90332821827405;22,426510952749993;556,6610072062497;87,14631895463765;285,4354863497796
3746,277983440598;369,3792032081218;18,72866413966667;523,2913618312501;79,0196428326087;257,45560454449344
3747,1406951440317;355,4455662335026;17,897148335416666;490,56888986875026;74,50038227826084;246,07728718881052
3748,003605517044;354,68471359390867;19,635432588;465,171531825;75,00030860405795;247,00418986696033
3748,8667146053936;329,21443273604046;18,957828185583335;422,41843363124997;70,4369502048768;227,5060428251102
3749,730022454834;284,0110142030455;16,888231797999993;367,76836349625006;61,677380435217366;194,86215731493394
3750,593529111144;268,41798593908635;17,928021011000006;326,81898771562504;62,64107995434781;197,30416569559472
3751,4572346200985;319,159599426396;22,56283785124999;338,4984629175002;86,05120479188408;264,0783525863436
3752,321139027498;396,5491567208119;32,44343157058335;393,54242625000006;113,17076447681157;346,53506903788553
3753,185242379138;454,332454111675;34,07446850475;453,86035039375;129,17031557391306;402,58597514977976
3754,0495447208405;488,82188116751246;34,10014334083334;499,3573283124999;139,4424359688405;433,5028635396476
3754,9140460984213;522,1030391675127;47,562247521833335;544,8752327812499;153,9718682163044;465,1290331255505
3755,7787465577244;559,5302189796952;50,45384879999999;599,7112424937501;171,69352099275366;508,79320410616776
3756,6436461445865;567,6851152791879;44,81886350166666;626,8506721375;171,35404381840578;513,2425276493396
3757,508744904872;529,518734365482;38,64514771833333;624,2652982062501;147,15088996456524;454,1603161026433
3758,3740428844394;446,9727589492383;27,890841231750002;597,3467686749998;110,64941670144933;351,2307681123348
3759,239540129174;381,89602976142135;23,419470297333326;576,8230026937498;86,47752657971016;276,09063657356836
3760,10523668496;379,93428599999993;27,05217218749998;578,1040721187502;87,75289793860148;276,7348568656388
3760,971132597691;415,91614529949226;39,71302933558334;591,111143975;106,55293656000009;327,2079037079294
3761,8372279132846;449,66030111675127;36,14135938916666;603,8954482500003;123,77518921666666;370,6967522687223
3762,7035226776516;464,66713304060943;31,07315299266666;616,7784937937497;131,90301657152176;390,4318056872249
3763,5700169367306;460,8183849340101;38,456383683083345;621,6376068874997;124,29724424347823;374,7617122506606
3764,436710736454;453,0913010406092;33,53624750908334;616,2284105437502;111,37105026811595;351,69739557268707
3765,3036041227815;460,0723942182741;29,847634242250006;606,445133;112,6678344927537;360,04092875947117
3766,1706971416666;480,08228344670044;35,607062002750006;595,87052610625;122,68885477101453;384,23184131585924
3767,0379898390893;470,98807824365457;35,44301414883332;569,6134478125005;121,59230263760873;376,71839333568295
3767,905482261025;441,90723680203035;24,580133017499996;529,36416330625;111,95658854347822;347,68039193171813
3768,773174453475;434,66183068020314;31,596867210833338;492,90089703749993;119,66832406376813;363,8716149427314
3769,641066462436;447,8103822086294;41,508211569166654;453,02112475625;145,88822768623191;419,2187316136562
3770,5091583339295;441,37087288324875;45,67017887600001;403,47779565625;166,92573292608697;456,30852883392055
3771,3774501139746;417,5452387918782;52,254443339166684;367,30711931249994;173,75365190942023;457,6681063748898
3772,2459418486137;430,8507492284263;56,328194585000034;371,9305735249999;178,42789640724635;470,58533548017624
3773,1146335838866;475,8879707817257;52,921796227499996;421,14924614374996;187,3035729528985;506,2934376052866
3773,9835253658575;516,7926765736041;47,28863512283332;482,99390452499983;193,1699523021739;531,1860182136561
3774,8526172405864;530,0436742538069;51,157980350833334;528,81380465625;188,74625074094197;525,3085201013218
3775,72190925416;524,814675883249;53,73953614;554,2039029875;176,1429760514493;500,6069502378851
3776,591401452663;522,2774481928938;50,04508447816665;582,8243313624998;170,30329002101445;487,54698871277566
3777,461093882191;532,7441394720815;46,733100630749995;615,5290567874998;171,61612694565216;490,9664238634362
3778,3309865888623;539,4579045837564;44,91160383891667;644,0430473249996;172,50262150652176;492,3836351625547
3779,2010796187897;544,3135284771574;43,94422433750002;665,9765234500001;175,4291705657246;494,92176953744485
3780,0713730181124;559,856843304568;42,75857893250001;689,1218279937505;182,1620769967391;511,5290739647576
3780,941866832965;583,6153101015228;46,768140129200006;715,9354381;191,5022736720288;543,310809993392
3781,8125611095074;598,3414790152284;57,576604830833325;738,3202202624998;198,3186822760869;558,0801824030838
3782,683455893896;593,8811071218278;57,675421112749994;745,6675258874996;193,322245092029;548,5643152731278
3783,5545512323115;590,452797238579;52,959274157333326;745,1274602374999;190,27217165942034;543,709283682819
3784,425847170932;601,8041234314721;53,43361625633336;746,1099632124999;195,29025995579707;554,5245275462556
3785,297343755959;609,1491954263962;52,553252356666675;752,5757510749999;199,5359337123188;558,9033830792953
3786,169041033592;575,3772730355328;46,12081898749998;750,69013048125;182,09585528057974;517,8975786828191
3787,040939050054;521,3250144923857;43,52188345191667;711,1311711624999;153,54382578297094;443,264467311454
3787,913037851565;486,90841961421324;38,301765429500016;690,4873805312499;129,3665891260869;389,4011111295153
3788,785337484371;479,9864853299491;32,619197370833334;682,0154628874998;120,3880662557971;367,34156919207044
3789,6578379947123;477,280071923858;41,37251789033333;666,1880115750002;117,37745037173909;357,6800453876653
3790,5305394288553;469,6898285583759;39,47241276446667;653,9519293374996;116,44290762630439;353,0458801277532
3791,4034418330625;479,1797733096446;33,81089788583333;643,5106419874999;126,95473731304357;379,347253696035
3792,276545253622;502,1696406700508;37,28085283200001;635,0835089750001;142,71090609101444;417,8852721013215
3793,149849736817;506,2687589187815;43,09082806092498;618,23852785625;149,8141223376812;435,83523431277524
3794,0233553289568;483,9288429187814;35,848869004550025;580,8779513124999;142,03686320362326;411,42725724669594
3794,8970620763503;451,33313076649756;38,04245625875;535,8056091875003;125,07555887007251;367,9615120022028
3795,7709700253163;433,7617336345178;37,80737378324999;498,22418108749997;116,13131066884058;348,7069929074887
3796,6450792221963;429,78183267512713;34,776627218416664;458,8471851812499;120,94369388804354;358,61972759030806
3797,519389713327;412,6958560050762;43,60430832749998;410,92045261875;127,75640970855069;366,96484212070476
3798,3939015450715;368,9299621725891;41,145990411666666;358,36085232499994;121,54652977463775;342,2882224083702
3799,2686147637874;344,80920206091355;33,547593835916665;342,06529853750015;106,29425428905797;306,95701989515425
3800,143529415859;372,032808857868;36,472354684333325;381,2632655250001;102,80960602391305;306,67901637356806
3801,0186455476655;431,4356057766497;37,78037677591667;448,00904565624995;119,41254500130434;361,7573467577094
3801,8939632056126;481,5991556852792;42,797410042083335;505,8032388062501;143,39003270144937;418,01073951321587
3802,769482436101;517,3097253451774;50,414449704500015;553,2043340000001;158,32846805942026;454,42581579735673
3803,6452032855573;544,3895347208118;49,36190590750002;600,8154673500001;168,84015392463755;484,2238066361233
3804,5211258004038;567,3717326852793;52,23633843999999;637,0139642687501;177,89489812898546;509,02035808810547
3805,397250027089;577,6553359949236;46,761048472416675;661,2123008812501;181,81095491014491;514,6059173744493
3806,273576012056;557,9377251675127;46,847288275833314;668,8801578187494;173,24820391449276;489,8771711422907
3807,150103801774;527,4129862030458;46,382648170499984;676,2686432187503;154,27171967000004;445,4622511343612
3808,026833442709;505,43039339086283;41,37801081999999;690,1779110375003;138,70376210217395;403,4340318634361
3808,9037649813513;513,1513119340102;46,915031401916686;710,80113355;138,86042822246372;405,66661639955936
3809,780898464188;547,8053368121826;45,32936665083333;740,0275466124996;149,9825217444928;444,5786765770925
3810,65823393773;581,3705615583755;48,12910422499998;772,1052126437502;164,71563049492755;479,93164390925085
3811,5357714484903;592,5099140406091;51,86855933250001;788,4339542437499;166,83370770579705;488,7640207885461
3812,4135110429906;580,0322816649748;46,04033562250001;792,8015342562502;159,72816345652177;473,21965718061693
3813,2914527677754;538,2140423350254;40,49525805966667;768,1973961125002;145,28626205869568;427,9178304603525
3814,169596669385;489,9521486954316;36,25537921083333;736,0471428687498;130,4754020681159;375,4626245440531
3815,047942794385;448,57934341624366;35,841766865166655;721,5344136750002;115,53311682391303;332,5904471806164
3815,926491189337;419,10380540609106;33,14100822391667;715,6269335875002;101,32761470913046;299,7429883325991
3816,8052419008277;414,29997063959433;28,446882883541658;726,68247409375;95,82982783115942;285,3223047118942
3817,684194975441;442,5080493147207;25,420619171000006;750,8687365812505;100,93751801521738;303,1874138634362
3818,563350459785;488,91924529441604;30,623547505000012;778,9778059625003;109,65795332391302;337,9957061911894
3819,442708400464;496,82409687309627;28,81570695416666;782,7390020874998;106,6193808318841;335,3516867139208
3820,322268844109;443,8659619796952;27,34404540166667;752,27820919375;87,91857221521738;281,7969549894274
3821,202031837345;383,85707780710663;21,419172268333337;716,20826224375;71,52149644347821;230,62250580396477
3822,0819974268243;382,202457751269;24,133436575291668;701,9019583687502;73,10753430673913;233,93095391145374
3822,9621656591935;436,1308878426395;29,143548572500002;725,10225810625;87,63035158456522;281,0500155914537
3823,8425365811263;467,4297784060914;26,584976478500003;731,7718043750001;94,98069909985504;307,71629328678415
3824,7231102392916;441,8228093705583;24,504734233666664;701,8113456875002;88,31870298855071;284,83518138942725
3825,6038866803838;383,2403883654826;23,494038321333345;657,2549996250003;72,99613177065214;234,95851115726873
3826,484865951093;349,87049587817233;19,671432131333347;630,8902910250001;64,62653532753623;203,70353413744496
3827,366048098136;343,9493468121828;18,866699505666663;621,8312470875004;68,46754242173911;204,32909098370044
3828,2474331682242;352,4040806751268;24,191497852083323;607,31922545;74,58168941166669;220,29698375726872
3829,1290212080958;355,1707336954317;25,111867186666665;583,5820133625001;81,4166928113768;235,21076561938315
3830,010812264487;357,7206082690354;27,092940170000006;558,7130132812498;89,37715688188408;249,11437761233478
3830,8928063841463;369,57657009137046;33,553659471066666;546,0242459312501;96,30212157463772;264,89554039471346
3831,7750036138436;368,69269842639574;33,583474596166674;523,1654125187499;97,13213346181159;268,93223997048455
3832,6574040003447;339,54424135533;26,53987647166667;479,61741660000007;90,73927449413043;245,0378771907489
3833,540007590441;301,036253177665;27,847921472250004;427,9578318500001;78,59934104384055;214,51231153039652
3834,4228144309195;283,03885129441636;29,26014338443332;377,9097838125;73,59570744855077;203,09714180572692
3835,3058245685934;285,84410390862956;26,456341457749993;340,9038806812499;79,9232205060145;218,60713260176212
3836,1890380502714;296,9262383857867;37,35118587925;314,22642585625016;94,05023163768112;251,67674267709262
3837,0724549227884;318,5764519746194;38,855578110833335;328,49154845000004;105,90157480289864;278,85532506696035
3837,9560752329744;320,1760174568526;35,35039798083334;368,11815779999995;104,00594678355074;268,5241575656387
3838,8398990276855;308,4524843604062;30,846136922833338;404,16705381875005;92,5636102616667;238,5923477546256
3839,723926353774;301,3302549238579;30,312605099583326;435,83627948125013;81,4783401836232;214,24300449691617
3840,6081572581174;311,8489322233502;27,472058853000014;474,7364971375;74,66215340789859;207,5214222356828
3841,4925917875894;337,5880051167512;27,543029626249993;518,0375935499999;75,45781014760874;220,47015248281934
3842,3772299890893;382,60225598477166;26,501105065000008;564,8641306875002;89,09802030485508;259,3429986339206
3843,2620719095116;436,56788325888346;31,6766902825;609,1332131625002;109,39521525434789;320,1007326960352
3844,147117595778;475,6389937005075;42,89163505083332;643,8731128062502;126,10795045741311;364,19684462422913
3845,032367094805;491,73560270558386;42,25063941333333;672,5944503812502;133,43338950362326;378,19574689207053
3845,9178204535356;490,68112269035544;38,751850115833335;687,2386908749995;132,63509453478264;372,8766025303961
3846,803477718907;491,8251036142132;44,41623552333333;703,8262442062501;131,2131386969564;365,66289970264324
3847,689338937884;502,0740432842636;43,92020234191668;725,5595896000001;130,3283263449275;367,93977969163
3848,57540415743;521,5416940304568;40,194265703274986;748,4319583125005;131,15017630072472;375,761572759912
3849,46167342452;518,5261275076144;37,478549592499995;759,6809927187497;124,49963332826084;359,7283571566522
3850,3481467861507;489,84953087309657;31,950373615541658;762,0197026374998;109,09451569130435;321,34962750925115
3851,2348242893136;467,5580399847719;31,135496403416663;762,3051759687498;101,3240074847826;298,18187660572687
3852,1217059810283;486,72548399492354;36,766136096250015;782,8595754312503;109,69237600362318;320,59078209867846
3853,0087919083076;518,7955454467005;36,95159746883334;799,39622516875;122,01061156115946;355,4204915136566
3853,8960821181918;524,7807476091369;34,26341115358334;814,8796196874998;126,31087042173907;357,4902390850224
3854,783576657717;510,6183155532996;37,02180502425002;818,2456964187503;121,24191558297096;337,482307518502
3855,671275573944;490,21026275126883;34,8868103825;799,0557127125003;112,49991177318839;316,86562981718095
3856,559178913931;469,277043213198;31,350052462166666;784,8994732750001;103,60738809782602;300,0342879731279
3857,447286724761;461,95014965989833;28,47113873691667;788,1949733375;96,5463817746377;289,3611892656388
3858,335599053513;458,76253622842626;26,15599023250001;796,4815242812501;94,51302690579706;281,07576867797354
3859,2241159472915;434,77245199999976;26,012210434333323;788,4178207375;87,73385746695652;259,73161306696045
3860,1128374531977;390,97955428933994;22,749656364166654;770,3460292125001;77,04670680404351;224,28379820660777
3861,0017636183584;369,9204233553301;21,776261892166666;767,8371220749998;71,83192358666665;205,52237901233474
3861,890894489896;411,94567095431483;27,247353253916675;797,1665619500002;82,48873074057975;239,04648093215857
3862,780230114958;480,87097149746194;33,29066216541666;822,4346965062501;103,99752550471017;303,569091557269
3863,6697705406896;532,272590715736;34,48353275516668;836,6454483125001;122,35106036630427;363,0246135770921
3864,55951581426;545,1576186446699;35,98962436608334;844,0119500687499;126,01198106304354;381,3005835484581
3865,44946598284;533,7858878477158;36,11016093283333;841,6194591625001;119,71901275666669;366,3869795198239
3866,339621093609;516,6255882487309;37,01068138500001;830,4207678312498;114,91706282195652;347,5722616563875
3867,2299811937696;511,8915224974619;38,62744067166667;829,8353197562499;115,9531212652173;342,83294161674013
3868,120546330521;517,6819226700507;36,73784397783334;831,9021979187501;120,52662474565216;345,0094523480176
3869,011316551087;521,003465928934;37,39091640008332;837,2793607750003;123,52531950811594;340,35048171647594
3869,9022919026884;512,4510161421321;40,939918159166645;836,92505781875;120,33043926753619;324,1745756837004
3870,793472432571;489,1587414619287;38,23281764000001;827,9520031062502;114,59564549782606;297,524720007489
