5;4563
;135;196;211;140;160
3669,4417673371618;177,69268734148142;454,75957205612264;459,5210931952605;54,47958238071432;454,4090967700001
3670,2867848109663;166,51439152962965;433,9510919846941;434,0541435341231;42,539061839200016;442,81815559000006
3671,131996879641;165,8595539651852;434,86427791836735;431,72649665876787;45,86178691737858;445,88192053125005
3671,977403587991;184,26005157703696;468,52246332653044;475,9717195450236;45,610484863571436;449,94853362500027
3672,8230049808462;202,68348882148152;495,30624283673467;518,5504973905213;50,19555828028572;460,6688828312499
3673,6688011030355;208,79187934222224;499,0189789336732;527,5860077203791;62,092758215000025;468,2506942500002
3674,5147919993988;205,80008070740735;489,901844489796;514,5411017142179;61,097207274785745;465,7142493075
3675,360977714797;201,62145651851853;487,3470191224492;513,4815494810427;56,6779816757143;459,18277051875003
3676,2073582940866;204,81479521259251;492,322942117347;524,2379231800948;51,41340001964284;468,9674470124999
3677,053933782149;197,82287682962956;482,685268302551;510,3554765483406;50,551765482142876;457,97903767749995
3677,9007042238622;179,74657822888895;456,36066476530596;465,6808823649288;50,318709214785684;442,4872786187501
3678,7476696641274;167,74343915925917;429,12693372959177;429,7827009099526;46,920573860692876;431,3059492875001
3679,594830147843;149,61983756622226;418,0052168872454;400,4907174374403;45,498648773357125;432,55539431874996
3680,4421857199322;135,79364629868164;415,5182104132652;379,5834513080568;40,505241812857186;430,60541589312487
3681,289736425313;140,49465209037035;416,08150247959173;377,3053894630332;41,57926820991641;443,3352922375
3682,1374823089295;149,7818656896296;430,901249515306;402,06986896208537;42,295718927142836;445,37897361249986
3682,9854234157206;166,65728851407408;444,2494177000003;432,6466481327015;44,30983719478572;444,8863396625002
3683,8335597906507;174,33448154962966;454,6355846632648;447,69150929383886;54,09082437687142;447,42473445625
3684,6818914786804;175,48501977555551;460,7845995188777;455,24004823838845;51,190494884142865;447,80286441249984
3685,5304185247937;172,8720515614814;454,8398489591838;448,492999077725;51,863668337642856;446,82813416875007
3686,379140973972;157,32595339629614;431,50484529081643;414,6844891402844;44,85763660242857;433,89954855375
3687,228058871221;135,72534046592597;403,408451382653;370,5947132696681;42,62564985999999;423,84196720250003
3688,077172261542;120,52006502074072;390,8740127066326;340,72713080047396;39,56336211285713;427,23925311874984
3688,926481189961;121,33491285481479;394,75297146428574;342,54216036777234;30,786293673071427;434,75656804374995
3689,775985701505;139,4076220870371;419,3878647857142;383,7919725407582;34,08903314449999;453,217523065625
3690,6256858412085;166,68174829481472;460,3676645714286;450,8523418407583;46,3428826192857;459,66450428124983
3691,4755816541306;196,97312780074083;491,0734611734695;513,1468944289098;60,378586175571435;459,7617842374999
3692,325673185324;216,10945179111113;509,73411552551016;550,2765507677724;61,17750028414286;452,80149739812475
3693,175960479867;214,32762481259252;507,75401705102024;542,9930385260664;55,532530313714304;457,93046035062514
3694,0264435828335;193,6398365514814;489,5828253418365;497,3258635734594;52,480132462642864;475,91122291875
3694,877122539323;176,44238819999998;474,1160789642856;463,8408345687203;55,59814809714287;477,16445310624977
3695,72799739443;179,04119001925932;473,7864119234694;468,45649964454975;54,55111394158928;473,9307161750001
3696,5790681932745;188,05738145333342;480,3663460204082;483,8472629857818;53,716707540642844;472,6339325624998
3697,4303349809716;192,66654574859248;476,21690051530607;489,0772116606637;54,047815382142865;444,4761937000002
3698,281797802663;196,10088472296292;471,7099540255102;497,95024539336475;61,134630295857164;430,73184003749986
3699,1334567034833;207,27864424444445;491,8614525816324;528,1652014454977;57,46229685714285;454,6193553125001
3699,9853117285957;223,50266444592606;525,9174429846939;565,7957641042658;61,01284555792858;486,6011582125
3700,8373629231564;230,35825506296302;546,6537687448979;584,628144279147;65,1262350909286;502,50147721875
3701,689610332348;225,16341501703712;540,7263884234692;576,644051881516;61,253569468571435;504,20188438124995
3702,5420540013483;212,67449299037023;524,9760868214283;555,527787521327;57,24375098428571;486,95902464375
3703,39469397536;198,0316445407407;493,6392433857143;521,1925444407582;56,98124605621431;452,5756828375
3704,2475302995826;175,21484866296294;452,99571907653086;463,4030940805687;44,55150017157143;423,4349531812504
3705,1005630192394;143,55525262592607;410,0524779642859;389,4604766872039;36,93569727495713;401,32859615499996
3705,9537921795504;117,49250398814814;375,5622893061224;327,77995122606643;38,37902346621428;403,34804235
3706,80721782576;113,52538314370372;365,0477965510205;313,75026783317537;33,60804099292856;415,37009359999973
3707,660840003112;118,03608099665483;380,2360569795919;333,06183190236953;34,87280971192858;444,3972163999998
3708,514658756861;119,84646431970366;397,82532441326555;340,3838225668244;40,8374389875753;463,77980315
3709,3686741322836;114,41370895585186;401,6609469234695;332,2447782867298;33,35257922164285;468,0800147750001
3710,2228861746507;118,04116060370366;406,81493965816304;338,82593322843604;27,669654987571427;465,31248925000017
3711,07729492926;142,47160620074078;428,23959703571404;388,57421271563993;38,898023032071386;442,4319060268752
3711,931900441403;170,4730949444444;451,88862707500004;456,9097408412322;51,186509854499995;431,21062831437496
3712,786702756398;199,29790590444446;476,9714625357142;509,2365507336488;59,702680433185726;412,76461220625026
3713,6417019195583;214,731786238;502,8963410867346;555,2092680872037;60,83983749592857;424,32277053125006
3714,496897976222;223,24661768370376;540,2489488061225;595,0185746417061;55,6882871072357;465,3329466874999
3715,352290971724;226,02897665703705;563,9381640153063;606,488685843602;57,57418820628569;510,42857124375007
3716,2078809514237;212,7523482911111;551,1747503520407;573,7806568388626;54,291635736571415;519,9600896125
3717,0636679606755;191,77805926814813;535,9174977806119;533,6372478293841;53,49495209378573;537,8751944062496
3717,9196520448604;172,87090166148147;534,737223540816;499,9502172298578;47,59727189471429;550,1995119125002
3718,7758332493545;150,63955376814812;514,0189681551954;446,8501214549764;39,9937868692857;541,6699349437499
3719,632211619559;118,51357063911111;454,74767287244896;360,82360395165875;24,885801883142843;513,8125462312498
3720,48878720087;88,62732313296296;376,03515443367337;271,09446768862546;24,876203714571425;465,7293729500003
3721,3455600387106;74,64459072474074;321,7915908265306;224,01821588009466;20,51670532454286;415,3590708999999
3722,2025301784984;73,07512857362961;301,30992590816334;216,79195391232236;18,998538899128576;368,4482259624999
3723,059697665676;87,03149412666669;320,19696292346947;247,15289293672987;26,47767298928571;358,5921242500001
3723,917062545687;108,03482004370372;368,9100213214287;307,3090927767772;31,394784496928587;391,7870305875
3724,774624863983;132,55108716444443;431,5508471173468;379,6445407267297;44,53381809857141;453,0312427862499
3725,632384666039;157,39680220962953;489,68207929591824;442,8386382843603;48,59455580949287;509,90242238124995
3726,490341997325;169,07597811407413;519,2130874336734;479,37056000142184;49,51387148071431;540,89228924375
3727,348496903337;159,01662925851858;497,55650947448987;452,0336979208533;44,78170114807143;548,6036922749998
3728,2068494295654;137,94803110637028;454,64974223979596;392,5164813947866;35,46393627142855;542,3057845562503
3729,065399621527;129,64397537792593;452,0149722397958;381,1638572663509;43,47356052407141;548,0692364500002
3729,9241475247336;141,72979290414813;484,38925920408144;420,4434859232227;42,08463004650001;553,3594132625001
3730,783093184723;150,13531884370371;501,2665998571431;445,37336999383893;43,67058860392857;551,6536939125001
3731,642236647028;143,86821504148153;481,66744622448965;421,242715985782;41,712138015428586;529,1958557062501
3732,5015779572063;129,21551320444442;448,61157696938756;380,91997456398127;37,50642836978571;489,27158723750006
3733,3611171608127;113,32973552740738;407,13193890816336;334,2133449369669;31,78314092325714;443,42645181875025
3734,220854303426;92,44035671851854;346,82958223469376;270,3150564445499;25,225180606285704;387,58630723125
3735,0807894306217;70,63319017777779;286,8248175255101;208,15705814834124;24,482690032785705;345,856887625
3735,9409225879995;63,877528496592575;267,14450812244905;184,94443295876792;20,740111534100002;342,12133095
3736,801253821156;65,2241559074074;277,194023969388;186,3626563872037;20,96511647421429;362,1085164
3737,6617831757117;69,9608070159259;303,9438265408166;205,8061758978672;22,862977516885707;413,2160227812502
3738,5225106972844;83,421335071037;342,66617847959185;243,76240754644542;17,89755325742858;461,9786899062503
3739,3834364315157;103,52410372740736;397,5551734132654;303,3100279663506;29,87573227535715;515,2637057499999
3740,2445604240443;126,89271881407403;458,11983177040804;374,37279149431293;41,78738103171429;568,3673403999999
3741,105882720533;146,60950169674078;496,5042476581632;425,66137340284354;39,06699845771427;591,0649834062498
3741,9674033666447;151,04451043607406;513,6290601530611;448,97894889810414;40,65775105264287;602,19708165625
3742,8291224080526;145,0781014733333;496,41329897449003;426,759792699526;37,49346816728573;600,836235925
3743,6910398904515;127,27962589555553;461,6849290612241;377,6366155189574;36,11873382792857;588,441557825
3744,553155859532;109,13338164222222;430,0966545612244;330,4610192023695;31,88934350007143;570,7946796062503
3745,4154703610106;98,7266292225185;400,6816814642856;295,5235201061611;27,700122400214294;556,6610072062497
3746,277983440598;89,90724472962965;371,0168244642857;266,27591599810444;23,723441158285727;523,2913618312501
3747,1406951440317;85,26678000074071;357,02106801530624;254,5006611618956;22,316051130357152;490,56888986875026
3748,003605517044;85,64396630296297;356,2656613826531;255,35769798720378;24,133248703714287;465,171531825
3748,8667146053936;80,70967727802221;330,6954875969387;234,92460134123226;22,951004259357138;422,41843363124997
3749,730022454834;70,27541191503701;285,30778326530594;201,32078728815165;20,255382699857137;367,76836349625006
3750,593529111144;70,45582380592595;269,6504207295918;204,0641948052132;21,726118694428575;326,81898771562504
3751,4572346200985;95,83983408755556;320,58373578571434;273,5358093985781;27,957059490071426;338,4984629175002
3752,321139027498;125,13174668888891;398,33062672959153;359,65427460473927;38,869866059071434;393,54242625000006
3753,185242379138;144,91834187925926;456,3658082244897;417,05387616587694;41,39219394335714;453,86035039375
3754,0495447208405;157,18559229111108;491,0018461734692;448,74728032464446;42,114578716428575;499,3573283124999
3754,9140460984213;171,34233573703705;524,4235904387757;482,18043672274865;55,25618252121427;544,8752327812499
3755,7787465577244;192,20354090740744;561,9975996122447;526,6179033085313;58,97352199642855;599,7112424937501
3756,6436461445865;190,42209885066663;570,2351260714287;532,2355079639815;54,21702084499999;626,8506721375
3757,508744904872;164,62029651777772;531,8946638520406;470,8690348545024;46,60973191007142;624,2652982062501
3758,3740428844394;124,0811127792593;448,98755020408134;364,0807297227487;34,47138778864287;597,3467686749998
3759,239540129174;96,71578473111111;383,6389198112244;285,97458956018954;28,998784642714273;576,8230026937498
3760,10523668496;98,73057051437043;381,670080265306;286,1144373222748;32,25656001490713;578,1040721187502
3760,971132597691;119,80037070444449;417,7945088673468;337,9948532971563;45,027540731785734;591,111143975
3761,8372279132846;137,43393528814812;451,6797433826531;383,47165443127943;43,956080512142876;603,8954482500003
3762,7035226776516;147,46893617607404;466,7345242602043;403,64604246445515;39,5803689087143;616,7784937937497
3763,5700169367306;139,939035662963;462,89814232653055;387,13063592132687;45,11104550407143;621,6376068874997
3764,436710736454;125,51656464666664;455,1591267091838;363,81586854028444;39,76268866992858;616,2284105437502
3765,3036041227815;126,14089938518526;462,14181757653057;373,20194242843587;36,707158886214266;606,445133
3766,1706971416666;137,8637650770371;482,2288589234694;398,23636825924194;41,74577770949998;595,87052610625
3767,0379898390893;135,63376261999997;473,0841710918365;390,52151917156397;42,12521521535716;569,6134478125005
3767,905482261025;126,23380181111109;443,8730751326529;359,38282308293844;32,20241541857145;529,36416330625
3768,773174453475;134,14827754370367;436,6004519081633;376,11675220379146;39,20535189071432;492,90089703749993
3769,641066462436;161,28570459407408;449,8140707913265;433,9341894658766;49,98297291285714;453,02112475625
3770,5091583339295;185,05892010518514;443,3464195459184;471,0792211483411;55,51216074799999;403,47779565625
3771,3774501139746;191,0229640614814;419,4091392704082;472,26044067819896;62,54546374928572;367,30711931249994
3772,2459418486137;197,54079974888893;432,75578726020393;484,91392636018963;66,2708648235714;371,9305735249999
3773,1146335838866;207,99523735555556;477,99712098979575;522,3152148928912;63,58390068428571;421,14924614374996
3773,9835253658575;213,8563274518518;519,089479617347;548,7909417511846;59,37458665314286;482,99390452499983
3774,8526172405864;209,37431220629625;532,403275142857;542,5360068199055;62,55647586071427;528,81380465625
3775,72190925416;195,9169025340741;527,1674223112248;516,9419785924168;63,81706990571431;554,2039029875
3776,591401452663;188,14220379259254;524,6158716173472;504,6508320701425;59,74181411628571;582,8243313624998
3777,461093882191;190,5614964474073;535,1403054132657;507,784134364929;56,68012181992856;615,5290567874998
3778,3309865888623;191,80546834962965;541,9022682295918;508,9965094165874;55,24428804550001;644,0430473249996
3779,2010796187897;194,86209857851844;546,775892005102;511,21038152606627;55,14064721764287;665,9765234500001
3780,0713730181124;203,13112731888884;562,3747379642853;527,786745004739;54,76528566714285;689,1218279937505
3780,941866832965;213,15446579807394;586,250346989796;561,0770207606633;59,10777333931429;715,9354381
3781,8125611095074;220,43777177407406;601,0407514591836;576,304268755924;69,08111658785712;738,3202202624998
3782,683455893896;214,65159568296292;596,5541375153066;566,9194977251185;68,54005454307143;745,6675258874996
3783,5545512323115;211,25571375703709;593,1016135255106;561,8414075781988;64,55647451914285;745,1274602374999
3784,425847170932;217,8814153866667;604,5133564081633;572,8217768909954;64,50404311757146;746,1099632124999
3785,297343755959;220,79304749629625;611,9039731581636;577,9896635545025;64,42678165785712;752,5757510749999
3786,169041033592;201,42614020162964;577,9530212448976;535,6796588436017;57,68621677857141;750,69013048125
3787,040939050054;170,6916150348148;523,682318882653;458,3883188563985;52,34784355414286;711,1311711624999
3787,913037851565;145,37217211333322;489,1092677755102;402,1894721535543;45,79409784028571;690,4873805312499
3788,785337484371;134,26706042592593;482,15855244897944;380,0416569601895;40,38436848785713;682,0154628874998
3789,6578379947123;129,92430918814807;479,4533033826532;370,44411049763045;47,88570179814287;666,1880115750002
3790,5305394288553;131,93727368170372;471,8240643163268;364,019435085308;45,56408887954287;653,9519293374996
3791,4034418330625;142,53054442518527;481,32721325510187;391,7954463270139;41,690763972142854;643,5106419874999
3792,276545253622;159,37910792740735;504,43820820918376;431,61400568720376;46,418284144285685;635,0835089750001
3793,149849736817;167,47139324222226;508,5427252908161;449,9617579715639;52,07034835150713;618,23852785625
3794,0233553289568;158,20951793629632;486,09404937244875;424,8759738293839;45,352655544614294;580,8779513124999
3794,8970620763503;139,70935745111117;453,36318803571436;380,28722009715636;45,03471649442856;535,8056091875003
3795,7709700253163;129,84926621851847;435,7150923775511;360,36559234123206;44,311468662785714;498,22418108749997
3796,6450792221963;134,82160468814817;431,7150702500002;370,1066412796208;43,05394650614288;458,8471851812499
3797,519389713327;142,07431315022222;414,5445133316328;378,90342054218;50,61161222;410,92045261875
3798,3939015450715;134,6202483622223;370,5899771020411;353,3432232924171;48,03414169571428;358,36085232499994
3799,2686147637874;117,15249334881483;346,37305167346915;317,3671902189574;40,227091486500015;342,06529853750015
3800,143529415859;113,86362134296296;373,71056566836734;317,67840945308035;41,58574363085715;381,2632655250001
3801,0186455476655;133,67168179022218;433,3550498112245;374,06857638862573;44,37551466150001;448,00904565624995
3801,8939632056126;158,93876336888894;483,75635791836737;432,21954746208525;51,54058240035717;505,8032388062501
3802,769482436101;175,8940891925925;519,6085100153059;469,35232410426534;59,581630326714304;553,2043340000001
3803,6452032855573;188,04204962518506;546,8016596683669;499,7775021819905;59,82183887214287;600,8154673500001
3804,5211258004038;198,15191971851843;569,9027835663267;525,4853446350709;62,920333718571435;637,0139642687501
3805,397250027089;201,64129352592602;580,2513561785711;531,6174409289099;58,51972540207142;661,2123008812501
3806,273576012056;192,89761643629635;560,4423381530613;505,5454344753552;57,77009478142854;668,8801578187494
3807,150103801774;173,45306107599993;529,7527873061225;459,2416567180093;55,20003756899998;676,2686432187503
3808,026833442709;155,318153128889;507,6876171428571;415,92192503791466;50,15388131499997;690,1779110375003
3808,9037649813513;155,2278119807407;515,4593024642858;418,46972575687204;54,90559429664287;710,80113355
3809,780898464188;167,80881865259255;550,2644330714285;458,8097822938389;54,708853355285704;740,0275466124996
3810,65823393773;183,4174832259259;583,9748923316324;495,6397709213267;58,43073223428568;772,1052126437502
3811,5357714484903;185,38552857629622;595,1785093928571;505,3431191374406;61,51237308214287;788,4339542437499
3812,4135110429906;178,40923045851855;582,6489782040817;488,7045819763035;56,09597044857144;792,8015342562502
3813,2914527677754;162,32069429629632;540,6457903928572;441,9348794715643;49,61657693042858;768,1973961125002
3814,169596669385;144,70070693333324;492,15571460714295;388,0625045189575;44,48954359071427;736,0471428687498
3815,047942794385;127,7336566866666;450,58212170918364;343,8462548909951;42,87889299157142;721,5344136750002
3815,926491189337;113,8471236137778;420,9863917857139;309,1654371018957;38,91884376335715;715,6269335875002
3816,8052419008277;107,93408361481484;416,19138861734746;294,04386670900476;34,53950171232145;726,68247409375
3817,684194975441;112,2793838274074;444,5106065459183;313,0641136777251;33,13683402085715;750,8687365812505
3818,563350459785;123,20681120296294;491,10313078061205;349,23765225308057;37,653300834999996;778,9778059625003
3819,442708400464;120,45284540296302;499,0621617397958;346,62576070644553;35,39418584214285;782,7390020874998
3820,322268844109;99,63226759629626;445,9023506428569;291,192735064455;32,39048397428572;752,27820919375
3821,202031837345;82,02463131333332;385,61093109693877;237,60705191706157;25,880461786428572;716,20826224375
3822,0819974268243;83,98157458614814;383,9479823316326;240,73436769146912;28,534243923107145;701,9019583687502
3822,9621656591935;100,24240888814813;438,1177558520408;289,6580818727961;34,17637263978572;725,10225810625
3823,8425365811263;108,13561111948145;469,5315293673469;317,6601519563982;32,71442325264287;731,7718043750001
3824,7231102392916;101,1706038779259;443,81525735204076;293,8380891203791;29,854071235285723;701,8113456875002
3825,6038866803838;84,5633108094074;385,01024447959225;241,6751662450237;27,536959776000003;657,2549996250003
3826,484865951093;73,741389276;351,4816741734692;209,84771063601897;23,72043595500001;630,8902910250001
3827,366048098136;78,23676242740741;345,5230075357144;209,94890071848343;23,353995099142857;621,8312470875004
3828,2474331682242;84,50539702303709;354,01349334183664;226,62247271042654;28,671836085357135;607,31922545
3829,1290212080958;92,24655555607407;356,7778506632655;241,7707377658766;30,10740432357142;583,5820133625001
3830,010812264487;101,24748808222225;359,31740298469373;255,8280385071089;32,36275725714284;558,7130132812498
3830,8928063841463;107,60294538370374;371,22069385714275;272,70721975165856;38,76519215020002;546,0242459312501
3831,7750036138436;109,60389719874074;370,3390104591835;276,2317061293838;38,903351910285714;523,1654125187499
3832,6574040003447;101,43372578881478;341,0332180204081;251,90486094454982;32,375923952142855;479,61741660000007
3833,540007590441;88,25785139999999;302,3767906938776;220,29971063696675;32,30711696228572;427,9578318500001
3834,4228144309195;82,6409288651852;284,3163008418369;208,5018042601897;33,23377620165712;377,9097838125
3835,3058245685934;88,80952158022224;287,1256446785715;224,85118975402844;31,641144049499996;340,9038806812499
3836,1890380502714;104,28979762296296;298,2556595816326;258,82972781848355;42,39899496007141;314,22642585625016
3837,0724549227884;116,98632614592603;319,98972713775515;286,9330642189574;44,87706733142856;328,49154845000004
3837,9560752329744;115,2930273439259;321,5802158622447;276,05859069383877;41,29917131000003;368,11815779999995
3838,8398990276855;102,58446717785188;309,8051805867348;245,005361328436;36,67190929885714;404,16705381875005
3839,723926353774;90,8028521662222;302,6697802704082;219,76368941137426;35,178181120357145;435,83627948125013
3840,6081572581174;84,73879873400004;313,2640801938775;212,8160114606635;31,41393402042858;474,7364971375
3841,4925917875894;85,54263533925926;339,13540483673455;226,50648298862558;31,844571055142843;518,0375935499999
3842,3772299890893;99,29304497407406;384,3322801989797;267,54714719857816;32,378774852642856;564,8641306875002
3843,2620719095116;122,64559091851854;438,53094567346955;329,96297631279606;38,80766953571429;609,1332131625002
3844,147117595778;140,3376082637037;477,7729228622448;375,78959564786726;50,305601283021396;643,8731128062502
3845,032367094805;147,8114771044445;493,9410605459185;390,3614308554504;50,521239800000004;672,5944503812502
3845,9178204535356;148,0449820274074;492,8890526020409;384,03370700189544;47,41139959285714;687,2386908749995
3846,803477718907;145,2633275354073;494,0530473571429;377,12016683175335;52,25059533357143;703,8262442062501
3847,689338937884;144,77582929851843;504,35292811224457;379,01168742654033;52,26623515235713;725,5595896000001
3848,57540415743;145,41392119259268;523,9046129387754;387,2685582819908;49,52698328495001;748,4319583125005
3849,46167342452;139,05707252740737;520,8803409540819;370,4827775998106;46,06601322999999;759,6809927187497
3850,3481467861507;123,09738089555556;492,0741950612246;330,68190625876787;39,26600108832145;762,0197026374998
3851,2348242893136;113,37258725851851;469,67667118877586;307,48565809715643;37,669941260071425;762,3051759687498
3852,1217059810283;122,70083579111112;488,9515749846936;330,6636777222748;43,13824696607146;782,8595754312503
3853,0087919083076;137,20089189066672;521,1498522602042;365,7887990549764;45,04215763900003;799,39622516875
3853,8960821181918;141,44206409999995;527,1649574234692;367,676467707583;43,3989715223571;814,8796196874998
3854,783576657717;135,2086637577778;512,9356466275511;347,1946379938388;45,19762829328573;818,2456964187503
3855,671275573944;125,80827373629624;492,42881053571404;326,2760309075831;41,906560430000006;799,0557127125003
3856,559178913931;116,44393213777772;471,40501804081634;309,46785449715657;37,158250445428564;784,8994732750001
3857,447286724761;109,60689506000003;464,027776765306;298,1403829966825;34,10793491592857;788,1949733375
3858,335599053513;106,6893223414815;460,8316341836733;289,52265715118483;32,47568709142856;796,4815242812501
3859,2241159472915;99,90952867362965;436,71792453571396;267,24868075450246;31,171539811571417;788,4178207375
3860,1128374531977;88,11261017407409;392,74116076530595;230,26507377345962;27,424273148985705;770,3460292125001
3861,0017636183584;81,7931093174815;371,6220382193879;210,77756683080565;26,42717477614286;767,8371220749998
3861,890894489896;92,94261443333333;413,8293245153062;245,77121654312796;32,53177384407144;797,1665619500002
3862,780230114958;116,77717280222224;483,0688602602041;312,6299543151661;39,83548463;822,4346965062501
3863,6697705406896;137,46887844592587;534,6745466734693;374,44356008530775;42,318978556928556;836,6454483125001
3864,55951581426;141,32210939185194;547,6172330765305;393,788369864929;43,992022548071446;844,0119500687499
3865,44946598284;134,9671401571852;536,2113543979593;377,940343478673;43,69075337242858;841,6194591625001
3866,339621093609;130,59410513777786;518,9814673214286;357,60676086729836;44,05987417878573;830,4207678312498
3867,2299811937696;130,46279030296293;514,2352438877549;353,00573111374416;45,82669668785713;829,8353197562499
3868,120546330521;135,94252259111104;520,0521637959182;354,3356811184834;44,96004693885712;831,9021979187501
3869,011316551087;137,6253416348148;523,3734177959184;349,8386078608532;46,10063521735712;837,2793607750003
3869,9022919026884;134,27155261481485;514,7785320918368;332,5906611573459;48,99277329299998;836,92505781875
3870,793472432571;128,0198690555555;491,3952876938772;304,2066604962085;46,576833071428574;827,9520031062502
