5;4563
;145;211;196;130;160
3672,8230049808462;202,68348882148152;517,6114159877359;493,076715177665;35,50151082175439;460,6688828312499
3673,6688011030355;208,79187934222224;526,5265925896226;496,7657180406088;47,55014619210525;468,2506942500002
3674,5147919993988;205,80008070740735;513,4208406212265;487,6605520456854;46,54248403921056;465,7142493075
3675,360977714797;201,62145651851853;547,8352655176418;485,1335050152286;42,453853563157885;459,18277051875003
3676,2073582940866;204,81479521259251;523,0905706179244;490,1235289492386;36,152269107894746;468,9674470124999
3677,053933782149;197,82287682962956;509,33481297971633;480,49220207766496;35,69890220877194;457,97903767749995
3677,9007042238622;179,74657822888895;464,6802532028301;454,2932908172587;37,10842258921054;442,4872786187501
3678,7476696641274;167,74343915925917;428,9477330754717;427,2164250203045;35,143712611377204;431,3059492875001
3679,594830147843;149,61983756622226;380,9870752378332;416,120986182234;34,592860044473674;432,55539431874996
3680,4421857199322;135,79364629868164;378,94113752830185;413,62507565482224;30,595479040350874;430,60541589312487
3681,289736425313;140,49465209037035;376,49819687122636;414,2126994010151;31,987537700072803;443,3352922375
3682,1374823089295;149,7818656896296;399,66246551427497;428,9611865228426;29,943497072807034;445,37897361249986
3682,9854234157206;166,65728851407408;411,8676680556903;442,2474465796958;29,7445419058772;444,8863396625002
3683,8335597906507;174,33448154962966;446,58447321226413;452,5792761725883;42,88199037449124;447,42473445625
3684,6818914786804;175,48501977555551;454,24402739764133;458,7064960187819;39,31361033842106;447,80286441249984
3685,5304185247937;172,8720515614814;456,67873022832396;452,8065255126905;39,211549763771934;446,82813416875007
3686,379140973972;157,32595339629614;413,7843507952831;429,5773797614214;32,83944961578947;433,89954855375
3687,228058871221;135,72534046592597;369,7086182542451;401,57358716243647;31,837372367543857;423,84196720250003
3688,077172261542;120,52006502074072;340,0160902306604;389,1126914543146;32,25566340175438;427,23925311874984
3688,926481189961;121,33491285481479;341,7625186679244;392,9760997512691;23,417511731842108;434,75656804374995
3689,775985701505;139,4076220870371;375,4147939608097;417,50937326395933;23,572031295000002;453,217523065625
3690,6256858412085;166,68174829481472;460,06817392856465;458,3141434314721;33,094831960526314;459,66450428124983
3691,4755816541306;196,97312780074083;512,0376627570754;488,8772444162438;47,81916268052631;459,7617842374999
3692,325673185324;216,10945179111113;549,0094195849056;507,48294861421317;46,71147323526315;452,80149739812475
3693,175960479867;214,32762481259252;541,7849122594341;505,4872050609135;39,570248407017566;457,93046035062514
3694,0264435828335;193,6398365514814;496,2171543113205;487,3667541472079;38,244988826929834;475,91122291875
3694,877122539323;176,44238819999998;443,9246392244379;471,973593081218;42,92453034561404;477,16445310624977
3695,72799739443;179,04119001925932;467,3997056839623;471,6685920913705;42,36730986774121;473,9307161750001
3696,5790681932745;188,05738145333342;482,77345679245263;478,22284352791877;39,334441488508794;472,6339325624998
3697,4303349809716;192,66654574859248;487,91521462452846;474,09283041116754;39,31971115964913;444,4761937000002
3698,281797802663;196,10088472296292;496,78288602830173;469,5474386040609;47,427899230877195;430,73184003749986
3699,1334567034833;207,27864424444445;526,994688231132;489,6398333959389;41,65397311929825;454,6193553125001
3699,9853117285957;223,50266444592606;564,6161437547173;523,6001300253808;44,22208159657893;486,6011582125
3700,8373629231564;230,35825506296302;583,432906617453;544,2373312639594;47,95486601912279;502,50147721875
3701,689610332348;225,16341501703712;575,355220363207;538,3253114568525;43,90760646842106;504,20188438124995
3702,5420540013483;212,67449299037023;554,1566709292453;522,6561406243653;42,60733905701754;486,95902464375
3703,39469397536;198,0316445407407;519,979201495283;491,46407783553303;43,81059824885966;452,5756828375
3704,2475302995826;175,21484866296294;462,32271212735844;450,98295798984805;31,646137294912283;423,4349531812504
3705,1005630192394;143,55525262592607;388,47349071226427;408,2161828375636;26,313382569684205;401,32859615499996
3705,9537921795504;117,49250398814814;314,86020257772446;373,8850065989847;30,997017922543858;403,34804235
3706,80721782576;113,52538314370372;313,17350600377364;363,40603371573616;26,303403747456127;415,37009359999973
3707,660840003112;118,03608099665483;332,3858866575471;378,51927970050775;26,797042647368418;444,3972163999998
3708,514658756861;119,84646431970366;329,23735967068654;396,04159345177686;33,520911405794216;463,77980315
3709,3686741322836;114,41370895585186;352,49708281300394;399,85504968020314;24,670716102017547;468,0800147750001
3710,2228861746507;118,04116060370366;338,25882807169813;404,97400075126876;18,78076951368421;465,31248925000017
3711,07729492926;142,47160620074078;387,7833723726416;426,3051013350252;28,805414344473686;442,4319060268752
3711,931900441403;170,4730949444444;455,91371390330187;449,81550272436556;37,850380194210516;431,21062831437496
3712,786702756398;199,29790590444446;508,04032841886743;474,80625473604056;46,22252801587722;412,76461220625026
3713,6417019195583;214,731786238;553,7756604547169;500,61911206091355;45,81118942043859;424,32277053125006
3714,496897976222;223,24661768370376;593,6195587235849;537,8174565989849;38,77077934923683;465,3329466874999
3715,352290971724;226,02897665703705;604,6634876142089;561,4398417614215;41,8002810814035;510,42857124375007
3716,2078809514237;212,7523482911111;572,5176431745284;548,7516600456853;38,32162842824561;519,9600896125
3717,0636679606755;191,77805926814813;532,4096247735852;533,549928045685;40,3951257564035;537,8751944062496
3717,9196520448604;172,87090166148147;498,95506526179247;532,3724584974617;36,78805964087719;550,1995119125002
3718,7758332493545;150,63955376814812;445,9063055518869;511,7379625604989;30,836863879824577;541,6699349437499
3719,632211619559;118,51357063911111;359,92905525377347;452,7146393553299;15,673380777543853;513,8125462312498
3720,48878720087;88,62732313296296;266,305084036365;374,3459267157359;19,877614861491217;465,7293729500003
3721,3455600387106;74,64459072474074;223,47126622971686;320,3514858984771;15,612594998035089;415,3590708999999
3722,2025301784984;73,07512857362961;216,26649962500005;299,9420577715737;14,054100901385965;368,4482259624999
3723,059697665676;87,03149412666669;246,63756655495285;318,7509652182742;20,920416199999995;358,5921242500001
3723,917062545687;108,03482004370372;306,63571295235846;367,26824173604075;23,41249682780702;391,7870305875
3724,774624863983;132,55108716444443;378,76433935537716;429,6206841878171;37,543127901754374;453,0312427862499
3725,632384666039;157,39680220962953;443,04699361702666;487,4683811167512;38,02073273051754;509,90242238124995
3726,490341997325;169,07597811407413;478,28295985990565;516,9119094263958;38,291861864912285;540,89228924375
3727,348496903337;159,01662925851858;450,9906823646228;495,3397512030458;35,246620102017545;548,6036922749998
3728,2068494295654;137,94803110637028;408,76062244918364;452,604277319797;26,34840984114035;542,3057845562503
3729,065399621527;129,64397537792593;380,7873327493189;450,0045572284262;35,97991872517544;548,0692364500002
3729,9241475247336;141,72979290414813;419,61234231037724;482,25355900507594;33,19364125798246;553,3594132625001
3730,783093184723;150,13531884370371;444,4222812202831;499,02509221319815;34,66542912149123;551,6536939125001
3731,642236647028;143,86821504148153;419,9069069727149;479,5245262436547;32,43756166807018;529,1958557062501
3732,5015779572063;129,21551320444442;396,1920269049423;446,60496493400996;29,499175254824564;489,27158723750006
3733,3611171608127;113,32973552740738;333,4566972250001;405,3189435583758;24,730321702859655;443,42645181875025
3734,220854303426;92,44035671851854;269,6578238198114;345,29427279695415;18,891176052105266;387,58630723125
3735,0807894306217;70,63319017777779;207,6657531759434;285,5470552436547;20,153602956578933;345,856887625
3735,9409225879995;63,877528496592575;180,77574770145546;265,93935974619296;16,468182732228072;342,12133095
3736,801253821156;65,2241559074074;185,26830025717481;275,94226115736063;16,79175769552631;362,1085164
3737,6617831757117;69,9608070159259;205,37978464363198;302,58751856852825;18,685086908456142;413,2160227812502
3738,5225106972844;83,421335071037;243,2093201051886;341,13887226395934;10,946373751228071;461,9786899062503
3739,3834364315157;103,52410372740736;302,59252146650937;395,78278022335036;22,960295309210522;515,2637057499999
3740,2445604240443;126,89271881407403;364,01216419990885;456,0778041624364;34,16641223017543;568,3673403999999
3741,105882720533;146,60950169674078;424,932620981132;494,2733970101523;28,924186376140348;591,0649834062498
3741,9674033666447;151,04451043607406;448,1346483844338;511,3181811167511;30,316914338070166;602,19708165625
3742,8291224080526;145,0781014733333;425,76028098867914;494,1927707868022;27,514696685263164;600,836235925
3743,6910398904515;127,27962589555553;376,8342511533019;459,6094441015225;28,267406990175434;588,441557825
3744,553155859532;109,13338164222222;315,2191764884838;428,158029360406;25,76368684219299;570,7946796062503
3745,4154703610106;98,7266292225185;295,9946210954156;398,90332821827405;21,465028865175434;556,6610072062497
3746,277983440598;89,90724472962965;265,62749384717;369,3792032081218;17,30277450052632;523,2913618312501
3747,1406951440317;85,26678000074071;247,12319638123438;355,4455662335026;16,0516780127193;490,56888986875026
3748,003605517044;85,64396630296297;254,8032781853773;354,68471359390867;18,192205961052636;465,171531825
3748,8667146053936;80,70967727802221;234,4456284575472;329,21443273604046;18,020077291842114;422,41843363124997
3749,730022454834;70,27541191503701;200,8509267349056;284,0110142030455;15,836127568070168;367,76836349625006
3750,593529111144;70,45582380592595;203,5795730844339;268,41798593908635;16,907106858947376;326,81898771562504
3751,4572346200985;95,83983408755556;273,0185423731132;319,159599426396;20,43160276447368;338,4984629175002
3752,321139027498;125,13174668888891;358,9438673660377;396,5491567208119;30,245873495350896;393,54242625000006
3753,185242379138;144,91834187925926;416,22576580660393;454,332454111675;31,89569749622807;453,86035039375
3754,0495447208405;157,18559229111108;447,8560327759434;488,82188116751246;31,170249130701762;499,3573283124999
3754,9140460984213;171,34233573703705;481,18201117216967;522,1030391675127;44,982321689649126;544,8752327812499
3755,7787465577244;192,20354090740744;525,4845185287741;559,5302189796952;46,91229209649122;599,7112424937501
3756,6436461445865;190,42209885066663;531,0960371716985;567,6851152791879;41,19550561578947;626,8506721375
3757,508744904872;164,62029651777772;469,8078588882076;529,518734365482;35,37493580877194;624,2652982062501
3758,3740428844394;124,0811127792593;363,3036439693395;446,9727589492383;25,79674714745615;597,3467686749998
3759,239540129174;96,71578473111111;279,1591032684052;381,89602976142135;22,1410300936842;576,8230026937498
3760,10523668496;98,73057051437043;291,22697976535665;379,93428599999993;25,55472279385963;578,1040721187502
3760,971132597691;119,80037070444449;337,22209398915084;415,91614529949226;38,001986072543865;591,111143975
3761,8372279132846;137,43393528814812;382,70334351415073;449,66030111675127;33,50881891842105;603,8954482500003
3762,7035226776516;147,46893617607404;402,7912547641511;464,66713304060943;28,02898310631579;616,7784937937497
3763,5700169367306;139,939035662963;376,932313437417;460,8183849340101;36,165141622543864;621,6376068874997
3764,436710736454;125,51656464666664;363,07052897169825;453,0913010406092;31,060770334122807;616,2284105437502
3765,3036041227815;126,14089938518526;372,30706534150926;460,0723942182741;27,242341877807014;606,445133
3766,1706971416666;137,8637650770371;397,3918500127361;480,08228344670044;33,53250358745615;595,87052610625
3767,0379898390893;135,63376261999997;389,7131204490566;470,98807824365457;32,55836568298245;569,6134478125005
3767,905482261025;126,23380181111109;358,4570548608491;441,90723680203035;21,556380825438588;529,36416330625
3768,773174453475;134,14827754370367;375,1679151179245;434,66183068020314;28,806689528947373;492,90089703749993
3769,641066462436;161,28570459407408;432,9648939023583;447,8103822086294;38,180377537719295;453,02112475625
3770,5091583339295;185,05892010518514;483,06067544796275;441,37087288324875;41,96186470280702;403,47779565625
3771,3774501139746;191,0229640614814;492,4007726279276;417,5452387918782;48,79495591315792;367,30711931249994
3772,2459418486137;197,54079974888893;483,85169675471707;430,8507492284263;52,81836991403511;371,9305735249999
3773,1146335838866;207,99523735555556;521,2268041622643;475,8879707817257;49,2830955991228;421,14924614374996
3773,9835253658575;213,8563274518518;547,5937749504715;516,7926765736041;42,932619690701756;482,99390452499983
3774,8526172405864;209,37431220629625;541,3021651839625;530,0436742538069;46,51497720263159;528,81380465625
3775,72190925416;195,9169025340741;515,9517650141506;524,814675883249;50,31928975263157;554,2039029875
3776,591401452663;188,14220379259254;503,65822390000034;522,2774481928938;46,39197060859645;582,8243313624998
3777,461093882191;190,5614964474073;506,6455451933963;532,7441394720815;42,92192926043858;615,5290567874998
3778,3309865888623;191,80546834962965;507,82324474952804;539,4579045837564;40,13146678307015;644,0430473249996
3779,2010796187897;194,86209857851844;510,0514775566037;544,3135284771574;39,616922074561394;665,9765234500001
3780,0713730181124;203,13112731888884;526,6243256886789;559,856843304568;37,96568186754385;689,1218279937505
3780,941866832965;213,15446579807394;559,9230678325471;583,6153101015228;42,14749248687719;715,9354381
3781,8125611095074;220,43777177407406;575,058968573113;598,3414790152284;53,788649190350874;738,3202202624998
3782,683455893896;214,65159568296292;565,716703490566;593,8811071218278;53,99664851342104;745,6675258874996
3783,5545512323115;211,25571375703709;560,5377903254714;590,452797238579;48,94155671385964;745,1274602374999
3784,425847170932;217,8814153866667;581,7952182643735;601,8041234314721;48,80012687508774;746,1099632124999
3785,297343755959;220,79304749629625;583,693041659438;609,1491954263962;47,98650253333334;752,5757510749999
3786,169041033592;201,42614020162964;534,6980196037734;575,3772730355328;41,64458589912281;750,69013048125
3787,040939050054;170,6916150348148;457,4212769750004;521,3250144923857;40,03512688798246;711,1311711624999
3787,913037851565;145,37217211333322;401,26506143584885;486,90841961421324;36,048863224035095;690,4873805312499
3788,785337484371;134,26706042592593;379,23067706886786;479,9864853299491;30,804186644736838;682,0154628874998
3789,6578379947123;129,92430918814807;369,1220049593867;477,280071923858;39,78037822342105;666,1880115750002
3790,5305394288553;131,93727368170372;363,20484751415086;469,6898285583759;37,26100765119299;653,9519293374996
3791,4034418330625;142,53054442518527;390,890540165094;479,1797733096446;30,5567137745614;643,5106419874999
3792,276545253622;159,37910792740735;430,68936749999995;502,1696406700508;33,81584086701755;635,0835089750001
3793,149849736817;167,47139324222226;445,766422877957;506,2687589187815;40,48011354658769;618,23852785625
3794,0233553289568;158,20951793629632;423,8795729622642;483,9288429187814;32,976473715315805;580,8779513124999
3794,8970620763503;139,70935745111117;379,4871377853773;451,33313076649756;35,17862118464913;535,8056091875003
3795,7709700253163;129,84926621851847;359,6755172358489;433,7617336345178;35,63064655526315;498,22418108749997
3796,6450792221963;134,82160468814817;369,41669391509436;429,78183267512713;32,38677429131579;458,8471851812499
3797,519389713327;142,07431315022222;378,1928042188679;412,6958560050762;40,39766355526315;410,92045261875
3798,3939015450715;134,6202483622223;352,5208352108491;368,9299621725891;38,402364170175446;358,36085232499994
3799,2686147637874;117,15249334881483;316,66014507641506;344,80920206091355;31,446814634298246;342,06529853750015
3800,143529415859;113,86362134296296;317,1648662009432;372,032808857868;34,71723476421051;381,2632655250001
3801,0186455476655;133,67168179022218;373,277062537736;431,4356057766497;36,02546415008771;448,00904565624995
3801,8939632056126;158,93876336888894;431,15091124764143;481,5991556852792;40,23521514605263;505,8032388062501
3802,769482436101;175,8940891925925;468,35749568867914;517,3097253451774;47,22954561877194;553,2043340000001
3803,6452032855573;188,04204962518506;498,80744047358485;544,3895347208118;45,47833674912284;600,8154673500001
3804,5211258004038;198,15191971851843;529,5330752479327;567,3717326852793;48,9755552614035;637,0139642687501
3805,397250027089;201,64129352592602;530,5304393207547;577,6553359949236;42,57308735692984;661,2123008812501
3806,273576012056;192,89761643629635;504,52893270896203;557,9377251675127;42,79928424649121;668,8801578187494
3807,150103801774;173,45306107599993;458,20901569575466;527,4129862030458;42,848641451403516;676,2686432187503
3808,026833442709;155,318153128889;422,5078553291253;505,43039339086283;38,00014802105263;690,1779110375003
3808,9037649813513;155,2278119807407;410,199811946892;513,1513119340102;44,539129659912305;710,80113355
3809,780898464188;167,80881865259255;457,8289091226416;547,8053368121826;42,50149049210525;740,0275466124996
3810,65823393773;183,4174832259259;494,51375973773554;581,3705615583755;44,07415566666664;772,1052126437502
3811,5357714484903;185,38552857629622;504,33130131132066;592,5099140406091;48,44535015701754;788,4339542437499
3812,4135110429906;178,40923045851855;487,7917484292454;580,0322816649748;43,14240271666668;792,8015342562502
3813,2914527677754;162,32069429629632;425,9898749309818;538,2140423350254;37,084204562807024;768,1973961125002
3814,169596669385;144,70070693333324;387,2336542146228;489,9521486954316;32,98756745;736,0471428687498
3815,047942794385;127,7336566866666;343,0725543962262;448,57934341624366;33,99601379666666;721,5344136750002
3815,926491189337;113,8471236137778;308,480513106132;419,10380540609106;31,279059590087723;715,6269335875002
3816,8052419008277;107,93408361481484;293,4432309698113;414,29997063959433;26,28476345635964;726,68247409375
3817,684194975441;112,2793838274074;321,9168941628322;442,5080493147207;22,819287127368433;750,8687365812505
3818,563350459785;123,20681120296294;348,5112609216981;488,91924529441604;28,400978610526323;778,9778059625003
3819,442708400464;120,45284540296302;362,61347128297655;496,82409687309627;26,787077907894727;782,7390020874998
3820,322268844109;99,63226759629626;290,49959593679245;443,8659619796952;26,027535460526316;752,27820919375
3821,202031837345;82,02463131333332;236,99811657783013;383,85707780710663;20,12664299298245;716,20826224375
3822,0819974268243;83,98157458614814;240,16349708915087;382,202457751269;22,994936322236843;701,9019583687502
3822,9621656591935;100,24240888814813;289,01126544886785;436,1308878426395;27,942686017543867;725,10225810625
3823,8425365811263;108,13561111948145;316,9987398245284;467,4297784060914;24,721066600175437;731,7718043750001
3824,7231102392916;101,1706038779259;293,2655804924528;441,8228093705583;22,714345647719295;701,8113456875002
3825,6038866803838;84,5633108094074;241,17667277216984;383,2403883654826;22,49329431456141;657,2549996250003
3826,484865951093;73,741389276;209,3095815292453;349,87049587817233;18,260067901403517;630,8902910250001
3827,366048098136;78,23676242740741;209,39390821509434;343,9493468121828;17,463953552456132;621,8312470875004
3828,2474331682242;84,50539702303709;216,4842531105181;352,4040806751268;22,607403089912268;607,31922545
3829,1290212080958;92,24655555607407;241,162614757547;355,1707336954317;23,489699126315784;583,5820133625001
3830,010812264487;101,24748808222225;255,22002308962252;357,7206082690354;25,306293257894737;558,7130132812498
3830,8928063841463;107,60294538370374;272,1035458377356;369,57657009137046;31,341544495859655;546,0242459312501
3831,7750036138436;109,60389719874074;275,5635948740565;368,69269842639574;31,357510232807016;523,1654125187499
3832,6574040003447;101,43372578881478;251,21270810990572;339,54424135533;24,491972246491226;479,61741660000007
3833,540007590441;88,25785139999999;219,75731728490558;301,036253177665;26,072537297105267;427,9578318500001
3834,4228144309195;82,6409288651852;207,9998693816039;283,03885129441636;28,081500261684198;377,9097838125
3835,3058245685934;88,80952158022224;227,1228877656801;285,84410390862956;25,021013622192974;340,9038806812499
3836,1890380502714;104,28979762296296;258,25619702688687;296,9262383857867;35,99628590271931;314,22642585625016
3837,0724549227884;116,98632614592603;286,3456745764151;318,5764519746194;36,69155180964912;328,49154845000004
3837,9560752329744;115,2930273439259;275,43555649245275;320,1760174568526;32,675071716666665;368,11815779999995
3838,8398990276855;102,58446717785188;244,3817258504717;308,4524843604062;29,052760602982474;404,16705381875005
3839,723926353774;90,8028521662222;219,20831130094322;301,3302549238579;28,710658420614035;435,83627948125013
3840,6081572581174;84,73879873400004;220,17436858995129;311,8489322233502;26,01550046807018;474,7364971375
3841,4925917875894;85,54263533925926;225,93471599339617;337,5880051167512;26,511897323245606;518,0375935499999
3842,3772299890893;99,29304497407406;266,8661025419811;382,60225598477166;24,71034920000001;564,8641306875002
3843,2620719095116;122,64559091851854;332,4596196882065;436,56788325888346;29,142599174561404;609,1332131625002
3844,147117595778;140,3376082637037;375,04449227216975;475,6389937005075;40,19245578157895;643,8731128062502
3845,032367094805;147,8114771044445;390,86008716310903;491,73560270558386;39,3409033385965;672,5944503812502
3845,9178204535356;148,0449820274074;383,29525918584875;490,68112269035544;35,86024948157896;687,2386908749995
3846,803477718907;145,2633275354073;376,30838845047145;491,8251036142132;41,70818407719299;703,8262442062501
3847,689338937884;144,77582929851843;378,22364819339623;502,0740432842636;41,24798911429825;725,5595896000001
3848,57540415743;145,41392119259268;386,606484941038;521,5416940304568;37,430130911342104;748,4319583125005
3849,46167342452;139,05707252740737;369,78763567716993;518,5261275076144;34,64108830789473;759,6809927187497
3850,3481467861507;123,09738089555556;329,9464446726416;489,84953087309657;29,29434399881578;762,0197026374998
3851,2348242893136;113,37258725851851;306,85348055896225;467,5580399847719;29,230229539122806;762,3051759687498
3852,1217059810283;122,70083579111112;316,53586598476585;486,72548399492354;34,87583682938598;782,8595754312503
3853,0087919083076;137,20089189066672;365,0568461820756;518,7955454467005;34,15262448473685;799,39622516875
3853,8960821181918;141,44206409999995;366,8756746523585;524,7807476091369;31,347102810789487;814,8796196874998
3854,783576657717;135,2086637577778;346,4544893712264;510,6183155532996;34,5027282535965;818,2456964187503
3855,671275573944;125,80827373629624;325,61868236556626;490,21026275126883;32,46710489385966;799,0557127125003
3856,559178913931;116,44393213777772;308,80893773066055;469,277043213198;29,27079979701755;784,8994732750001
3857,447286724761;109,60689506000003;297,47709722783026;461,95014965989833;26,500443196754397;788,1949733375
3858,335599053513;106,6893223414815;288,87624339103775;458,76253622842626;24,06962899912281;796,4815242812501
3859,2241159472915;99,90952867362965;266,6708600433963;434,77245199999976;24,209741550175426;788,4178207375
3860,1128374531977;88,11261017407409;229,75495517075464;390,97955428933994;20,939266028947355;770,3460292125001
3861,0017636183584;81,7931093174815;210,2742551476415;369,9204233553301;20,121243412807015;767,8371220749998
3861,890894489896;92,94261443333333;245,19876526226417;411,94567095431483;25,807058846228077;797,1665619500002
3862,780230114958;116,77717280222224;311,9510802382078;480,87097149746194;31,66670173815789;822,4346965062501
3863,6697705406896;137,46887844592587;373,74603168867895;532,272590715736;31,83980636508772;836,6454483125001
3864,55951581426;141,32210939185194;393,02455128066043;545,1576186446699;33,26411846429825;844,0119500687499
3865,44946598284;134,9671401571852;377,1461345000001;533,7858878477158;33,7920368722807;841,6194591625001
3866,339621093609;130,59410513777786;356,86596869339604;516,6255882487309;34,97200140789474;830,4207678312498
3867,2299811937696;130,46279030296293;352,28332658018877;511,8915224974619;36,19531894385966;829,8353197562499
3868,120546330521;135,94252259111104;353,5922451226415;517,6819226700507;34,111458038070175;831,9021979187501
3869,011316551087;137,6253416348148;349,22981659735854;521,003465928934;34,873441008859636;837,2793607750003
3869,9022919026884;134,27155261481485;331,81803724984127;512,4510161421321;38,148408614912285;836,92505781875
3870,793472432571;128,0198690555555;312,1809199610513;489,1587414619287;35,37498848070177;827,9520031062502
